idx,test,lemma,lemma_dev_sf
0,lanɡidˈesko,lanɡidesˈeɾ,s
1,amanˈeska,amanesˈeɾ,s
2,lanɡidesˈejs,lanɡidesˈeɾ,s
3,enbexˈeses,enbexesˈeɾ,s
4,enbexˈeska,enbexesˈeɾ,s
5,lanɡidˈeska,lanɡidesˈeɾ,s
6,amanesˈemos,amanesˈeɾ,s
7,enbexesˈejs,enbexesˈeɾ,s
8,amaneskˈamos,amanesˈeɾ,s
9,amanˈesen,amanesˈeɾ,s
10,amanˈeska,amanesˈeɾ,s
11,lanɡideskˈajs,lanɡidesˈeɾ,s
12,amanˈesen,amanesˈeɾ,s
13,lanɡideskˈajs,lanɡidesˈeɾ,s
14,enbexˈesen,enbexesˈeɾ,s
15,lanɡidˈese,lanɡidesˈeɾ,s
16,enbexˈesen,enbexesˈeɾ,s
17,lanɡidˈeska,lanɡidesˈeɾ,s
18,amanesˈejs,amanesˈeɾ,s
19,enbexˈeses,enbexesˈeɾ,s
20,amanˈeska,amanesˈeɾ,s
21,enbexˈeses,enbexesˈeɾ,s
22,amanˈese,amanesˈeɾ,s
23,amanˈeskan,amanesˈeɾ,s
24,amaneskˈamos,amanesˈeɾ,s
25,lanɡidesˈejs,lanɡidesˈeɾ,s
26,enbexˈeska,enbexesˈeɾ,s
27,enbexeskˈamos,enbexesˈeɾ,s
28,lanɡidˈesko,lanɡidesˈeɾ,s
29,amaneskˈajs,amanesˈeɾ,s
30,amanˈese,amanesˈeɾ,s
31,enbexˈesko,enbexesˈeɾ,s
32,amanˈeses,amanesˈeɾ,s
33,lanɡidˈeskas,lanɡidesˈeɾ,s
34,lanɡidˈeses,lanɡidesˈeɾ,s
35,enbexˈeses,enbexesˈeɾ,s
36,enbexesˈejs,enbexesˈeɾ,s
37,lanɡidˈeskas,lanɡidesˈeɾ,s
38,amanˈeses,amanesˈeɾ,s
39,amaneskˈajs,amanesˈeɾ,s
40,amanˈeskan,amanesˈeɾ,s
41,amanˈeska,amanesˈeɾ,s
42,enbexˈeskan,enbexesˈeɾ,s
43,enbexeskˈamos,enbexesˈeɾ,s
