idx,test,lemma,lemma_dev_sf
0,ɾefˈulxas,ɾefulçˈiɾ,lç
1,salˈimos,salˈiɾ,l
2,tˈenɡan,tenˈeɾ,n
3,espaɾsˈimos,espaɾsˈiɾ,ɾs
4,pɾesuponɡˈajs,pɾesuponˈeɾ,n
5,ekstɾˈajɡan,ekstɾaˈeɾ,
6,ekstɾajɡˈamos,ekstɾaˈeɾ,
7,desɡwaɾneskˈamos,desɡwaɾnesˈeɾ,s
8,deslˈuska,deslusˈiɾ,s
9,deskompˈonɡa,deskomponˈeɾ,n
10,dekˈajɡa,dekaˈeɾ,
11,fˈinxan,finçˈiɾ,nç
12,kontenˈemos,kontenˈeɾ,n
13,anoʧˈesko,anoʧesˈeɾ,s
14,ɾetɾotɾˈaes,ɾetɾotɾaˈeɾ,
15,ɾekondˈusko,ɾekondusˈiɾ,s
16,desluskˈajs,deslusˈiɾ,s
17,fˈinxo,finçˈiɾ,nç
18,anteponɡˈajs,anteponˈeɾ,n
19,ɾekondˈusen,ɾekondusˈiɾ,s
20,meɾˈesen,meɾesˈeɾ,s
21,espˈaɾsa,espaɾsˈiɾ,ɾs
22,anoʧˈesko,anoʧesˈeɾ,s
23,anoʧeskˈajs,anoʧesˈeɾ,s
24,enlokeskˈamos,enlokesˈeɾ,s
25,sˈalɡa,salˈiɾ,l
26,deslˈuska,deslusˈiɾ,s
27,anoʧesˈejs,anoʧesˈeɾ,s
28,ɾefulçˈimos,ɾefulçˈiɾ,lç
29,dekˈaes,dekaˈeɾ,
30,obedesˈejs,obedesˈeɾ,s
31,sedˈuskas,sedusˈiɾ,s
32,dekˈajɡa,dekaˈeɾ,
33,ɾefulçˈis,ɾefulçˈiɾ,lç
34,obedˈesko,obedesˈeɾ,s
35,enmoesˈejs,enmoesˈeɾ,s
36,subʃasˈemos,subʃasˈeɾ,s
37,bendˈiɡo,bendesˈiɾ,s
38,subʃˈasko,subʃasˈeɾ,s
39,enmudesˈejs,enmudesˈeɾ,s
40,salˈimos,salˈiɾ,l
41,sustɾaˈejs,sustɾaˈeɾ,
42,tˈenɡo,tenˈeɾ,n
43,antepˈones,anteponˈeɾ,n
44,kompˈonɡas,komponˈeɾ,n
45,deskompˈonen,deskomponˈeɾ,n
46,fˈinxo,finçˈiɾ,nç
47,deskomponˈemos,deskomponˈeɾ,n
48,subʃasˈemos,subʃasˈeɾ,s
49,fosfoɾesˈejs,fosfoɾesˈeɾ,s
50,subʃaskˈajs,subʃasˈeɾ,s
51,ekstɾˈajɡa,ekstɾaˈeɾ,
52,sˈalɡa,salˈiɾ,l
53,ɾetɾotɾaˈejs,ɾetɾotɾaˈeɾ,
54,deskomponɡˈamos,deskomponˈeɾ,n
55,anoʧˈeskan,anoʧesˈeɾ,s
56,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
57,dekˈajɡan,dekaˈeɾ,
58,tjˈenes,tenˈeɾ,n
59,bendesˈis,bendesˈiɾ,s
60,anteponɡˈamos,anteponˈeɾ,n
61,desluskˈajs,deslusˈiɾ,s
62,ɾefulçˈimos,ɾefulçˈiɾ,lç
63,tjˈenen,tenˈeɾ,n
64,sˈalen,salˈiɾ,l
65,enmudˈesen,enmudesˈeɾ,s
66,kontˈenɡan,kontenˈeɾ,n
67,fˈinçe,finçˈiɾ,nç
68,anoʧesˈejs,anoʧesˈeɾ,s
69,anoʧˈeses,anoʧesˈeɾ,s
70,enmoˈeskas,enmoesˈeɾ,s
71,fosfoɾˈeskan,fosfoɾesˈeɾ,s
72,ekstɾˈaen,ekstɾaˈeɾ,
73,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
74,anoʧˈesko,anoʧesˈeɾ,s
75,subʃasˈemos,subʃasˈeɾ,s
76,sˈuɾxa,suɾçˈiɾ,ɾç
