idx,test,lemma,lemma_dev_sf
0,ɾeblandˈese,ɾeblandesˈeɾ,s
1,deskonbjˈenes,deskonbenˈiɾ,n
2,ɾeblandˈeskas,ɾeblandesˈeɾ,s
3,ɾeblandˈeska,ɾeblandesˈeɾ,s
4,deskonbjˈenes,deskonbenˈiɾ,n
5,ɾeblandˈeses,ɾeblandesˈeɾ,s
6,deskonbˈenɡa,deskonbenˈiɾ,n
7,lanɡidesˈejs,lanɡidesˈeɾ,s
8,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
9,lanɡideskˈajs,lanɡidesˈeɾ,s
10,deskonbenɡˈajs,deskonbenˈiɾ,n
11,ɾeblandˈeses,ɾeblandesˈeɾ,s
12,ɾeblandˈeskan,ɾeblandesˈeɾ,s
13,ɾeblandˈesko,ɾeblandesˈeɾ,s
14,deskonbˈenɡa,deskonbenˈiɾ,n
15,ɾeblandˈesko,ɾeblandesˈeɾ,s
16,ɾeblandesˈemos,ɾeblandesˈeɾ,s
17,lanɡidˈese,lanɡidesˈeɾ,s
18,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
19,ɾeblandˈesko,ɾeblandesˈeɾ,s
20,lanɡidˈeses,lanɡidesˈeɾ,s
21,ɾeblandesˈejs,ɾeblandesˈeɾ,s
22,lanɡidˈeska,lanɡidesˈeɾ,s
23,deskonbˈenɡa,deskonbenˈiɾ,n
24,ɾeblandˈeska,ɾeblandesˈeɾ,s
25,lanɡidˈese,lanɡidesˈeɾ,s
26,lanɡidˈeska,lanɡidesˈeɾ,s
27,deskonbˈenɡa,deskonbenˈiɾ,n
28,ɾeblandeskˈajs,ɾeblandesˈeɾ,s
29,ɾeblandesˈemos,ɾeblandesˈeɾ,s
30,deskonbˈenɡan,deskonbenˈiɾ,n
31,deskonbenɡˈajs,deskonbenˈiɾ,n
32,deskonbˈenɡas,deskonbenˈiɾ,n
33,deskonbenɡˈajs,deskonbenˈiɾ,n
34,deskonbˈenɡan,deskonbenˈiɾ,n
35,lanɡidesˈemos,lanɡidesˈeɾ,s
36,deskonbjˈene,deskonbenˈiɾ,n
37,deskonbjˈenes,deskonbenˈiɾ,n
38,ɾeblandˈeses,ɾeblandesˈeɾ,s
39,lanɡidˈeska,lanɡidesˈeɾ,s
40,ɾeblandˈesko,ɾeblandesˈeɾ,s
41,deskonbˈenɡa,deskonbenˈiɾ,n
42,deskonbˈenɡa,deskonbenˈiɾ,n
43,lanɡidesˈejs,lanɡidesˈeɾ,s
44,ɾeblandˈeskas,ɾeblandesˈeɾ,s
45,lanɡidˈesko,lanɡidesˈeɾ,s
46,ɾeblandˈesko,ɾeblandesˈeɾ,s
47,deskonbjˈene,deskonbenˈiɾ,n
48,lanɡidˈesen,lanɡidesˈeɾ,s
49,deskonbjˈenes,deskonbenˈiɾ,n
50,deskonbˈenɡan,deskonbenˈiɾ,n
51,lanɡidesˈejs,lanɡidesˈeɾ,s
52,lanɡidˈese,lanɡidesˈeɾ,s
53,lanɡideskˈajs,lanɡidesˈeɾ,s
54,ɾeblandˈeskas,ɾeblandesˈeɾ,s
