idx,test,lemma,lemma_dev_sf
0,enbexˈeses,enbexesˈeɾ,s
1,amanˈesko,amanesˈeɾ,s
2,amaneskˈajs,amanesˈeɾ,s
3,amaneskˈamos,amanesˈeɾ,s
4,amanˈeska,amanesˈeɾ,s
5,amanˈese,amanesˈeɾ,s
6,enbexˈesen,enbexesˈeɾ,s
7,amanˈeses,amanesˈeɾ,s
8,enbexˈeska,enbexesˈeɾ,s
9,enbexˈese,enbexesˈeɾ,s
10,lanɡideskˈamos,lanɡidesˈeɾ,s
11,enbexeskˈajs,enbexesˈeɾ,s
12,amanˈeska,amanesˈeɾ,s
13,lanɡidˈeskan,lanɡidesˈeɾ,s
14,amanˈeses,amanesˈeɾ,s
15,lanɡidˈeska,lanɡidesˈeɾ,s
16,enbexesˈemos,enbexesˈeɾ,s
17,amanˈeskas,amanesˈeɾ,s
18,amaneskˈajs,amanesˈeɾ,s
19,lanɡidˈeskas,lanɡidesˈeɾ,s
20,lanɡideskˈamos,lanɡidesˈeɾ,s
21,lanɡidˈeska,lanɡidesˈeɾ,s
22,lanɡidˈeses,lanɡidesˈeɾ,s
23,amanˈeses,amanesˈeɾ,s
24,amanˈeses,amanesˈeɾ,s
25,enbexˈese,enbexesˈeɾ,s
26,amanˈeskan,amanesˈeɾ,s
27,amanˈeses,amanesˈeɾ,s
28,lanɡideskˈajs,lanɡidesˈeɾ,s
29,lanɡidˈese,lanɡidesˈeɾ,s
30,lanɡideskˈamos,lanɡidesˈeɾ,s
31,amanˈeska,amanesˈeɾ,s
32,enbexˈeskas,enbexesˈeɾ,s
33,enbexˈeska,enbexesˈeɾ,s
34,enbexeskˈajs,enbexesˈeɾ,s
35,enbexˈese,enbexesˈeɾ,s
36,enbexˈese,enbexesˈeɾ,s
37,enbexˈeskas,enbexesˈeɾ,s
38,lanɡideskˈajs,lanɡidesˈeɾ,s
39,enbexˈesko,enbexesˈeɾ,s
40,amanˈeskas,amanesˈeɾ,s
41,enbexesˈemos,enbexesˈeɾ,s
42,lanɡidesˈejs,lanɡidesˈeɾ,s
43,enbexˈeska,enbexesˈeɾ,s
44,lanɡidˈeska,lanɡidesˈeɾ,s
45,lanɡidˈeska,lanɡidesˈeɾ,s
46,amanˈeska,amanesˈeɾ,s
47,amanˈesen,amanesˈeɾ,s
48,lanɡidˈesen,lanɡidesˈeɾ,s
49,lanɡidˈese,lanɡidesˈeɾ,s
50,lanɡidˈeskan,lanɡidesˈeɾ,s
51,lanɡidˈeskas,lanɡidesˈeɾ,s
52,lanɡidesˈemos,lanɡidesˈeɾ,s
53,enbexˈeska,enbexesˈeɾ,s
54,lanɡidesˈemos,lanɡidesˈeɾ,s
55,amanˈeses,amanesˈeɾ,s
56,amanˈeskan,amanesˈeɾ,s
57,enbexˈeska,enbexesˈeɾ,s
58,lanɡidˈeskan,lanɡidesˈeɾ,s
59,enbexˈesko,enbexesˈeɾ,s
60,enbexeskˈamos,enbexesˈeɾ,s
61,lanɡidˈeskan,lanɡidesˈeɾ,s
62,amanˈesen,amanesˈeɾ,s
63,lanɡidˈeskas,lanɡidesˈeɾ,s
64,amaneskˈajs,amanesˈeɾ,s
65,lanɡidˈeskas,lanɡidesˈeɾ,s
66,enbexesˈejs,enbexesˈeɾ,s
67,amanˈeska,amanesˈeɾ,s
68,lanɡidˈeses,lanɡidesˈeɾ,s
69,enbexˈese,enbexesˈeɾ,s
70,amanesˈemos,amanesˈeɾ,s
71,enbexˈeses,enbexesˈeɾ,s
72,amanˈeskas,amanesˈeɾ,s
73,enbexˈese,enbexesˈeɾ,s
74,amanˈesko,amanesˈeɾ,s
75,amanˈeskan,amanesˈeɾ,s
76,enbexesˈejs,enbexesˈeɾ,s
77,amanˈesko,amanesˈeɾ,s
78,amanˈeskas,amanesˈeɾ,s
79,amanesˈemos,amanesˈeɾ,s
80,enbexˈeskan,enbexesˈeɾ,s
81,enbexesˈemos,enbexesˈeɾ,s
82,enbexeskˈamos,enbexesˈeɾ,s
83,lanɡideskˈajs,lanɡidesˈeɾ,s
84,lanɡidˈese,lanɡidesˈeɾ,s
85,amanesˈemos,amanesˈeɾ,s
86,enbexˈeska,enbexesˈeɾ,s
87,lanɡidˈeses,lanɡidesˈeɾ,s
88,lanɡidˈesen,lanɡidesˈeɾ,s
89,lanɡidˈese,lanɡidesˈeɾ,s
90,enbexesˈemos,enbexesˈeɾ,s
91,lanɡidˈesko,lanɡidesˈeɾ,s
92,amanˈeses,amanesˈeɾ,s
93,enbexˈese,enbexesˈeɾ,s
94,lanɡidˈese,lanɡidesˈeɾ,s
95,lanɡidesˈejs,lanɡidesˈeɾ,s
96,enbexˈesen,enbexesˈeɾ,s
97,enbexeskˈamos,enbexesˈeɾ,s
98,lanɡidesˈemos,lanɡidesˈeɾ,s
99,lanɡidesˈemos,lanɡidesˈeɾ,s
100,amanˈeskas,amanesˈeɾ,s
101,lanɡidesˈejs,lanɡidesˈeɾ,s
102,enbexeskˈajs,enbexesˈeɾ,s
103,amaneskˈamos,amanesˈeɾ,s
104,amanˈesko,amanesˈeɾ,s
105,lanɡideskˈamos,lanɡidesˈeɾ,s
106,amanˈesen,amanesˈeɾ,s
107,enbexˈeska,enbexesˈeɾ,s
108,amanesˈejs,amanesˈeɾ,s
109,enbexˈeskas,enbexesˈeɾ,s
110,amaneskˈamos,amanesˈeɾ,s
111,lanɡidˈeskan,lanɡidesˈeɾ,s
112,enbexesˈemos,enbexesˈeɾ,s
113,lanɡideskˈamos,lanɡidesˈeɾ,s
114,amanˈesen,amanesˈeɾ,s
115,amaneskˈamos,amanesˈeɾ,s
116,lanɡidesˈemos,lanɡidesˈeɾ,s
117,lanɡideskˈajs,lanɡidesˈeɾ,s
118,enbexˈese,enbexesˈeɾ,s
119,enbexesˈemos,enbexesˈeɾ,s
120,enbexˈesen,enbexesˈeɾ,s
121,amanˈeska,amanesˈeɾ,s
122,enbexˈese,enbexesˈeɾ,s
123,lanɡidˈesko,lanɡidesˈeɾ,s
124,enbexˈesen,enbexesˈeɾ,s
125,lanɡidˈeskas,lanɡidesˈeɾ,s
126,enbexˈeskan,enbexesˈeɾ,s
127,lanɡidˈesko,lanɡidesˈeɾ,s
