idx,test,lemma,lemma_dev_sf
0,desfaʃˈeskas,desfaʃesˈeɾ,s
1,desfaʃˈeskan,desfaʃesˈeɾ,s
39,desfaʃeskˈamos,desfaʃesˈeɾ,s
42,desfaʃˈeska,desfaʃesˈeɾ,s
99,desfaʃˈeskan,desfaʃesˈeɾ,s
116,desfaʃˈesko,desfaʃesˈeɾ,s
165,desfaʃeskˈamos,desfaʃesˈeɾ,s
171,desfaʃˈeskan,desfaʃesˈeɾ,s
190,desfaʃˈeskas,desfaʃesˈeɾ,s
207,desfaʃeskˈajs,desfaʃesˈeɾ,s
220,desfaʃˈese,desfaʃesˈeɾ,s
228,desfaʃˈese,desfaʃesˈeɾ,s
243,desfaʃeskˈamos,desfaʃesˈeɾ,s
253,desfaʃeskˈajs,desfaʃesˈeɾ,s
259,desfaʃˈesen,desfaʃesˈeɾ,s
311,desfaʃˈesko,desfaʃesˈeɾ,s
324,desfaʃesˈejs,desfaʃesˈeɾ,s
329,desfaʃˈesen,desfaʃesˈeɾ,s
342,desfaʃˈeska,desfaʃesˈeɾ,s
352,desfaʃˈeska,desfaʃesˈeɾ,s
354,desfaʃesˈemos,desfaʃesˈeɾ,s
390,desfaʃesˈejs,desfaʃesˈeɾ,s
393,desfaʃeskˈajs,desfaʃesˈeɾ,s
431,desfaʃesˈemos,desfaʃesˈeɾ,s
434,desfaʃˈeskan,desfaʃesˈeɾ,s
449,desfaʃˈeses,desfaʃesˈeɾ,s
475,desfaʃˈeses,desfaʃesˈeɾ,s
478,desfaʃesˈejs,desfaʃesˈeɾ,s
495,desfaʃˈeskas,desfaʃesˈeɾ,s
500,desfaʃˈese,desfaʃesˈeɾ,s
576,desfaʃˈeses,desfaʃesˈeɾ,s
590,desfaʃˈeskas,desfaʃesˈeɾ,s
607,desfaʃˈeses,desfaʃesˈeɾ,s
628,desfaʃˈesko,desfaʃesˈeɾ,s
648,desfaʃˈeska,desfaʃesˈeɾ,s
654,desfaʃeskˈamos,desfaʃesˈeɾ,s
689,desfaʃeskˈamos,desfaʃesˈeɾ,s
693,desfaʃˈeses,desfaʃesˈeɾ,s
696,desfaʃˈeska,desfaʃesˈeɾ,s
699,desfaʃˈeska,desfaʃesˈeɾ,s
717,desfaʃˈesen,desfaʃesˈeɾ,s
725,desfaʃˈese,desfaʃesˈeɾ,s
743,desfaʃˈeskan,desfaʃesˈeɾ,s
751,desfaʃeskˈamos,desfaʃesˈeɾ,s
780,desfaʃˈeskas,desfaʃesˈeɾ,s
788,desfaʃesˈemos,desfaʃesˈeɾ,s
804,desfaʃˈesen,desfaʃesˈeɾ,s
810,desfaʃˈesko,desfaʃesˈeɾ,s
821,desfaʃˈeska,desfaʃesˈeɾ,s
830,desfaʃˈeskas,desfaʃesˈeɾ,s
847,desfaʃesˈemos,desfaʃesˈeɾ,s
865,desfaʃesˈejs,desfaʃesˈeɾ,s
883,desfaʃˈeskan,desfaʃesˈeɾ,s
896,desfaʃesˈemos,desfaʃesˈeɾ,s
899,desfaʃˈeskas,desfaʃesˈeɾ,s
904,desfaʃˈeska,desfaʃesˈeɾ,s
910,desfaʃˈese,desfaʃesˈeɾ,s
919,desfaʃˈese,desfaʃesˈeɾ,s
926,desfaʃˈese,desfaʃesˈeɾ,s
954,desfaʃeskˈajs,desfaʃesˈeɾ,s
957,desfaʃesˈejs,desfaʃesˈeɾ,s
960,desfaʃˈeska,desfaʃesˈeɾ,s
992,desfaʃesˈejs,desfaʃesˈeɾ,s
998,desfaʃˈeskan,desfaʃesˈeɾ,s
999,desfaʃesˈejs,desfaʃesˈeɾ,s
1009,desfaʃˈeskan,desfaʃesˈeɾ,s
1012,desfaʃesˈejs,desfaʃesˈeɾ,s
1037,desfaʃˈeses,desfaʃesˈeɾ,s
1041,desfaʃesˈemos,desfaʃesˈeɾ,s
1043,desfaʃesˈemos,desfaʃesˈeɾ,s
1052,desfaʃeskˈajs,desfaʃesˈeɾ,s
1071,desfaʃˈeses,desfaʃesˈeɾ,s
1072,desfaʃesˈejs,desfaʃesˈeɾ,s
1073,desfaʃˈeska,desfaʃesˈeɾ,s
1125,desfaʃˈese,desfaʃesˈeɾ,s
1133,desfaʃˈesen,desfaʃesˈeɾ,s
1152,desfaʃˈesko,desfaʃesˈeɾ,s
1172,desfaʃˈeska,desfaʃesˈeɾ,s
1241,desfaʃˈese,desfaʃesˈeɾ,s
1275,desfaʃeskˈajs,desfaʃesˈeɾ,s
1279,desfaʃˈeskan,desfaʃesˈeɾ,s
1305,desfaʃˈeskan,desfaʃesˈeɾ,s
1307,desfaʃˈeses,desfaʃesˈeɾ,s
1324,desfaʃˈeskan,desfaʃesˈeɾ,s
1340,desfaʃeskˈamos,desfaʃesˈeɾ,s
1393,desfaʃˈesen,desfaʃesˈeɾ,s
1415,desfaʃˈeska,desfaʃesˈeɾ,s
1448,desfaʃˈesko,desfaʃesˈeɾ,s
1449,desfaʃeskˈajs,desfaʃesˈeɾ,s
1460,desfaʃˈesen,desfaʃesˈeɾ,s
1475,desfaʃˈesko,desfaʃesˈeɾ,s
1480,desfaʃˈeses,desfaʃesˈeɾ,s
1488,desfaʃesˈejs,desfaʃesˈeɾ,s
1518,desfaʃˈese,desfaʃesˈeɾ,s
1542,desfaʃˈese,desfaʃesˈeɾ,s
1557,desfaʃˈese,desfaʃesˈeɾ,s
1561,desfaʃˈesen,desfaʃesˈeɾ,s
1585,desfaʃˈeses,desfaʃesˈeɾ,s
1586,desfaʃˈeska,desfaʃesˈeɾ,s
1622,desfaʃˈeskan,desfaʃesˈeɾ,s
1633,desfaʃˈeses,desfaʃesˈeɾ,s
1657,desfaʃˈeses,desfaʃesˈeɾ,s
1697,desfaʃˈese,desfaʃesˈeɾ,s
1700,desfaʃˈeses,desfaʃesˈeɾ,s
1710,desfaʃeskˈajs,desfaʃesˈeɾ,s
1717,desfaʃeskˈajs,desfaʃesˈeɾ,s
1722,desfaʃˈeskas,desfaʃesˈeɾ,s
1730,desfaʃesˈemos,desfaʃesˈeɾ,s
1733,desfaʃˈeskas,desfaʃesˈeɾ,s
1757,desfaʃˈeska,desfaʃesˈeɾ,s
1776,desfaʃˈeskan,desfaʃesˈeɾ,s
1791,desfaʃesˈejs,desfaʃesˈeɾ,s
1798,desfaʃesˈejs,desfaʃesˈeɾ,s
1839,desfaʃˈese,desfaʃesˈeɾ,s
1847,desfaʃesˈejs,desfaʃesˈeɾ,s
1884,desfaʃˈeskas,desfaʃesˈeɾ,s
1888,desfaʃˈeska,desfaʃesˈeɾ,s
1900,desfaʃˈesko,desfaʃesˈeɾ,s
1922,desfaʃeskˈajs,desfaʃesˈeɾ,s
1924,desfaʃeskˈamos,desfaʃesˈeɾ,s
1933,desfaʃˈeska,desfaʃesˈeɾ,s
1984,desfaʃesˈejs,desfaʃesˈeɾ,s
2035,desfaʃˈeses,desfaʃesˈeɾ,s
2057,desfaʃesˈemos,desfaʃesˈeɾ,s
2075,desfaʃesˈejs,desfaʃesˈeɾ,s
2112,desfaʃˈese,desfaʃesˈeɾ,s
2124,desfaʃˈeska,desfaʃesˈeɾ,s
2142,desfaʃeskˈamos,desfaʃesˈeɾ,s
2145,desfaʃˈesko,desfaʃesˈeɾ,s
2165,desfaʃˈesen,desfaʃesˈeɾ,s
2192,desfaʃˈese,desfaʃesˈeɾ,s
2219,desfaʃˈeska,desfaʃesˈeɾ,s
2222,desfaʃesˈemos,desfaʃesˈeɾ,s
2232,desfaʃˈese,desfaʃesˈeɾ,s
2241,desfaʃˈeskas,desfaʃesˈeɾ,s
2264,desfaʃeskˈajs,desfaʃesˈeɾ,s
2278,desfaʃˈesko,desfaʃesˈeɾ,s
2284,desfaʃeskˈajs,desfaʃesˈeɾ,s
2285,desfaʃˈeskas,desfaʃesˈeɾ,s
2307,desfaʃˈeska,desfaʃesˈeɾ,s
2343,desfaʃˈeska,desfaʃesˈeɾ,s
2386,desfaʃˈeska,desfaʃesˈeɾ,s
2405,desfaʃeskˈamos,desfaʃesˈeɾ,s
2409,desfaʃˈesko,desfaʃesˈeɾ,s
2413,desfaʃˈeskas,desfaʃesˈeɾ,s
2416,desfaʃˈesko,desfaʃesˈeɾ,s
2454,desfaʃˈese,desfaʃesˈeɾ,s
2457,desfaʃˈeses,desfaʃesˈeɾ,s
2463,desfaʃesˈejs,desfaʃesˈeɾ,s
2478,desfaʃesˈejs,desfaʃesˈeɾ,s
2511,desfaʃeskˈajs,desfaʃesˈeɾ,s
2525,desfaʃˈeses,desfaʃesˈeɾ,s
2528,desfaʃˈeska,desfaʃesˈeɾ,s
2544,desfaʃˈeska,desfaʃesˈeɾ,s
2555,desfaʃesˈejs,desfaʃesˈeɾ,s
2586,desfaʃˈeska,desfaʃesˈeɾ,s
2593,desfaʃesˈejs,desfaʃesˈeɾ,s
2596,desfaʃeskˈajs,desfaʃesˈeɾ,s
2600,desfaʃˈesko,desfaʃesˈeɾ,s
2602,desfaʃˈeskan,desfaʃesˈeɾ,s
2623,desfaʃˈesko,desfaʃesˈeɾ,s
2685,desfaʃeskˈajs,desfaʃesˈeɾ,s
2697,desfaʃeskˈajs,desfaʃesˈeɾ,s
2699,desfaʃesˈemos,desfaʃesˈeɾ,s
2722,desfaʃˈesen,desfaʃesˈeɾ,s
2772,desfaʃˈeska,desfaʃesˈeɾ,s
2773,desfaʃˈeskas,desfaʃesˈeɾ,s
2782,desfaʃˈeska,desfaʃesˈeɾ,s
2788,desfaʃeskˈajs,desfaʃesˈeɾ,s
2796,desfaʃˈeses,desfaʃesˈeɾ,s
2799,desfaʃˈeskas,desfaʃesˈeɾ,s
