idx,test,lemma,lemma_dev_sf
0,pɾebalesˈemos,pɾebalesˈeɾ,s
1,ɾeestablˈesko,ɾeestablesˈeɾ,s
2,desentumˈeska,desentumesˈeɾ,s
3,abastesˈejs,abastesˈeɾ,s
4,enflakˈeskas,enflakesˈeɾ,s
5,neɡlixˈajs,neɡliçˈiɾ,ç
6,mulxˈajs,mulçˈeɾ,lç
7,ɾeestablˈeska,ɾeestablesˈeɾ,s
8,neɡlˈixas,neɡliçˈiɾ,ç
9,emeɾçˈejs,emeɾçˈeɾ,ɾç
10,inbenˈis,inbenˈiɾ,n
11,pɾebalˈeska,pɾebalesˈeɾ,s
12,abstɾajɡˈajs,abstɾaˈeɾ,
13,ɾekompˈonɡan,ɾekomponˈeɾ,n
14,abastˈeska,abastesˈeɾ,s
15,kontˈenɡas,kontenˈeɾ,n
16,ɾeestablesˈemos,ɾeestablesˈeɾ,s
17,mˈulxa,mulçˈeɾ,lç
18,enfebɾˈese,enfebɾesˈeɾ,s
19,abstɾˈajɡa,abstɾaˈeɾ,
20,ɾekˈoxa,ɾekoçˈeɾ,ç
21,dˈisen,desˈiɾ,s
22,ɾekoçˈejs,ɾekoçˈeɾ,ç
23,kontjˈene,kontenˈeɾ,n
24,ɾeblandˈeskas,ɾeblandesˈeɾ,s
25,kˈoses,kosˈeɾ,s
26,ɾeestableskˈamos,ɾeestablesˈeɾ,s
27,enfebɾesˈejs,enfebɾesˈeɾ,s
28,neɡlˈiçes,neɡliçˈiɾ,ç
29,pɾebalˈeskas,pɾebalesˈeɾ,s
30,desentumˈeska,desentumesˈeɾ,s
31,abastˈeska,abastesˈeɾ,s
32,konˈoska,konosˈeɾ,s
33,neɡliçˈimos,neɡliçˈiɾ,ç
34,ɾekˈoxo,ɾekoçˈeɾ,ç
35,deslˈuse,deslusˈiɾ,s
36,inbenɡˈamos,inbenˈiɾ,n
37,enseɡˈesko,enseɡesˈeɾ,s
38,neɡlˈiçen,neɡliçˈiɾ,ç
39,tɾadˈusko,tɾadusˈiɾ,s
40,ɾobustˈeska,ɾobustesˈeɾ,s
41,neɡliçˈis,neɡliçˈiɾ,ç
42,abastˈesen,abastesˈeɾ,s
43,enflakesˈemos,enflakesˈeɾ,s
44,kontjˈenen,kontenˈeɾ,n
45,kontɾapˈone,kontɾaponˈeɾ,n
46,ɾekˈoxa,ɾekoçˈeɾ,ç
47,distɾaˈemos,distɾaˈeɾ,
48,desabˈenɡas,desabenˈiɾ,n
49,ɾeestablesˈemos,ɾeestablesˈeɾ,s
50,diɡˈamos,desˈiɾ,s
51,inbˈenɡa,inbenˈiɾ,n
52,mˈaɾsas,maɾsˈiɾ,ɾs
53,ɾobustesˈejs,ɾobustesˈeɾ,s
54,ɾekˈoxan,ɾekoçˈeɾ,ç
55,kontˈenɡo,kontenˈeɾ,n
56,dˈise,desˈiɾ,s
57,desluskˈajs,deslusˈiɾ,s
58,dˈisen,desˈiɾ,s
59,pɾebalˈeskas,pɾebalesˈeɾ,s
60,maɾsˈis,maɾsˈiɾ,ɾs
61,desluskˈamos,deslusˈiɾ,s
62,desentumˈeska,desentumesˈeɾ,s
63,distɾˈajɡa,distɾaˈeɾ,
64,tɾadˈuse,tɾadusˈiɾ,s
65,enflakˈeska,enflakesˈeɾ,s
66,desentumˈeses,desentumesˈeɾ,s
67,mˈaɾsan,maɾsˈiɾ,ɾs
68,inbjˈenes,inbenˈiɾ,n
69,distɾˈajɡa,distɾaˈeɾ,
70,ɾekoçˈemos,ɾekoçˈeɾ,ç
71,enflakˈesko,enflakesˈeɾ,s
72,ɾekompˈonɡo,ɾekomponˈeɾ,n
73,dˈisen,desˈiɾ,s
74,entoɾpˈeska,entoɾpesˈeɾ,s
75,ɾeestablˈesko,ɾeestablesˈeɾ,s
76,kontɾapˈonɡas,kontɾaponˈeɾ,n
77,neɡlˈiçen,neɡliçˈiɾ,ç
78,kontˈenɡa,kontenˈeɾ,n
79,desabenˈimos,desabenˈiɾ,n
80,dˈiɡas,desˈiɾ,s
81,abstɾajɡˈamos,abstɾaˈeɾ,
82,abstɾajɡˈamos,abstɾaˈeɾ,
83,sobɾekˈoxas,sobɾekoçˈeɾ,ç
84,kontɾapˈones,kontɾaponˈeɾ,n
85,emˈeɾxas,emeɾçˈeɾ,ɾç
86,konˈoska,konosˈeɾ,s
87,sobɾekˈoçes,sobɾekoçˈeɾ,ç
88,tɾadˈuskas,tɾadusˈiɾ,s
89,desentumeskˈamos,desentumesˈeɾ,s
90,desabjˈene,desabenˈiɾ,n
91,desabˈenɡa,desabenˈiɾ,n
92,entoɾpesˈemos,entoɾpesˈeɾ,s
93,inbˈenɡa,inbenˈiɾ,n
94,abstɾajɡˈajs,abstɾaˈeɾ,
95,ɾekompˈones,ɾekomponˈeɾ,n
96,konˈoses,konosˈeɾ,s
97,mˈaɾso,maɾsˈiɾ,ɾs
98,kontɾapˈone,kontɾaponˈeɾ,n
99,emeɾçˈejs,emeɾçˈeɾ,ɾç
100,ɾeestablesˈejs,ɾeestablesˈeɾ,s
101,inbenˈimos,inbenˈiɾ,n
102,entoɾpeskˈamos,entoɾpesˈeɾ,s
103,pɾekonˈose,pɾekonosˈeɾ,s
104,kˈosan,kosˈeɾ,s
105,enflakˈeska,enflakesˈeɾ,s
106,desabˈenɡas,desabenˈiɾ,n
107,desluskˈamos,deslusˈiɾ,s
108,pɾebalˈeska,pɾebalesˈeɾ,s
109,emˈeɾxas,emeɾçˈeɾ,ɾç
110,kontjˈene,kontenˈeɾ,n
111,mˈulxan,mulçˈeɾ,lç
112,dˈiɡa,desˈiɾ,s
113,kˈosen,kosˈeɾ,s
114,pɾekonosˈejs,pɾekonosˈeɾ,s
115,konˈoska,konosˈeɾ,s
116,distɾaˈejs,distɾaˈeɾ,
117,desabjˈenen,desabenˈiɾ,n
118,pɾebalˈeses,pɾebalesˈeɾ,s
119,desluskˈamos,deslusˈiɾ,s
120,pɾebalˈesen,pɾebalesˈeɾ,s
121,emˈeɾçen,emeɾçˈeɾ,ɾç
122,mulçˈejs,mulçˈeɾ,lç
123,emˈeɾxan,emeɾçˈeɾ,ɾç
124,deslˈusen,deslusˈiɾ,s
125,neɡlˈiçes,neɡliçˈiɾ,ç
126,ɾeblandˈeskan,ɾeblandesˈeɾ,s
127,mˈulxan,mulçˈeɾ,lç
128,desabjˈenes,desabenˈiɾ,n
129,sobɾekˈoçes,sobɾekoçˈeɾ,ç
130,desabˈenɡa,desabenˈiɾ,n
131,neɡlˈixa,neɡliçˈiɾ,ç
132,ɾekˈoxo,ɾekoçˈeɾ,ç
133,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
134,distɾˈaes,distɾaˈeɾ,
135,sobɾekoxˈajs,sobɾekoçˈeɾ,ç
136,ɾeestablˈeskan,ɾeestablesˈeɾ,s
137,enflakˈese,enflakesˈeɾ,s
138,maɾsˈamos,maɾsˈiɾ,ɾs
139,deslˈuska,deslusˈiɾ,s
140,entoɾpˈesen,entoɾpesˈeɾ,s
141,inbˈenɡo,inbenˈiɾ,n
142,neɡlˈixa,neɡliçˈiɾ,ç
143,abstɾajɡˈamos,abstɾaˈeɾ,
144,dˈiɡan,desˈiɾ,s
145,kontˈenɡas,kontenˈeɾ,n
146,akaesˈemos,akaesˈeɾ,s
147,ɾekˈoxa,ɾekoçˈeɾ,ç
148,ɾobustˈeses,ɾobustesˈeɾ,s
149,ɾeblandeskˈamos,ɾeblandesˈeɾ,s
150,akaˈeskas,akaesˈeɾ,s
151,maɾsˈajs,maɾsˈiɾ,ɾs
152,abstɾˈajɡa,abstɾaˈeɾ,
153,abstɾˈajɡo,abstɾaˈeɾ,
154,inbjˈenen,inbenˈiɾ,n
155,mulçˈemos,mulçˈeɾ,lç
156,enflakˈeska,enflakesˈeɾ,s
157,pɾebalˈeskas,pɾebalesˈeɾ,s
158,pɾekonosˈemos,pɾekonosˈeɾ,s
159,kontˈenɡo,kontenˈeɾ,n
160,ɾekoxˈamos,ɾekoçˈeɾ,ç
161,konˈoska,konosˈeɾ,s
162,pɾekonˈoskan,pɾekonosˈeɾ,s
163,abastˈeska,abastesˈeɾ,s
164,ɾekomponɡˈamos,ɾekomponˈeɾ,n
165,ɾekˈoxo,ɾekoçˈeɾ,ç
166,enseɡeskˈamos,enseɡesˈeɾ,s
167,desabˈenɡa,desabenˈiɾ,n
168,abastesˈemos,abastesˈeɾ,s
169,enseɡˈeskan,enseɡesˈeɾ,s
170,konoskˈamos,konosˈeɾ,s
171,ɾekˈoxa,ɾekoçˈeɾ,ç
172,kontˈenɡas,kontenˈeɾ,n
173,maɾsˈamos,maɾsˈiɾ,ɾs
174,ɾekompˈonɡa,ɾekomponˈeɾ,n
175,entoɾpˈesen,entoɾpesˈeɾ,s
176,ɾeestablesˈemos,ɾeestablesˈeɾ,s
177,ɾobustesˈemos,ɾobustesˈeɾ,s
178,kosˈemos,kosˈeɾ,s
179,kˈosa,kosˈeɾ,s
180,enseɡesˈejs,enseɡesˈeɾ,s
181,kˈosa,kosˈeɾ,s
182,entoɾpˈeska,entoɾpesˈeɾ,s
183,pɾekonˈoska,pɾekonosˈeɾ,s
184,ɾobustˈeses,ɾobustesˈeɾ,s
185,entoɾpˈesko,entoɾpesˈeɾ,s
186,abstɾajɡˈajs,abstɾaˈeɾ,
187,kontɾapˈonɡan,kontɾaponˈeɾ,n
188,inbˈenɡa,inbenˈiɾ,n
189,sobɾekˈoxa,sobɾekoçˈeɾ,ç
190,ɾeblandˈeska,ɾeblandesˈeɾ,s
191,desentumesˈemos,desentumesˈeɾ,s
192,enseɡeskˈajs,enseɡesˈeɾ,s
193,ɾekompˈonɡa,ɾekomponˈeɾ,n
194,kˈosa,kosˈeɾ,s
195,enseɡesˈejs,enseɡesˈeɾ,s
196,akaeskˈajs,akaesˈeɾ,s
197,deslˈusen,deslusˈiɾ,s
198,distɾajɡˈajs,distɾaˈeɾ,
199,enfebɾˈeses,enfebɾesˈeɾ,s
200,desentumˈesen,desentumesˈeɾ,s
201,emˈeɾçe,emeɾçˈeɾ,ɾç
202,kontɾaponɡˈajs,kontɾaponˈeɾ,n
203,desabenˈis,desabenˈiɾ,n
204,entoɾpesˈejs,entoɾpesˈeɾ,s
205,emˈeɾçes,emeɾçˈeɾ,ɾç
206,mˈulçe,mulçˈeɾ,lç
207,pɾebalesˈejs,pɾebalesˈeɾ,s
208,emˈeɾxa,emeɾçˈeɾ,ɾç
209,sobɾekoçˈemos,sobɾekoçˈeɾ,ç
210,enflakˈesen,enflakesˈeɾ,s
211,desˈis,desˈiɾ,s
212,distɾajɡˈajs,distɾaˈeɾ,
213,pɾebaleskˈamos,pɾebalesˈeɾ,s
214,ɾekˈoçen,ɾekoçˈeɾ,ç
215,kˈosas,kosˈeɾ,s
