idx,test,lemma,lemma_dev_sf
0,enlokˈeses,enlokesˈeɾ,s
1,fosfoɾˈeskas,fosfoɾesˈeɾ,s
2,ɾekondˈusen,ɾekondusˈiɾ,s
3,ɾekondˈusko,ɾekondusˈiɾ,s
4,kontjˈenen,kontenˈeɾ,n
5,deskompˈonɡan,deskomponˈeɾ,n
6,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
7,ɾeˈaɡa,ɾeasˈeɾ,s
8,enlokˈesko,enlokesˈeɾ,s
9,pɾesupˈonɡan,pɾesuponˈeɾ,n
10,pɾobˈenɡa,pɾobenˈiɾ,n
11,finxˈamos,finçˈiɾ,nç
12,ɾefˈulçen,ɾefulçˈiɾ,lç
13,anoʧˈesko,anoʧesˈeɾ,s
14,bendiɡˈamos,bendesˈiɾ,s
15,ɾefˈulxan,ɾefulçˈiɾ,lç
16,obedesˈejs,obedesˈeɾ,s
17,desɡwaɾnˈese,desɡwaɾnesˈeɾ,s
18,bendˈiɡo,bendesˈiɾ,s
19,enlokˈesen,enlokesˈeɾ,s
20,anoʧeskˈajs,anoʧesˈeɾ,s
21,desɡwaɾnˈesko,desɡwaɾnesˈeɾ,s
22,fosfoɾˈesen,fosfoɾesˈeɾ,s
23,suɾçˈis,suɾçˈiɾ,ɾç
24,eksˈiçe,eksiçˈiɾ,ç
25,eksˈixan,eksiçˈiɾ,ç
26,kompˈones,komponˈeɾ,n
27,kontjˈenen,kontenˈeɾ,n
28,pɾobenɡˈajs,pɾobenˈiɾ,n
29,tˈenɡan,tenˈeɾ,n
30,anoʧeskˈamos,anoʧesˈeɾ,s
31,fˈinxan,finçˈiɾ,nç
32,eksˈixo,eksiçˈiɾ,ç
33,dekˈaes,dekaˈeɾ,
34,anoʧesˈemos,anoʧesˈeɾ,s
35,deskompˈonɡa,deskomponˈeɾ,n
36,ɾeˈaɡas,ɾeasˈeɾ,s
37,deskompˈones,deskomponˈeɾ,n
38,ɾefulçˈimos,ɾefulçˈiɾ,lç
39,eksˈixan,eksiçˈiɾ,ç
40,tenˈejs,tenˈeɾ,n
41,eksixˈajs,eksiçˈiɾ,ç
42,deslˈuska,deslusˈiɾ,s
43,dekˈajɡan,dekaˈeɾ,
44,kontˈenɡan,kontenˈeɾ,n
45,anoʧˈeskas,anoʧesˈeɾ,s
46,ɾefˈulçes,ɾefulçˈiɾ,lç
47,pɾobˈenɡas,pɾobenˈiɾ,n
48,pɾobenˈis,pɾobenˈiɾ,n
49,ɾekondˈuska,ɾekondusˈiɾ,s
50,tjˈenen,tenˈeɾ,n
51,ɾefˈulxan,ɾefulçˈiɾ,lç
52,antepˈones,anteponˈeɾ,n
53,enmudesˈemos,enmudesˈeɾ,s
54,enlokeskˈamos,enlokesˈeɾ,s
55,tenˈemos,tenˈeɾ,n
56,ekstɾˈajɡa,ekstɾaˈeɾ,
57,deslˈusen,deslusˈiɾ,s
58,eksˈixo,eksiçˈiɾ,ç
59,fˈinxan,finçˈiɾ,nç
60,bendˈiɡa,bendesˈiɾ,s
61,komponˈemos,komponˈeɾ,n
62,sustɾaˈejs,sustɾaˈeɾ,
63,enmoesˈemos,enmoesˈeɾ,s
64,meɾˈesko,meɾesˈeɾ,s
65,eksˈiçe,eksiçˈiɾ,ç
66,kompˈonɡas,komponˈeɾ,n
67,ɾefˈulçe,ɾefulçˈiɾ,lç
68,sedˈuskan,sedusˈiɾ,s
69,sedˈuse,sedusˈiɾ,s
70,ɾefˈulçen,ɾefulçˈiɾ,lç
71,subʃasˈemos,subʃasˈeɾ,s
72,dekajɡˈajs,dekaˈeɾ,
73,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
74,kompˈonɡa,komponˈeɾ,n
75,tˈenɡa,tenˈeɾ,n
76,ɾetɾotɾˈajɡas,ɾetɾotɾaˈeɾ,
77,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
78,ɾeasˈejs,ɾeasˈeɾ,s
79,antepˈonɡo,anteponˈeɾ,n
80,ekstɾˈajɡan,ekstɾaˈeɾ,
81,enmoˈeskan,enmoesˈeɾ,s
82,eksˈiçen,eksiçˈiɾ,ç
83,enmudˈeska,enmudesˈeɾ,s
84,pɾobenɡˈamos,pɾobenˈiɾ,n
85,ɾeˈaɡa,ɾeasˈeɾ,s
86,anoʧesˈejs,anoʧesˈeɾ,s
87,enlokesˈejs,enlokesˈeɾ,s
88,dekaˈemos,dekaˈeɾ,
89,fosfoɾˈeses,fosfoɾesˈeɾ,s
90,kontˈenɡo,kontenˈeɾ,n
91,enmoeskˈamos,enmoesˈeɾ,s
92,sedˈuska,sedusˈiɾ,s
93,enlokeskˈamos,enlokesˈeɾ,s
94,subʃasˈejs,subʃasˈeɾ,s
95,suɾxˈamos,suɾçˈiɾ,ɾç
96,fˈinçe,finçˈiɾ,nç
97,meɾesˈejs,meɾesˈeɾ,s
98,antepˈonɡo,anteponˈeɾ,n
99,ɾefˈulçes,ɾefulçˈiɾ,lç
100,ɾetɾotɾˈajɡa,ɾetɾotɾaˈeɾ,
101,pɾobˈenɡas,pɾobenˈiɾ,n
102,sustɾˈaes,sustɾaˈeɾ,
103,pɾesuponˈejs,pɾesuponˈeɾ,n
104,sˈuɾxa,suɾçˈiɾ,ɾç
105,fosfoɾesˈejs,fosfoɾesˈeɾ,s
106,pɾobjˈenes,pɾobenˈiɾ,n
107,salˈimos,salˈiɾ,l
108,ekstɾˈaes,ekstɾaˈeɾ,
109,sˈuɾçes,suɾçˈiɾ,ɾç
110,fosfoɾesˈemos,fosfoɾesˈeɾ,s
111,meɾˈeskan,meɾesˈeɾ,s
112,ɾetɾotɾˈajɡan,ɾetɾotɾaˈeɾ,
113,ɾeaɡˈajs,ɾeasˈeɾ,s
114,komponɡˈajs,komponˈeɾ,n
115,deskompˈone,deskomponˈeɾ,n
116,finçˈimos,finçˈiɾ,nç
117,anteponɡˈajs,anteponˈeɾ,n
118,espˈaɾso,espaɾsˈiɾ,ɾs
119,deskompˈonɡan,deskomponˈeɾ,n
120,pɾobˈenɡa,pɾobenˈiɾ,n
121,meɾˈeska,meɾesˈeɾ,s
122,pɾesupˈone,pɾesuponˈeɾ,n
123,ekstɾˈae,ekstɾaˈeɾ,
124,anoʧesˈemos,anoʧesˈeɾ,s
125,enlokˈeska,enlokesˈeɾ,s
126,sedˈuskas,sedusˈiɾ,s
127,dekˈajɡa,dekaˈeɾ,
128,sˈuɾxa,suɾçˈiɾ,ɾç
129,bendˈisen,bendesˈiɾ,s
130,tenˈemos,tenˈeɾ,n
131,anoʧˈeskan,anoʧesˈeɾ,s
132,dekajɡˈajs,dekaˈeɾ,
133,sedusˈimos,sedusˈiɾ,s
134,ɾekondˈusko,ɾekondusˈiɾ,s
135,pɾesupˈonɡa,pɾesuponˈeɾ,n
136,finxˈajs,finçˈiɾ,nç
137,ɾekonduskˈamos,ɾekondusˈiɾ,s
138,ɾeˈaɡa,ɾeasˈeɾ,s
139,tˈenɡan,tenˈeɾ,n
140,suɾxˈajs,suɾçˈiɾ,ɾç
141,sedˈusko,sedusˈiɾ,s
142,ɾekondˈuska,ɾekondusˈiɾ,s
143,kontˈenɡan,kontenˈeɾ,n
144,espaɾsˈamos,espaɾsˈiɾ,ɾs
145,suɾçˈis,suɾçˈiɾ,ɾç
146,ɾefulçˈis,ɾefulçˈiɾ,lç
147,pɾesupˈonɡa,pɾesuponˈeɾ,n
148,meɾeskˈajs,meɾesˈeɾ,s
149,ɾefˈulxa,ɾefulçˈiɾ,lç
150,deslˈuse,deslusˈiɾ,s
151,bendˈiɡa,bendesˈiɾ,s
152,kontˈenɡa,kontenˈeɾ,n
153,meɾˈeskas,meɾesˈeɾ,s
154,enlokesˈejs,enlokesˈeɾ,s
155,ɾefulxˈamos,ɾefulçˈiɾ,lç
156,ɾefulçˈis,ɾefulçˈiɾ,lç
157,ekstɾˈaen,ekstɾaˈeɾ,
158,sustɾˈae,sustɾaˈeɾ,
159,pɾesuponɡˈamos,pɾesuponˈeɾ,n
160,deskomponɡˈamos,deskomponˈeɾ,n
161,sedˈuska,sedusˈiɾ,s
162,bendˈiɡa,bendesˈiɾ,s
163,deslˈuska,deslusˈiɾ,s
164,anteponɡˈamos,anteponˈeɾ,n
165,dekajɡˈajs,dekaˈeɾ,
166,fosfoɾˈeskas,fosfoɾesˈeɾ,s
167,eksˈiçen,eksiçˈiɾ,ç
168,fˈinxas,finçˈiɾ,nç
169,pɾesuponˈemos,pɾesuponˈeɾ,n
170,seduskˈajs,sedusˈiɾ,s
171,bendˈiɡan,bendesˈiɾ,s
172,espaɾsˈimos,espaɾsˈiɾ,ɾs
173,sˈalɡas,salˈiɾ,l
174,eksiçˈis,eksiçˈiɾ,ç
175,ɾekonduskˈamos,ɾekondusˈiɾ,s
176,pɾesupˈonɡo,pɾesuponˈeɾ,n
177,obedˈese,obedesˈeɾ,s
178,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
179,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
180,ɾefulçˈimos,ɾefulçˈiɾ,lç
181,fosfoɾesˈemos,fosfoɾesˈeɾ,s
182,ɾekondˈusko,ɾekondusˈiɾ,s
183,sˈuɾxan,suɾçˈiɾ,ɾç
184,deskomponɡˈamos,deskomponˈeɾ,n
185,finxˈamos,finçˈiɾ,nç
186,ɾefulxˈajs,ɾefulçˈiɾ,lç
187,kontenˈemos,kontenˈeɾ,n
188,seduskˈajs,sedusˈiɾ,s
189,sustɾˈaes,sustɾaˈeɾ,
190,sˈuɾxo,suɾçˈiɾ,ɾç
191,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
192,finxˈajs,finçˈiɾ,nç
193,obedesˈemos,obedesˈeɾ,s
194,ekstɾˈajɡo,ekstɾaˈeɾ,
195,bendˈiɡan,bendesˈiɾ,s
196,meɾˈesen,meɾesˈeɾ,s
197,enmoˈeska,enmoesˈeɾ,s
198,enmudˈesko,enmudesˈeɾ,s
199,sustɾajɡˈamos,sustɾaˈeɾ,
200,deskompˈonɡas,deskomponˈeɾ,n
201,antepˈonɡa,anteponˈeɾ,n
202,meɾˈeskan,meɾesˈeɾ,s
203,anteponɡˈajs,anteponˈeɾ,n
204,deskompˈonen,deskomponˈeɾ,n
205,antepˈone,anteponˈeɾ,n
206,deslˈuska,deslusˈiɾ,s
207,sˈales,salˈiɾ,l
208,fosfoɾeskˈamos,fosfoɾesˈeɾ,s
209,sustɾˈaes,sustɾaˈeɾ,
210,subʃasˈemos,subʃasˈeɾ,s
211,desɡwaɾnˈeskas,desɡwaɾnesˈeɾ,s
212,dekˈajɡa,dekaˈeɾ,
213,desɡwaɾnesˈejs,desɡwaɾnesˈeɾ,s
214,sedˈusen,sedusˈiɾ,s
215,tenˈemos,tenˈeɾ,n
216,subʃasˈejs,subʃasˈeɾ,s
217,enmudˈese,enmudesˈeɾ,s
218,sˈalɡan,salˈiɾ,l
219,ekstɾˈaen,ekstɾaˈeɾ,
220,ɾekondˈuses,ɾekondusˈiɾ,s
221,enlokˈeska,enlokesˈeɾ,s
222,enlokˈesen,enlokesˈeɾ,s
223,antepˈonɡa,anteponˈeɾ,n
224,kompˈonɡa,komponˈeɾ,n
225,meɾˈeska,meɾesˈeɾ,s
226,eksˈixa,eksiçˈiɾ,ç
227,anoʧˈeskan,anoʧesˈeɾ,s
228,fˈinxan,finçˈiɾ,nç
229,salɡˈamos,salˈiɾ,l
230,komponɡˈajs,komponˈeɾ,n
231,subʃaskˈamos,subʃasˈeɾ,s
232,enmudˈeska,enmudesˈeɾ,s
233,enlokesˈemos,enlokesˈeɾ,s
234,ɾeasˈemos,ɾeasˈeɾ,s
235,espˈaɾsen,espaɾsˈiɾ,ɾs
236,dekˈajɡo,dekaˈeɾ,
237,enmoˈeses,enmoesˈeɾ,s
238,anteponˈejs,anteponˈeɾ,n
