idx,test,lemma,lemma_dev_sf
0,enmudˈeska,enmudesˈeɾ,s
1,subʃaskˈamos,subʃasˈeɾ,s
2,subʃˈaskas,subʃasˈeɾ,s
3,fosfoɾˈesen,fosfoɾesˈeɾ,s
4,deskomponˈejs,deskomponˈeɾ,n
5,ɾefˈulxas,ɾefulçˈiɾ,lç
6,sedˈuses,sedusˈiɾ,s
7,espˈaɾsen,espaɾsˈiɾ,ɾs
8,obedˈesko,obedesˈeɾ,s
9,subʃˈaska,subʃasˈeɾ,s
10,fosfoɾˈeska,fosfoɾesˈeɾ,s
11,pɾobjˈene,pɾobenˈiɾ,n
12,kompˈonen,komponˈeɾ,n
13,pɾobˈenɡas,pɾobenˈiɾ,n
14,eksˈiçen,eksiçˈiɾ,ç
15,deslˈuse,deslusˈiɾ,s
16,enlokˈeses,enlokesˈeɾ,s
17,deskompˈonɡa,deskomponˈeɾ,n
18,enmoˈeska,enmoesˈeɾ,s
19,ɾekondˈuska,ɾekondusˈiɾ,s
20,tenɡˈajs,tenˈeɾ,n
21,deskompˈone,deskomponˈeɾ,n
22,seduskˈamos,sedusˈiɾ,s
23,salɡˈajs,salˈiɾ,l
24,ɾetɾotɾajɡˈamos,ɾetɾotɾaˈeɾ,
25,sedusˈis,sedusˈiɾ,s
26,meɾesˈemos,meɾesˈeɾ,s
27,desɡwaɾnˈeskan,desɡwaɾnesˈeɾ,s
28,ɾeasˈejs,ɾeasˈeɾ,s
29,seduskˈamos,sedusˈiɾ,s
30,ɾefulxˈamos,ɾefulçˈiɾ,lç
31,enlokˈeses,enlokesˈeɾ,s
32,ɾeˈaɡan,ɾeasˈeɾ,s
33,enmoˈeska,enmoesˈeɾ,s
34,sustɾajɡˈajs,sustɾaˈeɾ,
35,obedˈese,obedesˈeɾ,s
36,salɡˈajs,salˈiɾ,l
37,ekstɾˈajɡa,ekstɾaˈeɾ,
38,pɾesupˈone,pɾesuponˈeɾ,n
39,kontˈenɡas,kontenˈeɾ,n
40,pɾesupˈonɡas,pɾesuponˈeɾ,n
41,ɾefˈulxa,ɾefulçˈiɾ,lç
42,pɾobˈenɡa,pɾobenˈiɾ,n
43,eksˈixa,eksiçˈiɾ,ç
44,kontjˈene,kontenˈeɾ,n
