pred,lemma,lemma_sf
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsjajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsjajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsjajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
