pred,lemma,lemma_sf
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
