pred,lemma,lemma_sf
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesejs,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
ofɾesemos,ofɾesˈeɾ,s
