pred,lemma,lemma_sf
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbenajs,supeɾbenˈiɾ,n
supeɾbajs,supeɾbenˈiɾ,n
supeɾbenan,supeɾbenˈiɾ,n
supeɾbenɡas,supeɾbenˈiɾ,n
supeɾbena,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbajs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbenas,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbajs,supeɾbenˈiɾ,n
supeɾben,supeɾbenˈiɾ,n
supeɾbenas,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbajs,supeɾbenˈiɾ,n
supeɾbajs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbajs,supeɾbenˈiɾ,n
supeɾbajs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbajs,supeɾbenˈiɾ,n
supeɾbajs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbejs,supeɾbenˈiɾ,n
supeɾbajs,supeɾbenˈiɾ,n
supeɾben,supeɾbenˈiɾ,n
