pred,lemma,lemma_sf
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
enkanesejs,enkanesˈeɾ,s
