pred,lemma,lemma_sf
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsis,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsajs,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsamos,mulsˈeɾ,ls
mulsimos,mulsˈeɾ,ls
