test,pred,pred_sf
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçen,elixan,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçes,elixas,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
eliçe,elixa,x
