test,pred,pred_sf
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçimos,eliçimos,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
eliçis,eliçis,ç
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
