test,pred,pred_sf
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçen,eliçen,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçes,eliçes,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçe,eliçe,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçimos,eleçimos,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
eliçis,eleçis,ç
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixajs,elixajs,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixamos,elixamos,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixan,elixan,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixas,elixas,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
elixa,elixa,x
