test,pred,pred_sf
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponejs,tɾasponejs,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponemos,tɾasponemos,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾasponen,tɾasponen,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspones,tɾaspones,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾaspone,tɾaspone,n
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
tɾasponɡajs,tɾasponɡajs,nɡ
