fˈunxo,funçˈiɾ,nç
astɾˈinçen,astɾinçˈiɾ,nç
tɾasponˈemos,tɾasponˈeɾ,n
astɾinxˈajs,astɾinçˈiɾ,nç
desapaɾˈeskan,desapaɾesˈeɾ,s
mˈulses,mulsˈeɾ,ls
ɾefulxˈajs,ɾefulçˈiɾ,lç
mˈulçe,mulçˈeɾ,lç
emˈeɾxo,emeɾçˈeɾ,ɾç
adʃasˈejs,adʃasˈeɾ,s
maldesˈimos,maldesˈiɾ,s
desfaboɾeskˈajs,desfaboɾesˈeɾ,s
enfuɾˈeskas,enfuɾesˈeɾ,s
konˈosko,konosˈeɾ,s
enbanˈeskas,enbanesˈeɾ,s
konbˈensa,konbensˈeɾ,ns
kˈoxo,koçˈeɾ,ç
desfaboɾesˈemos,desfaboɾesˈeɾ,s
enɾikeskˈajs,enɾikesˈeɾ,s
kompˈonɡa,komponˈeɾ,n
abstɾaˈejs,abstɾaˈeɾ,
desbanˈeska,desbanesˈeɾ,s
desbanˈesen,desbanesˈeɾ,s
abstɾˈaen,abstɾaˈeɾ,
kontenɡˈamos,kontenˈeɾ,n
koreçˈis,koreçˈiɾ,ç
ɡwaɾˈeskas,ɡwaɾesˈeɾ,s
konbˈense,konbensˈeɾ,ns
despaɾˈesko,despaɾesˈeɾ,s
ɾekomponˈejs,ɾekomponˈeɾ,n
amanˈese,amanesˈeɾ,s
korˈiçes,koreçˈiɾ,ç
debenɡˈajs,debenˈiɾ,n
mulsˈajs,mulsˈeɾ,ls
ɾekompˈonɡa,ɾekomponˈeɾ,n
dedˈuskas,dedusˈiɾ,s
abjˈene,abenˈiɾ,n
pɾopˈonɡo,pɾoponˈeɾ,n
siɾkunbˈenɡan,siɾkunbenˈiɾ,n
mˈulso,mulsˈeɾ,ls
sobɾekoxˈamos,sobɾekoçˈeɾ,ç
siɾkunbjˈenes,siɾkunbenˈiɾ,n
emeɾçˈejs,emeɾçˈeɾ,ɾç
abstɾˈajɡa,abstɾaˈeɾ,
desaɡɾadeskˈajs,desaɡɾadesˈeɾ,s
desapaɾˈese,desapaɾesˈeɾ,s
despaɾesˈejs,despaɾesˈeɾ,s
deslˈusko,deslusˈiɾ,s
mˈulsas,mulsˈeɾ,ls
emˈeɾçe,emeɾçˈeɾ,ɾç
kompˈone,komponˈeɾ,n
ataɾdˈeskan,ataɾdesˈeɾ,s
enmoeskˈamos,enmoesˈeɾ,s
pɾopˈonɡa,pɾoponˈeɾ,n
mulxˈamos,mulçˈeɾ,lç
abenɡˈamos,abenˈiɾ,n
mulçˈejs,mulçˈeɾ,lç
enlˈusen,enlusˈiɾ,s
ɡwaɾeskˈajs,ɡwaɾesˈeɾ,s
amaneskˈajs,amanesˈeɾ,s
abstɾˈae,abstɾaˈeɾ,
konˈoska,konosˈeɾ,s
desapaɾeskˈamos,desapaɾesˈeɾ,s
enseɡˈese,enseɡesˈeɾ,s
konbˈensen,konbensˈeɾ,ns
eliçˈis,eliçˈiɾ,ç
deskosˈajs,deskosˈeɾ,s
dedˈusen,dedusˈiɾ,s
ɾestɾˈinçes,ɾestɾinçˈiɾ,nç
siɾkunbenˈimos,siɾkunbenˈiɾ,n
ˈunsas,unsˈiɾ,ns
ataɾdesˈemos,ataɾdesˈeɾ,s
siɾkunbenˈis,siɾkunbenˈiɾ,n
astɾinçˈimos,astɾinçˈiɾ,nç
pɾobjˈene,pɾobenˈiɾ,n
enmoˈeskas,enmoesˈeɾ,s
mulçˈemos,mulçˈeɾ,lç
lˈuskan,lusˈiɾ,s
kolˈixa,koleçˈiɾ,ç
astɾˈinxo,astɾinçˈiɾ,nç
pˈunçe,punçˈiɾ,nç
konbensˈejs,konbensˈeɾ,ns
adʃˈasen,adʃasˈeɾ,s
kontɾadiɡˈamos,kontɾadesˈiɾ,s
punxˈamos,punçˈiɾ,nç
desaɡɾadˈeska,desaɡɾadesˈeɾ,s
adʃˈasko,adʃasˈeɾ,s
konbensˈamos,konbensˈeɾ,ns
amanˈesko,amanesˈeɾ,s
enneɡɾˈese,enneɡɾesˈeɾ,s
aflˈixo,afliçˈiɾ,ç
enbanˈesko,enbanesˈeɾ,s
afliçˈimos,afliçˈiɾ,ç
sˈalɡo,salˈiɾ,l
komponɡˈajs,komponˈeɾ,n
enseɡeskˈajs,enseɡesˈeɾ,s
lusˈis,lusˈiɾ,s
ɾekɾudesˈejs,ɾekɾudesˈeɾ,s
astɾˈinxa,astɾinçˈiɾ,nç
despaɾesˈemos,despaɾesˈeɾ,s
lˈuska,lusˈiɾ,s
desaɡɾadesˈemos,desaɡɾadesˈeɾ,s
enfuɾˈese,enfuɾesˈeɾ,s
pɾopˈonɡas,pɾoponˈeɾ,n
enfuɾeskˈamos,enfuɾesˈeɾ,s
enaɾdesˈejs,enaɾdesˈeɾ,s
desbaneskˈamos,desbanesˈeɾ,s
tɾaspˈonɡas,tɾasponˈeɾ,n
pɾobˈenɡas,pɾobenˈiɾ,n
enɾikeskˈamos,enɾikesˈeɾ,s
sˈalɡa,salˈiɾ,l
padˈeskas,padesˈeɾ,s
enfuɾˈeska,enfuɾesˈeɾ,s
padeskˈajs,padesˈeɾ,s
elˈixa,eliçˈiɾ,ç
ɾekompˈonen,ɾekomponˈeɾ,n
palidˈeskas,palidesˈeɾ,s
kontɾadesˈis,kontɾadesˈiɾ,s
kontɾadiɡˈajs,kontɾadesˈiɾ,s
abjˈenes,abenˈiɾ,n
palideskˈamos,palidesˈeɾ,s
xˈako,xakˈiɾ,k
ɾekɾudeskˈajs,ɾekɾudesˈeɾ,s
ɾekˈoçe,ɾekoçˈeɾ,ç
pɾopˈonɡan,pɾoponˈeɾ,n
