consonant_pairs,count
"('s', 'sk')",25
"('s', 's')",25
"('s', 'd')",4
"('n', 'nɡ')",3
"('s', 'ɡ')",3
"('s', 'n')",3
"('n', 'n')",3
"('s', 'ʃ')",3
"('s', 'ns')",2
"('s', 'nsk')",2
"('ç', 'x')",2
"('s', 'ɾsk')",2
"('ç', 'ç')",2
"('s', 'ɾs')",2
"('s', 'ʃsk')",2
"('s', 'ʃs')",1
"('s', 'nɡ')",1
"('s', 'r')",1
"('ns', 's')",1
"('lç', 'lç')",1
"('s', 'xsk')",1
"('s', 'st')",1
"('nç', 'nx')",1
"('ns', 'nɡ')",1
"('s', 'jɡ')",1
"('s', 'ld')",1
"('nç', 'nç')",1
"('lç', 'lx')",1
"('ns', 'nsk')",1
"('n', 'nt')",1
"('s', '')",1
"('ns', 'ns')",1
"('s', 'ɾɡ')",1
"('ns', 'sk')",1
"('nç', 'n')",1
"('s', 'x')",1
"('n', 'mp')",1
"('ns', 'nsj')",1
"('s', 'bʃ')",1
"('s', 'ɾɡw')",1
"('s', 'sɡ')",1
"('s', 'm')",1
"('ns', 'n')",1
