consonant_pairs,count
"('s', 's')",35
"('s', 'sk')",33
"('s', 'ɡ')",7
"('n', 'nɡ')",6
"('n', 'n')",6
"(nan, '')",5
"('ç', 'x')",5
"('ç', 'ç')",5
"(nan, 'jɡ')",5
"('s', 'ɾs')",4
"('ɾç', 'ɾç')",3
"('s', 'sɡ')",3
"(nan, 'j')",3
"(nan, 'k')",3
"('ɾç', 'x')",3
"('ɾç', 'ɾx')",3
"('ɾs', 'sk')",2
"('ɾs', 's')",2
"('nç', 'nç')",2
"('s', '')",2
"('ɾs', 'ɾs')",2
"('s', 'm')",2
"('nç', 'nx')",2
"('s', 'ɲ')",2
"(nan, 'ɡ')",2
"('s', 'ɾsk')",2
"('s', 'jɡ')",2
"('s', 'bl')",2
"('s', 'ɾnsk')",1
"('ç', 'ɾç')",1
"('ç', 'k')",1
"('lç', 'lx')",1
"('s', 'k')",1
"('ç', 'nx')",1
"(nan, 'm')",1
"('s', 'dsk')",1
"('ɾç', 'ç')",1
"(nan, 's')",1
"('ç', 'nç')",1
"('s', 'lɡ')",1
"('ç', 'ns')",1
"('s', 'ɾn')",1
"(nan, 'js')",1
"('ç', 'sk')",1
"('s', 'p')",1
"(nan, 't')",1
"('s', 'l')",1
"('s', 'ɾns')",1
"('s', 'ntɾs')",1
"('ç', '')",1
"(nan, 'bstɾ')",1
"('ç', 'm')",1
"('s', 'nt')",1
"(nan, 'ɾ')",1
"('s', 'ns')",1
"('lç', 'lç')",1
"(nan, 'ɾs')",1
"('s', 'ɾ')",1
"('ç', 's')",1
