lemmas,lemmas_sf,tgt_sf
desɡwaɾnesˈeɾ,s,s
suponˈeɾ,n,nɡ
enkaʃesˈeɾ,s,sk
enlusˈiɾ,s,s
tɾobˈaɾ,b,b
detɾaˈeɾ,,jɡ
eskaɾnesˈeɾ,s,s
ɾelebˈaɾ,b,b
ɾediɾiçˈiɾ,ç,x
salˈiɾ,l,lɡ
akɾesˈeɾ,s,s
konbenˈiɾ,n,n
emulçˈeɾ,lç,lç
pɾedesˈiɾ,s,s
pɾekonosˈeɾ,s,s
ɾepɾesaljˈaɾ,lj,lj
deselˈaɾ,l,l
deseɾtifikˈaɾ,k,k
neɡliçˈiɾ,ç,x
empobɾesˈeɾ,s,sk
anteponˈeɾ,n,n
despɾoteçˈeɾ,ç,x
entɾetenˈeɾ,n,nɡ
ɾekondusˈiɾ,s,sk
koçˈeɾ,ç,x
uɾçˈiɾ,ɾç,ɾx
eksiçˈiɾ,ç,x
fɾunsˈiɾ,ns,ns
ɾekosˈeɾ,s,s
koabitˈaɾ,t,t
kontɾaˈeɾ,,jɡ
ɾebenˈiɾ,n,nɡ
unçˈiɾ,nç,nç
tɾaˈeɾ,,jɡ
konbeɾçˈeɾ,ɾç,ɾç
entoɾpesˈeɾ,s,s
establesˈeɾ,s,s
tɾadusˈiɾ,s,sk
enlokesˈeɾ,s,s
ɾekomponˈeɾ,n,nɡ
obedesˈeɾ,s,s
desdesˈiɾ,s,ɡ
desabenˈiɾ,n,nɡ
ɡlobalisˈaɾ,s,s
eleçˈiɾ,ç,x
asˈeɾ,s,ɡ
abastesˈeɾ,s,s
enɾoxesˈeɾ,s,s
