lemmas,lemmas_sf,tgt_sf
desɡwaɾnesˈeɾ,s,s
suponˈeɾ,n,nɡ
enlusˈiɾ,s,s
enkaʃesˈeɾ,s,sk
tɾobˈaɾ,b,b
detɾaˈeɾ,,jɡ
eskaɾnesˈeɾ,s,s
ɾelebˈaɾ,b,b
ɾediɾiçˈiɾ,ç,x
salˈiɾ,l,lɡ
akɾesˈeɾ,s,s
emulçˈeɾ,lç,lç
pɾedesˈiɾ,s,s
konbenˈiɾ,n,n
pɾekonosˈeɾ,s,s
ɾepɾesaljˈaɾ,lj,lj
deselˈaɾ,l,l
deseɾtifikˈaɾ,k,k
neɡliçˈiɾ,ç,x
empobɾesˈeɾ,s,sk
anteponˈeɾ,n,n
despɾoteçˈeɾ,ç,x
entɾetenˈeɾ,n,nɡ
koçˈeɾ,ç,x
uɾçˈiɾ,ɾç,ɾx
ɾekondusˈiɾ,s,sk
ɾekosˈeɾ,s,s
fɾunsˈiɾ,ns,ns
eksiçˈiɾ,ç,x
koabitˈaɾ,t,t
kontɾaˈeɾ,,jɡ
ɾebenˈiɾ,n,nɡ
unçˈiɾ,nç,nç
konbeɾçˈeɾ,ɾç,ɾç
tɾaˈeɾ,,jɡ
entoɾpesˈeɾ,s,s
establesˈeɾ,s,s
tɾadusˈiɾ,s,sk
enlokesˈeɾ,s,s
ɾekomponˈeɾ,n,nɡ
obedesˈeɾ,s,s
desdesˈiɾ,s,ɡ
desabenˈiɾ,n,nɡ
ɡlobalisˈaɾ,s,s
eleçˈiɾ,ç,x
asˈeɾ,s,ɡ
abastesˈeɾ,s,s
enɾoxesˈeɾ,s,s
