lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
espaɾsˈiɾ,ɾs,ɾs
suponˈeɾ,n,n
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nç
enaltesˈeɾ,s,sk
palidesˈeɾ,s,sk
fenesˈeɾ,s,s
faboɾesˈeɾ,s,s
inteɾponˈeɾ,n,n
empesˈaɾ,s,s
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
anoʧesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,s
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,s
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
enoɾɡuʃesˈeɾ,s,sk
unsˈiɾ,ns,ns
pɾodusˈiɾ,s,sk
konbenˈiɾ,n,n
desasˈeɾ,s,s
balbusˈiɾ,s,sk
ensombɾesˈeɾ,s,s
ensoɾdesˈeɾ,s,sk
akɾesˈeɾ,s,s
emulçˈeɾ,lç,lç
enmoesˈeɾ,s,sk
fosfoɾesˈeɾ,s,sk
dinamitˈaɾ,t,t
derelinkˈiɾ,nk,nk
fɾunsˈiɾ,ns,ns
ɡwaɾnesˈeɾ,s,s
enʧˈiɾ,nʧ,nʧ
kontɾaˈeɾ,,jɡ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,n
konbeɾçˈeɾ,ɾç,ɾç
sopesˈaɾ,s,s
establesˈeɾ,s,sk
aorˈaɾ,r,r
detenˈeɾ,n,n
kondesˈiɾ,s,s
estɾemesˈeɾ,s,sk
tɾufˈaɾ,f,f
komponˈeɾ,n,nɡ
intɾodusˈiɾ,s,s
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,n
asˈeɾ,s,s
deskonbenˈiɾ,n,n
estaɾsˈiɾ,ɾs,ɾs
indisponˈeɾ,n,nɡ
finçˈiɾ,nç,nç
desɡwaɾnesˈeɾ,s,s
delinkˈiɾ,nk,nk
komplasˈeɾ,s,s
meɾesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
peɾmanesˈeɾ,s,sk
padesˈeɾ,s,sk
nasˈeɾ,s,sk
punçˈiɾ,nç,nç
pɾesuponˈeɾ,n,n
kontɾaasˈeɾ,s,ɡ
subbenˈiɾ,n,n
adolesˈeɾ,s,s
ɾesaɾsˈiɾ,ɾs,ɾs
fulçˈiɾ,lç,lç
anteponˈeɾ,n,n
forˈaɾ,r,r
afliçˈiɾ,ç,x
koçˈeɾ,ç,ç
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,n
unçˈiɾ,nç,nç
enfuɾesˈeɾ,s,sk
akontesˈeɾ,s,sk
desfaboɾesˈeɾ,s,sk
ɾelusˈiɾ,s,s
ɾeeleçˈiɾ,ç,ç
ɾewˈiɾ,w,w
dekɾesˈeɾ,s,sk
enɾokˈaɾ,k,k
desdesˈiɾ,s,s
kodiɾiçˈiɾ,ç,x
adxudikˈaɾ,k,k
entumesˈeɾ,s,sk
dibeɾçˈiɾ,ɾç,ɾç
ɾetoɾsˈeɾ,ɾs,ɾs
enmudesˈeɾ,s,sk
ɾekaˈeɾ,,
konbalesˈeɾ,s,s
enbanesˈeɾ,s,s
infliçˈiɾ,ç,ç
apaɾesˈeɾ,s,sk
entɾebenˈiɾ,n,n
amaɾiʃesˈeɾ,s,sk
bendesˈiɾ,s,s
kaˈeɾ,,
desnukˈaɾ,k,k
aruɡˈaɾ,ɡ,ɡ
arebatˈaɾ,t,t
abenˈiɾ,n,n
eksponˈeɾ,n,n
sobɾeponˈeɾ,n,n
deponˈeɾ,n,n
enɾoxesˈeɾ,s,s
lusˈiɾ,s,s
atɾaˈeɾ,,
kondusˈiɾ,s,s
ɾesuɾçˈiɾ,ɾç,ɾç
dekaˈeɾ,,jɡ
ɾepɾodusˈiɾ,s,s
tempeɾˈaɾ,ɾ,ɾ
tenˈeɾ,n,nɡ
inkuɾsjonˈaɾ,n,n
xakˈiɾ,k,k
ɾestablesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
enduɾesˈeɾ,s,sk
satisfasˈeɾ,s,s
enkaɾesˈeɾ,s,sk
desbarˈaɾ,r,r
adbenˈiɾ,n,n
sobɾebenˈiɾ,n,n
ɾexubenesˈeɾ,s,s
ɾestɾinçˈiɾ,nç,nç
ɾefulçˈiɾ,lç,lç
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
oskuɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾç
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,
enteɾnesˈeɾ,s,sk
indaɡˈaɾ,ɡ,
pɾoteçˈeɾ,ç,ç
astɾinçˈiɾ,nç,nç
despɾoteçˈeɾ,ç,x
supeɾbenˈiɾ,n,n
konbeɾçˈiɾ,ɾç,ɾç
ɾekosˈeɾ,s,s
desnasˈeɾ,s,sk
koleçˈiɾ,ç,x
deskonosˈeɾ,s,sk
ɡwaɾesˈeɾ,s,s
foɾtalesˈeɾ,s,sk
paɾesˈeɾ,s,s
indusˈiɾ,s,sk
kaɾesˈeɾ,s,s
subʃasˈeɾ,s,sk
floɾesˈeɾ,s,sk
imponˈeɾ,n,n
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,n
kontɾadesˈiɾ,s,s
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,n
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
enkoçˈeɾ,ç,ç
