lemmas,lemmas_sf,tgt_sf
entɾekoɾtˈaɾ,ɾt,ɾt
ɾejbindikˈaɾ,k,k
pɾinsipjˈaɾ,pj,pj
sifɾˈaɾ,fɾ,fɾ
ɾapiɲˈaɾ,ɲ,ɲ
disekˈaɾ,k,k
ebanessˈeɾ,ss,ss
distɾaˈeɾ,,jɡ
ɾebuskˈaɾ,sk,sk
asikalˈaɾ,l,l
desaɡwˈaɾ,ɡw,ɡw
undˈiɾ,nd,nd
ɾepublikˈaɾ,k,k
ɡɾafiteˈaɾ,,
fulɡuɾˈaɾ,ɾ,ɾ
tostˈaɾ,st,st
bankˈaɾ,nk,
konmobˈeɾ,b,b
aniilˈaɾ,l,l
pɾeestablesˈeɾ,s,sk
aɡonisˈaɾ,s,s
distoɾsjonˈaɾ,n,n
bisitˈaɾ,t,t
neɡɾesˈeɾ,s,s
konfoɾmˈaɾ,ɾm,ɾm
malɡastˈaɾ,st,st
enɾoskˈaɾ,sk,sk
enaltesˈeɾ,s,s
inteɾkalˈaɾ,l,l
bonifikˈaɾ,k,k
ʧuruskˈaɾ,sk,sk
sisˈaɾ,s,s
adekwˈaɾ,kw,
oɾadˈaɾ,d,d
supeɾˈaɾ,ɾ,ɾ
beikulisˈaɾ,s,s
diputˈaɾ,t,t
abɾoʧˈaɾ,ʧ,ʧ
awspisjˈaɾ,sj,sj
eskapˈaɾ,p,p
foɾtifikˈaɾ,k,k
aorˈaɾ,r,r
subˈiɾ,b,b
doɾˈaɾ,ɾ,ɾ
satanisˈaɾ,s,s
asikateˈaɾ,,
çelatinisˈaɾ,s,s
ɡanˈaɾ,n,n
toketeˈaɾ,,
abanikˈaɾ,k,k
ɾeɡuɾçitˈaɾ,t,t
fɾaseˈaɾ,,
desfondˈaɾ,nd,nd
pɾeɡonˈaɾ,n,n
desenkaxˈaɾ,x,x
tonifikˈaɾ,k,k
ekstɾabjˈaɾ,bj,
ɾekebɾˈaɾ,bɾ,bɾ
sindikˈaɾ,k,k
optˈaɾ,pt,pt
desenɾedˈaɾ,d,d
lebitˈaɾ,t,t
ɾekompensˈaɾ,ns,ns
seɡɾeɡˈaɾ,ɡ,ɡ
aktibˈaɾ,b,b
ɾetɾotɾaˈeɾ,,jɡ
desnutɾˈiɾ,tɾ,tɾ
konsolˈaɾ,l,l
desmenusˈaɾ,s,s
infundˈiɾ,nd,nd
tɾankˈaɾ,nk,nk
ɾetɾadusˈiɾ,s,s
desamistˈaɾ,st,st
aʃeɡˈaɾ,ɡ,ɡ
tildˈaɾ,ld,ld
inkumbˈiɾ,mb,mb
debelˈaɾ,l,l
minimalisˈaɾ,s,s
ɾeenkaɾnˈaɾ,ɾn,ɾn
usmeˈaɾ,,
aresjˈaɾ,sj,
peɾxudikˈaɾ,k,k
sobɾebiɾˈaɾ,ɾ,ɾ
kemˈaɾ,m,m
pɾekonosˈeɾ,s,s
awtoɡɾafjˈaɾ,fj,fj
atesoɾˈaɾ,ɾ,ɾ
kotexˈaɾ,x,x
asaeteˈaɾ,,
peɡˈaɾ,ɡ,ɡ
aɾbitɾˈaɾ,tɾ,tɾ
terafoɾmˈaɾ,ɾm,ɾm
afliçˈiɾ,ç,x
biktimˈaɾ,m,m
ɾejnɡɾesˈaɾ,s,s
aɡɾinɡˈaɾ,nɡ,
dopˈaɾ,p,p
adbeɾˈaɾ,ɾ,ɾ
aneksjonˈaɾ,n,n
tɾadusˈiɾ,s,sk
punsˈaɾ,ns,ns
ɾemobˈeɾ,b,b
konseɾnˈiɾ,ɾn,ɾn
ɾelusˈiɾ,s,s
ɾewˈiɾ,w,w
interelasjonˈaɾ,n,n
mikɾoskopjˈaɾ,pj,pj
emeɾçˈeɾ,ɾç,ɾx
kodiɾiçˈiɾ,ç,x
pulˈiɾ,l,l
kɾistjanisˈaɾ,s,s
estɾibˈaɾ,b,b
pɾopaɡˈaɾ,ɡ,
ɾetˈaɾ,t,t
ɡwaʃˈaɾ,ʃ,ʃ
abandonˈaɾ,n,n
manɡoneˈaɾ,,
foɾxˈaɾ,ɾx,ɾx
deɡlutˈiɾ,t,t
enfebɾesˈeɾ,s,s
korespondˈeɾ,nd,nd
kaˈeɾ,,
kanonisˈaɾ,s,s
oɾinˈaɾ,n,n
maseɾˈaɾ,ɾ,ɾ
kɾotoɾeˈaɾ,,
soreˈaɾ,,
ɾesaɡˈaɾ,ɡ,ɡ
entintˈaɾ,nt,nt
safˈaɾ,f,f
sometˈeɾ,t,t
depɾabˈaɾ,b,b
mondˈaɾ,nd,nd
saludˈaɾ,d,d
kalsinˈaɾ,n,n
ɾestablesˈeɾ,s,s
aɡɾandˈaɾ,nd,nd
pɾopinˈaɾ,n,n
enduɾesˈeɾ,s,s
mekanisˈaɾ,s,s
aɾponeˈaɾ,,
desmontˈaɾ,nt,nt
ɾeapaɾesˈeɾ,s,s
fumˈaɾ,m,m
esposˈaɾ,s,s
paɾtˈiɾ,ɾt,ɾt
susˈaɾ,s,s
mutilˈaɾ,l,l
beɾbeɾˈaɾ,ɾ,ɾ
sosobɾˈaɾ,bɾ,bɾ
intoksikˈaɾ,k,k
deskoɾtesˈaɾ,s,s
abɾiʃantˈaɾ,nt,nt
taladɾˈaɾ,dɾ,dɾ
klaɾifikˈaɾ,k,k
eʧˈaɾ,ʧ,ʧ
astɾinçˈiɾ,nç,nç
plaɡˈaɾ,ɡ,
tiɾoneˈaɾ,,
aseɾtˈaɾ,ɾt,ɾt
ɾeɡalˈaɾ,l,l
enkamˈaɾ,m,m
enlokesˈeɾ,s,s
nawfɾaɡˈaɾ,ɡ,
