lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
espaɾsˈiɾ,ɾs,ɾs
suponˈeɾ,n,n
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nç
palidesˈeɾ,s,sk
fenesˈeɾ,s,s
faboɾesˈeɾ,s,s
inteɾponˈeɾ,n,n
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
anoʧesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,s
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,s
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
enoɾɡuʃesˈeɾ,s,sk
enaltesˈeɾ,s,sk
pɾodusˈiɾ,s,sk
akɾesˈeɾ,s,s
ensoɾdesˈeɾ,s,sk
balbusˈiɾ,s,sk
emulçˈeɾ,lç,lç
konbenˈiɾ,n,n
ensombɾesˈeɾ,s,s
desasˈeɾ,s,s
unsˈiɾ,ns,ns
enmoesˈeɾ,s,sk
fosfoɾesˈeɾ,s,sk
dinamitˈaɾ,t,t
derelinkˈiɾ,nk,nk
fɾunsˈiɾ,ns,ns
ɡwaɾnesˈeɾ,s,s
enʧˈiɾ,nʧ,nʧ
kontɾaˈeɾ,,jɡ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,n
konbeɾçˈeɾ,ɾç,ɾç
sopesˈaɾ,s,s
establesˈeɾ,s,sk
aorˈaɾ,r,r
detenˈeɾ,n,n
kondesˈiɾ,s,s
estɾemesˈeɾ,s,sk
tɾufˈaɾ,f,f
komponˈeɾ,n,nɡ
intɾodusˈiɾ,s,s
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,n
asˈeɾ,s,s
deskonbenˈiɾ,n,n
estaɾsˈiɾ,ɾs,ɾs
finçˈiɾ,nç,nç
indisponˈeɾ,n,nɡ
komplasˈeɾ,s,s
delinkˈiɾ,nk,nk
desɡwaɾnesˈeɾ,s,s
meɾesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
peɾmanesˈeɾ,s,sk
nasˈeɾ,s,sk
padesˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
pɾesuponˈeɾ,n,n
punçˈiɾ,nç,nç
subbenˈiɾ,n,n
adolesˈeɾ,s,s
ɾesaɾsˈiɾ,ɾs,ɾs
fulçˈiɾ,lç,lç
anteponˈeɾ,n,n
forˈaɾ,r,r
koçˈeɾ,ç,ç
afliçˈiɾ,ç,x
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,n
unçˈiɾ,nç,nç
enfuɾesˈeɾ,s,sk
desfaboɾesˈeɾ,s,sk
akontesˈeɾ,s,sk
ɾelusˈiɾ,s,s
ɾeeleçˈiɾ,ç,ç
ɾewˈiɾ,w,w
dekɾesˈeɾ,s,sk
enɾokˈaɾ,k,k
desdesˈiɾ,s,s
kodiɾiçˈiɾ,ç,x
adxudikˈaɾ,k,k
dibeɾçˈiɾ,ɾç,ɾç
ɾetoɾsˈeɾ,ɾs,ɾs
entɾebenˈiɾ,n,n
apaɾesˈeɾ,s,sk
entumesˈeɾ,s,sk
infliçˈiɾ,ç,ç
bendesˈiɾ,s,s
enbanesˈeɾ,s,s
amaɾiʃesˈeɾ,s,sk
ɾekaˈeɾ,,
konbalesˈeɾ,s,s
enmudesˈeɾ,s,sk
kaˈeɾ,,
desnukˈaɾ,k,k
empesˈaɾ,s,s
aruɡˈaɾ,ɡ,ɡ
abenˈiɾ,n,n
eksponˈeɾ,n,n
sobɾeponˈeɾ,n,n
deponˈeɾ,n,n
enɾoxesˈeɾ,s,s
lusˈiɾ,s,s
atɾaˈeɾ,,
ɾepɾodusˈiɾ,s,s
ɾesuɾçˈiɾ,ɾç,ɾç
kondusˈiɾ,s,s
dekaˈeɾ,,jɡ
tempeɾˈaɾ,ɾ,ɾ
tenˈeɾ,n,nɡ
inkuɾsjonˈaɾ,n,n
xakˈiɾ,k,k
ɾestablesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
enduɾesˈeɾ,s,sk
satisfasˈeɾ,s,s
enkaɾesˈeɾ,s,sk
desbarˈaɾ,r,r
sobɾebenˈiɾ,n,n
ɾefulçˈiɾ,lç,lç
adbenˈiɾ,n,n
ɾexubenesˈeɾ,s,s
ɾestɾinçˈiɾ,nç,nç
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
oskuɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾç
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,
enteɾnesˈeɾ,s,sk
indaɡˈaɾ,ɡ,
pɾoteçˈeɾ,ç,ç
despɾoteçˈeɾ,ç,x
supeɾbenˈiɾ,n,n
astɾinçˈiɾ,nç,nç
konbeɾçˈiɾ,ɾç,ɾç
desnasˈeɾ,s,sk
ɾekosˈeɾ,s,s
koleçˈiɾ,ç,x
deskonosˈeɾ,s,sk
ɡwaɾesˈeɾ,s,s
foɾtalesˈeɾ,s,sk
paɾesˈeɾ,s,s
indusˈiɾ,s,sk
kaɾesˈeɾ,s,s
subʃasˈeɾ,s,sk
floɾesˈeɾ,s,sk
imponˈeɾ,n,n
ɾesplandesˈeɾ,s,sk
kontɾadesˈiɾ,s,s
disponˈeɾ,n,n
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,n
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
enkoçˈeɾ,ç,ç
kontɾabenˈiɾ,n,nɡ
