lemmas,lemmas_sf,tgt_sf
entɾekoɾtˈaɾ,ɾt,ɾt
ɾejbindikˈaɾ,k,k
pɾinsipjˈaɾ,pj,pj
ɾapiɲˈaɾ,ɲ,ɲ
sifɾˈaɾ,fɾ,fɾ
disekˈaɾ,k,k
ebanessˈeɾ,ss,ss
distɾaˈeɾ,,jɡ
ɾepublikˈaɾ,k,k
asikalˈaɾ,l,l
ɾebuskˈaɾ,sk,sk
undˈiɾ,nd,nd
desaɡwˈaɾ,ɡw,ɡw
ɡɾafiteˈaɾ,,
fulɡuɾˈaɾ,ɾ,ɾ
konmobˈeɾ,b,b
bankˈaɾ,nk,
tostˈaɾ,st,st
aniilˈaɾ,l,l
pɾeestablesˈeɾ,s,sk
aɡonisˈaɾ,s,s
distoɾsjonˈaɾ,n,n
bisitˈaɾ,t,t
neɡɾesˈeɾ,s,s
konfoɾmˈaɾ,ɾm,ɾm
malɡastˈaɾ,st,st
enɾoskˈaɾ,sk,sk
enaltesˈeɾ,s,s
inteɾkalˈaɾ,l,l
bonifikˈaɾ,k,k
ʧuruskˈaɾ,sk,sk
oɾadˈaɾ,d,d
adekwˈaɾ,kw,
sisˈaɾ,s,s
supeɾˈaɾ,ɾ,ɾ
beikulisˈaɾ,s,s
diputˈaɾ,t,t
abɾoʧˈaɾ,ʧ,ʧ
awspisjˈaɾ,sj,sj
eskapˈaɾ,p,p
foɾtifikˈaɾ,k,k
aorˈaɾ,r,r
subˈiɾ,b,b
doɾˈaɾ,ɾ,ɾ
satanisˈaɾ,s,s
asikateˈaɾ,,
çelatinisˈaɾ,s,s
fɾaseˈaɾ,,
toketeˈaɾ,,
abanikˈaɾ,k,k
ɡanˈaɾ,n,n
ɾeɡuɾçitˈaɾ,t,t
desfondˈaɾ,nd,nd
pɾeɡonˈaɾ,n,n
desenkaxˈaɾ,x,x
tonifikˈaɾ,k,k
ekstɾabjˈaɾ,bj,
lebitˈaɾ,t,t
sindikˈaɾ,k,k
ɾekebɾˈaɾ,bɾ,bɾ
desenɾedˈaɾ,d,d
optˈaɾ,pt,pt
ɾekompensˈaɾ,ns,ns
seɡɾeɡˈaɾ,ɡ,ɡ
aktibˈaɾ,b,b
ɾetɾotɾaˈeɾ,,jɡ
konsolˈaɾ,l,l
desnutɾˈiɾ,tɾ,tɾ
desmenusˈaɾ,s,s
infundˈiɾ,nd,nd
tɾankˈaɾ,nk,nk
ɾetɾadusˈiɾ,s,s
desamistˈaɾ,st,st
aʃeɡˈaɾ,ɡ,ɡ
tildˈaɾ,ld,ld
inkumbˈiɾ,mb,mb
debelˈaɾ,l,l
minimalisˈaɾ,s,s
ɾeenkaɾnˈaɾ,ɾn,ɾn
usmeˈaɾ,,
aresjˈaɾ,sj,
peɾxudikˈaɾ,k,k
sobɾebiɾˈaɾ,ɾ,ɾ
kemˈaɾ,m,m
pɾekonosˈeɾ,s,s
awtoɡɾafjˈaɾ,fj,fj
atesoɾˈaɾ,ɾ,ɾ
kotexˈaɾ,x,x
aɾbitɾˈaɾ,tɾ,tɾ
peɡˈaɾ,ɡ,ɡ
asaeteˈaɾ,,
terafoɾmˈaɾ,ɾm,ɾm
afliçˈiɾ,ç,x
biktimˈaɾ,m,m
ɾejnɡɾesˈaɾ,s,s
aɡɾinɡˈaɾ,nɡ,
dopˈaɾ,p,p
konseɾnˈiɾ,ɾn,ɾn
aneksjonˈaɾ,n,n
tɾadusˈiɾ,s,sk
ɾemobˈeɾ,b,b
punsˈaɾ,ns,ns
adbeɾˈaɾ,ɾ,ɾ
ɾelusˈiɾ,s,s
interelasjonˈaɾ,n,n
ɾewˈiɾ,w,w
mikɾoskopjˈaɾ,pj,pj
emeɾçˈeɾ,ɾç,ɾx
kodiɾiçˈiɾ,ç,x
kɾistjanisˈaɾ,s,s
pulˈiɾ,l,l
estɾibˈaɾ,b,b
pɾopaɡˈaɾ,ɡ,
ɾetˈaɾ,t,t
ɡwaʃˈaɾ,ʃ,ʃ
abandonˈaɾ,n,n
foɾxˈaɾ,ɾx,ɾx
manɡoneˈaɾ,,
korespondˈeɾ,nd,nd
enfebɾesˈeɾ,s,s
oɾinˈaɾ,n,n
kaˈeɾ,,
kanonisˈaɾ,s,s
deɡlutˈiɾ,t,t
maseɾˈaɾ,ɾ,ɾ
kɾotoɾeˈaɾ,,
soreˈaɾ,,
ɾesaɡˈaɾ,ɡ,ɡ
entintˈaɾ,nt,nt
safˈaɾ,f,f
sometˈeɾ,t,t
mondˈaɾ,nd,nd
depɾabˈaɾ,b,b
saludˈaɾ,d,d
kalsinˈaɾ,n,n
ɾestablesˈeɾ,s,s
aɡɾandˈaɾ,nd,nd
pɾopinˈaɾ,n,n
enduɾesˈeɾ,s,s
aɾponeˈaɾ,,
mekanisˈaɾ,s,s
desmontˈaɾ,nt,nt
ɾeapaɾesˈeɾ,s,s
fumˈaɾ,m,m
esposˈaɾ,s,s
susˈaɾ,s,s
paɾtˈiɾ,ɾt,ɾt
mutilˈaɾ,l,l
beɾbeɾˈaɾ,ɾ,ɾ
sosobɾˈaɾ,bɾ,bɾ
intoksikˈaɾ,k,k
abɾiʃantˈaɾ,nt,nt
deskoɾtesˈaɾ,s,s
taladɾˈaɾ,dɾ,dɾ
klaɾifikˈaɾ,k,k
eʧˈaɾ,ʧ,ʧ
astɾinçˈiɾ,nç,nç
tiɾoneˈaɾ,,
plaɡˈaɾ,ɡ,
aseɾtˈaɾ,ɾt,ɾt
ɾeɡalˈaɾ,l,l
enkamˈaɾ,m,m
enlokesˈeɾ,s,s
nawfɾaɡˈaɾ,ɡ,
