lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
espaɾsˈiɾ,ɾs,ɾs
suponˈeɾ,n,n
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nç
palidesˈeɾ,s,sk
fenesˈeɾ,s,s
inteɾponˈeɾ,n,n
faboɾesˈeɾ,s,s
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
anoʧesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,s
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,s
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
enaltesˈeɾ,s,sk
unsˈiɾ,ns,ns
akɾesˈeɾ,s,s
desasˈeɾ,s,s
pɾodusˈiɾ,s,sk
balbusˈiɾ,s,sk
ensombɾesˈeɾ,s,s
ensoɾdesˈeɾ,s,sk
emulçˈeɾ,lç,lç
konbenˈiɾ,n,n
enmoesˈeɾ,s,sk
fosfoɾesˈeɾ,s,sk
dinamitˈaɾ,t,t
derelinkˈiɾ,nk,nk
fɾunsˈiɾ,ns,ns
ɡwaɾnesˈeɾ,s,s
enʧˈiɾ,nʧ,nʧ
kontɾaˈeɾ,,jɡ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,n
konbeɾçˈeɾ,ɾç,ɾç
sopesˈaɾ,s,s
establesˈeɾ,s,sk
aorˈaɾ,r,r
detenˈeɾ,n,n
kondesˈiɾ,s,s
estɾemesˈeɾ,s,sk
tɾufˈaɾ,f,f
komponˈeɾ,n,nɡ
intɾodusˈiɾ,s,s
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,n
asˈeɾ,s,s
estaɾsˈiɾ,ɾs,ɾs
deskonbenˈiɾ,n,n
indisponˈeɾ,n,nɡ
finçˈiɾ,nç,nç
desɡwaɾnesˈeɾ,s,s
komplasˈeɾ,s,s
meɾesˈeɾ,s,sk
delinkˈiɾ,nk,nk
ɾetɾadusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
peɾmanesˈeɾ,s,sk
nasˈeɾ,s,sk
padesˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
punçˈiɾ,nç,nç
pɾesuponˈeɾ,n,n
adolesˈeɾ,s,s
subbenˈiɾ,n,n
ɾesaɾsˈiɾ,ɾs,ɾs
fulçˈiɾ,lç,lç
anteponˈeɾ,n,n
forˈaɾ,r,r
koçˈeɾ,ç,ç
afliçˈiɾ,ç,x
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,n
unçˈiɾ,nç,nç
enfuɾesˈeɾ,s,sk
akontesˈeɾ,s,sk
desfaboɾesˈeɾ,s,sk
ɾelusˈiɾ,s,s
ɾeeleçˈiɾ,ç,ç
ɾewˈiɾ,w,w
dekɾesˈeɾ,s,sk
enɾokˈaɾ,k,k
desdesˈiɾ,s,s
kodiɾiçˈiɾ,ç,x
adxudikˈaɾ,k,k
ɾetoɾsˈeɾ,ɾs,ɾs
entumesˈeɾ,s,sk
entɾebenˈiɾ,n,n
enmudesˈeɾ,s,sk
ɾekaˈeɾ,,
apaɾesˈeɾ,s,sk
enbanesˈeɾ,s,s
infliçˈiɾ,ç,ç
amaɾiʃesˈeɾ,s,sk
bendesˈiɾ,s,s
konbalesˈeɾ,s,s
enoɾɡuʃesˈeɾ,s,sk
kaˈeɾ,,
desnukˈaɾ,k,k
aruɡˈaɾ,ɡ,ɡ
empesˈaɾ,s,s
abenˈiɾ,n,n
eksponˈeɾ,n,n
sobɾeponˈeɾ,n,n
deponˈeɾ,n,n
enɾoxesˈeɾ,s,s
lusˈiɾ,s,s
atɾaˈeɾ,,
kondusˈiɾ,s,s
ɾesuɾçˈiɾ,ɾç,ɾç
ɾepɾodusˈiɾ,s,s
dekaˈeɾ,,jɡ
tempeɾˈaɾ,ɾ,ɾ
tenˈeɾ,n,nɡ
inkuɾsjonˈaɾ,n,n
xakˈiɾ,k,k
ɾestablesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
enduɾesˈeɾ,s,sk
satisfasˈeɾ,s,s
enkaɾesˈeɾ,s,sk
desbarˈaɾ,r,r
sobɾebenˈiɾ,n,n
adbenˈiɾ,n,n
ɾefulçˈiɾ,lç,lç
ɾexubenesˈeɾ,s,s
ɾestɾinçˈiɾ,nç,nç
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
oskuɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾç
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,
dibeɾçˈiɾ,ɾç,ɾç
enteɾnesˈeɾ,s,sk
indaɡˈaɾ,ɡ,
pɾoteçˈeɾ,ç,ç
astɾinçˈiɾ,nç,nç
supeɾbenˈiɾ,n,n
despɾoteçˈeɾ,ç,x
konbeɾçˈiɾ,ɾç,ɾç
ɾekosˈeɾ,s,s
desnasˈeɾ,s,sk
koleçˈiɾ,ç,x
deskonosˈeɾ,s,sk
ɡwaɾesˈeɾ,s,s
foɾtalesˈeɾ,s,sk
paɾesˈeɾ,s,s
indusˈiɾ,s,sk
kaɾesˈeɾ,s,s
subʃasˈeɾ,s,sk
floɾesˈeɾ,s,sk
imponˈeɾ,n,n
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,n
kontɾadesˈiɾ,s,s
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,n
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
enkoçˈeɾ,ç,ç
kontɾabenˈiɾ,n,nɡ
