lemmas,lemmas_sf,tgt_sf
entɾekoɾtˈaɾ,ɾt,ɾt
ɾejbindikˈaɾ,k,k
pɾinsipjˈaɾ,pj,pj
sifɾˈaɾ,fɾ,fɾ
ɾapiɲˈaɾ,ɲ,ɲ
disekˈaɾ,k,k
ebanessˈeɾ,ss,ss
distɾaˈeɾ,,jɡ
ɾebuskˈaɾ,sk,sk
asikalˈaɾ,l,l
desaɡwˈaɾ,ɡw,ɡw
undˈiɾ,nd,nd
ɾepublikˈaɾ,k,k
ɡɾafiteˈaɾ,,
fulɡuɾˈaɾ,ɾ,ɾ
tostˈaɾ,st,st
konmobˈeɾ,b,b
bankˈaɾ,nk,
aniilˈaɾ,l,l
pɾeestablesˈeɾ,s,sk
aɡonisˈaɾ,s,s
distoɾsjonˈaɾ,n,n
bisitˈaɾ,t,t
neɡɾesˈeɾ,s,s
konfoɾmˈaɾ,ɾm,ɾm
malɡastˈaɾ,st,st
enɾoskˈaɾ,sk,sk
enaltesˈeɾ,s,s
inteɾkalˈaɾ,l,l
ʧuruskˈaɾ,sk,sk
bonifikˈaɾ,k,k
oɾadˈaɾ,d,d
adekwˈaɾ,kw,
sisˈaɾ,s,s
supeɾˈaɾ,ɾ,ɾ
beikulisˈaɾ,s,s
diputˈaɾ,t,t
abɾoʧˈaɾ,ʧ,ʧ
awspisjˈaɾ,sj,sj
eskapˈaɾ,p,p
foɾtifikˈaɾ,k,k
aorˈaɾ,r,r
subˈiɾ,b,b
doɾˈaɾ,ɾ,ɾ
satanisˈaɾ,s,s
asikateˈaɾ,,
çelatinisˈaɾ,s,s
fɾaseˈaɾ,,
ɡanˈaɾ,n,n
abanikˈaɾ,k,k
ɾeɡuɾçitˈaɾ,t,t
toketeˈaɾ,,
desfondˈaɾ,nd,nd
desenkaxˈaɾ,x,x
pɾeɡonˈaɾ,n,n
tonifikˈaɾ,k,k
ekstɾabjˈaɾ,bj,
lebitˈaɾ,t,t
ɾekebɾˈaɾ,bɾ,bɾ
optˈaɾ,pt,pt
sindikˈaɾ,k,k
desenɾedˈaɾ,d,d
ɾekompensˈaɾ,ns,ns
seɡɾeɡˈaɾ,ɡ,ɡ
aktibˈaɾ,b,b
ɾetɾotɾaˈeɾ,,jɡ
konsolˈaɾ,l,l
desnutɾˈiɾ,tɾ,tɾ
desmenusˈaɾ,s,s
infundˈiɾ,nd,nd
tɾankˈaɾ,nk,nk
ɾetɾadusˈiɾ,s,s
aʃeɡˈaɾ,ɡ,ɡ
desamistˈaɾ,st,st
tildˈaɾ,ld,ld
inkumbˈiɾ,mb,mb
debelˈaɾ,l,l
minimalisˈaɾ,s,s
ɾeenkaɾnˈaɾ,ɾn,ɾn
usmeˈaɾ,,
aresjˈaɾ,sj,
peɾxudikˈaɾ,k,k
sobɾebiɾˈaɾ,ɾ,ɾ
kemˈaɾ,m,m
pɾekonosˈeɾ,s,s
awtoɡɾafjˈaɾ,fj,fj
atesoɾˈaɾ,ɾ,ɾ
asaeteˈaɾ,,
aɾbitɾˈaɾ,tɾ,tɾ
peɡˈaɾ,ɡ,ɡ
kotexˈaɾ,x,x
terafoɾmˈaɾ,ɾm,ɾm
afliçˈiɾ,ç,x
biktimˈaɾ,m,m
aɡɾinɡˈaɾ,nɡ,
ɾejnɡɾesˈaɾ,s,s
dopˈaɾ,p,p
aneksjonˈaɾ,n,n
adbeɾˈaɾ,ɾ,ɾ
tɾadusˈiɾ,s,sk
ɾemobˈeɾ,b,b
punsˈaɾ,ns,ns
konseɾnˈiɾ,ɾn,ɾn
ɾelusˈiɾ,s,s
interelasjonˈaɾ,n,n
ɾewˈiɾ,w,w
mikɾoskopjˈaɾ,pj,pj
emeɾçˈeɾ,ɾç,ɾx
kodiɾiçˈiɾ,ç,x
kɾistjanisˈaɾ,s,s
pulˈiɾ,l,l
estɾibˈaɾ,b,b
pɾopaɡˈaɾ,ɡ,
ɾetˈaɾ,t,t
ɡwaʃˈaɾ,ʃ,ʃ
manɡoneˈaɾ,,
foɾxˈaɾ,ɾx,ɾx
deɡlutˈiɾ,t,t
korespondˈeɾ,nd,nd
enfebɾesˈeɾ,s,s
oɾinˈaɾ,n,n
kaˈeɾ,,
abandonˈaɾ,n,n
kanonisˈaɾ,s,s
maseɾˈaɾ,ɾ,ɾ
kɾotoɾeˈaɾ,,
soreˈaɾ,,
ɾesaɡˈaɾ,ɡ,ɡ
entintˈaɾ,nt,nt
safˈaɾ,f,f
sometˈeɾ,t,t
mondˈaɾ,nd,nd
kalsinˈaɾ,n,n
saludˈaɾ,d,d
depɾabˈaɾ,b,b
ɾestablesˈeɾ,s,s
aɡɾandˈaɾ,nd,nd
pɾopinˈaɾ,n,n
enduɾesˈeɾ,s,s
aɾponeˈaɾ,,
mekanisˈaɾ,s,s
desmontˈaɾ,nt,nt
ɾeapaɾesˈeɾ,s,s
fumˈaɾ,m,m
esposˈaɾ,s,s
paɾtˈiɾ,ɾt,ɾt
susˈaɾ,s,s
mutilˈaɾ,l,l
beɾbeɾˈaɾ,ɾ,ɾ
sosobɾˈaɾ,bɾ,bɾ
intoksikˈaɾ,k,k
abɾiʃantˈaɾ,nt,nt
deskoɾtesˈaɾ,s,s
taladɾˈaɾ,dɾ,dɾ
klaɾifikˈaɾ,k,k
eʧˈaɾ,ʧ,ʧ
astɾinçˈiɾ,nç,nç
plaɡˈaɾ,ɡ,
tiɾoneˈaɾ,,
aseɾtˈaɾ,ɾt,ɾt
ɾeɡalˈaɾ,l,l
enkamˈaɾ,m,m
enlokesˈeɾ,s,s
nawfɾaɡˈaɾ,ɡ,
