lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
espaɾsˈiɾ,ɾs,ɾs
suponˈeɾ,n,n
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
kompunçˈiɾ,nç,nç
palidesˈeɾ,s,sk
fenesˈeɾ,s,s
faboɾesˈeɾ,s,s
inteɾponˈeɾ,n,n
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
anoʧesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
enneɡɾesˈeɾ,s,s
faʃesˈeɾ,s,sk
pɾeestablesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,s
empekeɲesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
enaltesˈeɾ,s,sk
unsˈiɾ,ns,ns
pɾodusˈiɾ,s,sk
emulçˈeɾ,lç,lç
ensoɾdesˈeɾ,s,sk
konbenˈiɾ,n,n
ensombɾesˈeɾ,s,s
akɾesˈeɾ,s,s
desasˈeɾ,s,s
enoɾɡuʃesˈeɾ,s,sk
balbusˈiɾ,s,sk
enmoesˈeɾ,s,sk
fosfoɾesˈeɾ,s,sk
dinamitˈaɾ,t,t
derelinkˈiɾ,nk,nk
fɾunsˈiɾ,ns,ns
ɡwaɾnesˈeɾ,s,s
enʧˈiɾ,nʧ,nʧ
kontɾaˈeɾ,,jɡ
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
ɾebenˈiɾ,n,n
konbeɾçˈeɾ,ɾç,ɾç
sopesˈaɾ,s,s
establesˈeɾ,s,sk
aorˈaɾ,r,r
detenˈeɾ,n,n
kondesˈiɾ,s,s
estɾemesˈeɾ,s,sk
tɾufˈaɾ,f,f
komponˈeɾ,n,nɡ
intɾodusˈiɾ,s,s
enɡɾandesˈeɾ,s,sk
manutenˈeɾ,n,n
asˈeɾ,s,s
estaɾsˈiɾ,ɾs,ɾs
deskonbenˈiɾ,n,n
indisponˈeɾ,n,nɡ
finçˈiɾ,nç,nç
delinkˈiɾ,nk,nk
desɡwaɾnesˈeɾ,s,s
komplasˈeɾ,s,s
meɾesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
ɾuçˈiɾ,ç,x
ɾemesˈeɾ,s,sk
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
desnukˈaɾ,k,k
peɾmanesˈeɾ,s,sk
nasˈeɾ,s,sk
padesˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
punçˈiɾ,nç,nç
pɾesuponˈeɾ,n,n
adolesˈeɾ,s,s
subbenˈiɾ,n,n
ɾesaɾsˈiɾ,ɾs,ɾs
fulçˈiɾ,lç,lç
anteponˈeɾ,n,n
forˈaɾ,r,r
koçˈeɾ,ç,ç
afliçˈiɾ,ç,x
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,n
unçˈiɾ,nç,nç
enfuɾesˈeɾ,s,sk
akontesˈeɾ,s,sk
desfaboɾesˈeɾ,s,sk
ɾelusˈiɾ,s,s
ɾeeleçˈiɾ,ç,ç
ɾewˈiɾ,w,w
dekɾesˈeɾ,s,sk
enɾokˈaɾ,k,k
desdesˈiɾ,s,s
kodiɾiçˈiɾ,ç,x
adxudikˈaɾ,k,k
entumesˈeɾ,s,sk
ɾetoɾsˈeɾ,ɾs,ɾs
entɾebenˈiɾ,n,n
apaɾesˈeɾ,s,sk
ɾekaˈeɾ,,
infliçˈiɾ,ç,ç
enbanesˈeɾ,s,s
enmudesˈeɾ,s,sk
amaɾiʃesˈeɾ,s,sk
dibeɾçˈiɾ,ɾç,ɾç
konbalesˈeɾ,s,s
bendesˈiɾ,s,s
kaˈeɾ,,
arebatˈaɾ,t,t
aruɡˈaɾ,ɡ,ɡ
empesˈaɾ,s,s
abenˈiɾ,n,n
eksponˈeɾ,n,n
deponˈeɾ,n,n
sobɾeponˈeɾ,n,n
enɾoxesˈeɾ,s,s
lusˈiɾ,s,s
atɾaˈeɾ,,
kondusˈiɾ,s,s
ɾepɾodusˈiɾ,s,s
dekaˈeɾ,,jɡ
ɾesuɾçˈiɾ,ɾç,ɾç
tempeɾˈaɾ,ɾ,ɾ
tenˈeɾ,n,nɡ
inkuɾsjonˈaɾ,n,n
xakˈiɾ,k,k
ɾestablesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
enduɾesˈeɾ,s,sk
satisfasˈeɾ,s,s
enkaɾesˈeɾ,s,sk
desbarˈaɾ,r,r
ɾefulçˈiɾ,lç,lç
ɾestɾinçˈiɾ,nç,nç
ɾexubenesˈeɾ,s,s
sobɾebenˈiɾ,n,n
adbenˈiɾ,n,n
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
oskuɾesˈeɾ,s,sk
suɾçˈiɾ,ɾç,ɾç
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,
enteɾnesˈeɾ,s,sk
indaɡˈaɾ,ɡ,
despɾoteçˈeɾ,ç,x
astɾinçˈiɾ,nç,nç
pɾoteçˈeɾ,ç,ç
supeɾbenˈiɾ,n,n
konbeɾçˈiɾ,ɾç,ɾç
desnasˈeɾ,s,sk
ɾekosˈeɾ,s,s
koleçˈiɾ,ç,x
deskonosˈeɾ,s,sk
ɡwaɾesˈeɾ,s,s
paɾesˈeɾ,s,s
foɾtalesˈeɾ,s,sk
indusˈiɾ,s,sk
kaɾesˈeɾ,s,s
subʃasˈeɾ,s,sk
floɾesˈeɾ,s,sk
imponˈeɾ,n,n
ɾesplandesˈeɾ,s,sk
disponˈeɾ,n,n
kontɾadesˈiɾ,s,s
balˈeɾ,l,lɡ
ɾekonbenˈiɾ,n,n
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
enkoçˈeɾ,ç,ç
