lemmas,lemmas_sf,tgt_sf
entɾekoɾtˈaɾ,ɾt,ɾt
ɾejbindikˈaɾ,k,k
pɾinsipjˈaɾ,pj,pj
ɾapiɲˈaɾ,ɲ,ɲ
sifɾˈaɾ,fɾ,fɾ
disekˈaɾ,k,k
ebanessˈeɾ,ss,ss
distɾaˈeɾ,,jɡ
ɾepublikˈaɾ,k,k
asikalˈaɾ,l,l
desaɡwˈaɾ,ɡw,ɡw
undˈiɾ,nd,nd
ɾebuskˈaɾ,sk,sk
ɡɾafiteˈaɾ,,
fulɡuɾˈaɾ,ɾ,ɾ
konmobˈeɾ,b,b
bankˈaɾ,nk,
tostˈaɾ,st,st
aniilˈaɾ,l,l
pɾeestablesˈeɾ,s,sk
aɡonisˈaɾ,s,s
distoɾsjonˈaɾ,n,n
bisitˈaɾ,t,t
neɡɾesˈeɾ,s,s
konfoɾmˈaɾ,ɾm,ɾm
malɡastˈaɾ,st,st
enɾoskˈaɾ,sk,sk
enaltesˈeɾ,s,s
inteɾkalˈaɾ,l,l
ʧuruskˈaɾ,sk,sk
bonifikˈaɾ,k,k
oɾadˈaɾ,d,d
adekwˈaɾ,kw,
sisˈaɾ,s,s
supeɾˈaɾ,ɾ,ɾ
beikulisˈaɾ,s,s
diputˈaɾ,t,t
abɾoʧˈaɾ,ʧ,ʧ
awspisjˈaɾ,sj,sj
eskapˈaɾ,p,p
foɾtifikˈaɾ,k,k
aorˈaɾ,r,r
subˈiɾ,b,b
doɾˈaɾ,ɾ,ɾ
satanisˈaɾ,s,s
asikateˈaɾ,,
çelatinisˈaɾ,s,s
fɾaseˈaɾ,,
toketeˈaɾ,,
abanikˈaɾ,k,k
ɾeɡuɾçitˈaɾ,t,t
ɡanˈaɾ,n,n
desfondˈaɾ,nd,nd
desenkaxˈaɾ,x,x
pɾeɡonˈaɾ,n,n
tonifikˈaɾ,k,k
ɾekebɾˈaɾ,bɾ,bɾ
ekstɾabjˈaɾ,bj,
sindikˈaɾ,k,k
optˈaɾ,pt,pt
lebitˈaɾ,t,t
desenɾedˈaɾ,d,d
ɾekompensˈaɾ,ns,ns
aktibˈaɾ,b,b
seɡɾeɡˈaɾ,ɡ,ɡ
ɾetɾotɾaˈeɾ,,jɡ
konsolˈaɾ,l,l
desnutɾˈiɾ,tɾ,tɾ
desmenusˈaɾ,s,s
infundˈiɾ,nd,nd
tɾankˈaɾ,nk,nk
ɾetɾadusˈiɾ,s,s
aʃeɡˈaɾ,ɡ,ɡ
desamistˈaɾ,st,st
tildˈaɾ,ld,ld
inkumbˈiɾ,mb,mb
debelˈaɾ,l,l
minimalisˈaɾ,s,s
ɾeenkaɾnˈaɾ,ɾn,ɾn
usmeˈaɾ,,
aresjˈaɾ,sj,
peɾxudikˈaɾ,k,k
sobɾebiɾˈaɾ,ɾ,ɾ
kemˈaɾ,m,m
pɾekonosˈeɾ,s,s
awtoɡɾafjˈaɾ,fj,fj
atesoɾˈaɾ,ɾ,ɾ
kotexˈaɾ,x,x
asaeteˈaɾ,,
peɡˈaɾ,ɡ,ɡ
aɾbitɾˈaɾ,tɾ,tɾ
terafoɾmˈaɾ,ɾm,ɾm
afliçˈiɾ,ç,x
biktimˈaɾ,m,m
ɾejnɡɾesˈaɾ,s,s
aɡɾinɡˈaɾ,nɡ,
dopˈaɾ,p,p
adbeɾˈaɾ,ɾ,ɾ
konseɾnˈiɾ,ɾn,ɾn
tɾadusˈiɾ,s,sk
ɾemobˈeɾ,b,b
punsˈaɾ,ns,ns
aneksjonˈaɾ,n,n
ɾelusˈiɾ,s,s
interelasjonˈaɾ,n,n
ɾewˈiɾ,w,w
mikɾoskopjˈaɾ,pj,pj
emeɾçˈeɾ,ɾç,ɾx
kodiɾiçˈiɾ,ç,x
kɾistjanisˈaɾ,s,s
pulˈiɾ,l,l
estɾibˈaɾ,b,b
pɾopaɡˈaɾ,ɡ,
ɾetˈaɾ,t,t
ɡwaʃˈaɾ,ʃ,ʃ
manɡoneˈaɾ,,
deɡlutˈiɾ,t,t
foɾxˈaɾ,ɾx,ɾx
abandonˈaɾ,n,n
enfebɾesˈeɾ,s,s
oɾinˈaɾ,n,n
kaˈeɾ,,
kanonisˈaɾ,s,s
korespondˈeɾ,nd,nd
maseɾˈaɾ,ɾ,ɾ
kɾotoɾeˈaɾ,,
soreˈaɾ,,
ɾesaɡˈaɾ,ɡ,ɡ
entintˈaɾ,nt,nt
safˈaɾ,f,f
sometˈeɾ,t,t
depɾabˈaɾ,b,b
kalsinˈaɾ,n,n
mondˈaɾ,nd,nd
saludˈaɾ,d,d
ɾestablesˈeɾ,s,s
aɡɾandˈaɾ,nd,nd
mekanisˈaɾ,s,s
enduɾesˈeɾ,s,s
aɾponeˈaɾ,,
pɾopinˈaɾ,n,n
desmontˈaɾ,nt,nt
ɾeapaɾesˈeɾ,s,s
fumˈaɾ,m,m
paɾtˈiɾ,ɾt,ɾt
susˈaɾ,s,s
esposˈaɾ,s,s
mutilˈaɾ,l,l
beɾbeɾˈaɾ,ɾ,ɾ
sosobɾˈaɾ,bɾ,bɾ
intoksikˈaɾ,k,k
deskoɾtesˈaɾ,s,s
abɾiʃantˈaɾ,nt,nt
taladɾˈaɾ,dɾ,dɾ
klaɾifikˈaɾ,k,k
eʧˈaɾ,ʧ,ʧ
astɾinçˈiɾ,nç,nç
plaɡˈaɾ,ɡ,
tiɾoneˈaɾ,,
aseɾtˈaɾ,ɾt,ɾt
ɾeɡalˈaɾ,l,l
enkamˈaɾ,m,m
enlokesˈeɾ,s,s
nawfɾaɡˈaɾ,ɡ,
