lemmas,lemmas_sf,tgt_sf
emulçˈeɾ,lç,lx
desobedesˈeɾ,s,sk
ɾeestablesˈeɾ,s,sk
esklaɾesˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
foɾtalesˈeɾ,s,sk
enfebɾesˈeɾ,s,sk
ɡwaɾesˈeɾ,s,sk
kodiɾiçˈiɾ,ç,x
ɾestablesˈeɾ,s,sk
ɾetɾadusˈiɾ,s,sk
sobɾekoçˈeɾ,ç,x
enɡɾandesˈeɾ,s,sk
floɾesˈeɾ,s,sk
ɾebeɾdesˈeɾ,s,sk
siɾkunbenˈiɾ,n,nɡ
enkaʃesˈeɾ,s,sk
suponˈeɾ,n,nɡ
kontɾaˈeɾ,,jɡ
uɾçˈiɾ,ɾç,ɾx
enteɾnesˈeɾ,s,sk
akontesˈeɾ,s,sk
enseɡesˈeɾ,s,sk
substɾaˈeɾ,,jɡ
oponˈeɾ,n,nɡ
ɾejntɾodusˈiɾ,s,sk
abstɾaˈeɾ,,jɡ
unçˈiɾ,nç,nx
ennoblesˈeɾ,s,sk
ɾebenˈiɾ,n,nɡ
indisponˈeɾ,n,nɡ
kopɾodusˈiɾ,s,sk
palidesˈeɾ,s,sk
kondusˈiɾ,s,sk
ensombɾesˈeɾ,s,sk
detɾaˈeɾ,,jɡ
konbeɾçˈiɾ,ɾç,ɾx
nasˈeɾ,s,sk
kompunçˈiɾ,nç,nx
kaɾesˈeɾ,s,sk
enaɾdesˈeɾ,s,sk
ɡwaɾnesˈeɾ,s,sk
adolesˈeɾ,s,sk
despaɾesˈeɾ,s,sk
inbenˈiɾ,n,nɡ
ɾekaˈeɾ,,jɡ
desbanesˈeɾ,s,sk
dedusˈiɾ,s,sk
ʃasˈeɾ,s,sk
inteliçˈiɾ,ç,x
ɾedesˈiɾ,s,ɡ
oskuɾesˈeɾ,s,sk
enkoçˈeɾ,ç,x
pɾeestablesˈeɾ,s,sk
dibeɾçˈiɾ,ɾç,ɾx
tɾansiçˈiɾ,ç,x
