lemmas,lemmas_sf,tgt_sf
ekibalˈeɾ,l,lɡ
tɾaˈeɾ,,jɡ
enflakesˈeɾ,s,sk
enbexesˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
enoɾɡuʃesˈeɾ,s,sk
balbusˈiɾ,s,sk
enɾoxesˈeɾ,s,sk
fulçˈiɾ,lç,lx
establesˈeɾ,s,sk
deponˈeɾ,n,nɡ
enmoesˈeɾ,s,sk
pɾebalesˈeɾ,s,sk
astɾinçˈiɾ,nç,nx
enteɾnesˈeɾ,s,sk
ɾeblandesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
deskomponˈeɾ,n,nɡ
anoʧesˈeɾ,s,sk
antedesˈiɾ,s,ɡ
ɾebenˈiɾ,n,nɡ
pɾodusˈiɾ,s,sk
kaˈeɾ,,jɡ
embeʃesˈeɾ,s,sk
ɾeapaɾesˈeɾ,s,sk
distɾaˈeɾ,,jɡ
aboresˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
desasˈeɾ,s,ɡ
apaɾesˈeɾ,s,sk
fɾançˈiɾ,nç,nx
