lemmas,lemmas_sf,tgt_sf
ɡaɾɡaɾisˈaɾ,s,s
pontifikˈaɾ,k,k
infɾinçˈiɾ,nç,nç
despjesˈaɾ,s,s
maʧeteˈaɾ,,
susitˈaɾ,t,t
meɾesˈeɾ,s,s
desmadexˈaɾ,x,x
fekundˈaɾ,nd,nd
eksumˈaɾ,m,m
ɾebelˈaɾ,l,l
afeminˈaɾ,n,n
supeɾbenˈiɾ,n,nɡ
ɾeilˈaɾ,l,l
adbeɾtˈiɾ,ɾt,ɾt
djesmˈaɾ,sm,sm
ɾeɡosixˈaɾ,x,x
korespondˈeɾ,nd,nd
ɾotulˈaɾ,l,l
aɡuxeɾˈaɾ,ɾ,ɾ
tambaleˈaɾ,,
kompadesˈeɾ,s,s
ɾepabimentˈaɾ,nt,nt
ɾejnkoɾpoɾˈaɾ,ɾ,ɾ
atoɾniʃˈaɾ,ʃ,ʃ
kaɾamelisˈaɾ,s,s
abilitˈaɾ,t,t
ajfoneˈaɾ,,
tinkˈaɾ,nk,nk
kɾusˈaɾ,s,s
paɾpadeˈaɾ,,
lapidˈaɾ,d,d
konosˈeɾ,s,s
ibeɾnˈaɾ,ɾn,ɾn
baɾatˈaɾ,t,t
apaɾentˈaɾ,nt,nt
sepultˈaɾ,lt,lt
desfoɡˈaɾ,ɡ,ɡ
pɾeseleksjonˈaɾ,n,n
eksˈiɾ,ks,ks
desajɾˈaɾ,jɾ,ɾ
plastifikˈaɾ,k,k
eskaneˈaɾ,,
maɾçinˈaɾ,n,n
biçilˈaɾ,l,l
dolˈaɾ,l,l
enbeɾɡˈaɾ,ɾɡ,
mulçˈeɾ,lç,lx
supeɾˈaɾ,ɾ,ɾ
enlodˈaɾ,d,d
estofˈaɾ,f,f
obtenˈeɾ,n,n
insensibilisˈaɾ,s,s
atoɾmentˈaɾ,nt,nt
ɾasɡuɲˈaɾ,ɲ,ɲ
ɾeflotˈaɾ,t,t
ɡɾuɲˈiɾ,ɲ,ɲ
foɾmalisˈaɾ,s,s
enɾebesˈaɾ,s,s
inmatɾikulˈaɾ,l,l
abexoreˈaɾ,,
ɾetiɾˈaɾ,ɾ,ɾ
ɾondˈaɾ,nd,nd
desplasˈaɾ,s,s
disolbˈeɾ,lb,lb
desmoʧˈaɾ,ʧ,ʧ
