lemmas,lemmas_sf,tgt_sf
ɾejnteɡɾˈaɾ,ɡɾ,ɡɾ
tɾansmutˈaɾ,t,t
emulçˈeɾ,lç,lx
destoɾsˈeɾ,ɾs,ɾs
desobedesˈeɾ,s,s
ɾeestablesˈeɾ,s,s
esklaɾesˈeɾ,s,sk
kontɾaasˈeɾ,s,ɡ
foɾtalesˈeɾ,s,s
enfebɾesˈeɾ,s,sk
ɡwaɾesˈeɾ,s,s
kodiɾiçˈiɾ,ç,ç
ɾestablesˈeɾ,s,s
ɾetɾadusˈiɾ,s,s
sanˈaɾ,n,n
sobɾekoçˈeɾ,ç,x
enɡɾandesˈeɾ,s,s
floɾesˈeɾ,s,s
ɾebeɾdesˈeɾ,s,s
siɾkunbenˈiɾ,n,n
enkaʃesˈeɾ,s,s
suponˈeɾ,n,n
kontɾaˈeɾ,,
sankaxeˈaɾ,,
uɾçˈiɾ,ɾç,ɾç
enteɾnesˈeɾ,s,s
akontesˈeɾ,s,s
enseɡesˈeɾ,s,s
substɾaˈeɾ,,
oponˈeɾ,n,n
ɾejntɾodusˈiɾ,s,s
desuskɾibˈiɾ,b,b
abstɾaˈeɾ,,
unçˈiɾ,nç,nx
ennoblesˈeɾ,s,s
ɾebenˈiɾ,n,n
indisponˈeɾ,n,n
kopɾodusˈiɾ,s,s
exeɾsˈeɾ,ɾs,ɾs
palidesˈeɾ,s,s
kondusˈiɾ,s,s
ensombɾesˈeɾ,s,s
ɾekosˈeɾ,s,s
enkaɾnisˈaɾ,s,s
detɾaˈeɾ,,jɡ
konbeɾçˈiɾ,ɾç,ɾç
nasˈeɾ,s,s
kompunçˈiɾ,nç,nç
kaɾesˈeɾ,s,s
enaɾdesˈeɾ,s,s
ɡwaɾnesˈeɾ,s,s
adolesˈeɾ,s,s
despaɾesˈeɾ,s,s
inbenˈiɾ,n,nɡ
ɾekaˈeɾ,,jɡ
desbanesˈeɾ,s,sk
dedusˈiɾ,s,s
ʃasˈeɾ,s,s
inteliçˈiɾ,ç,x
ɾedesˈiɾ,s,ɡ
oskuɾesˈeɾ,s,s
enkoçˈeɾ,ç,x
denteʃeˈaɾ,,
pɾeestablesˈeɾ,s,s
dibeɾçˈiɾ,ɾç,ɾç
tɾansiçˈiɾ,ç,x
