lemmas,lemmas_sf,tgt_sf
ekibalˈeɾ,l,l
diskulpˈaɾ,lp,lp
faboɾesˈeɾ,s,s
apuntalˈaɾ,l,l
enflakesˈeɾ,s,s
fekundˈaɾ,nd,nd
koleçˈiɾ,ç,x
tɾipulˈaɾ,l,l
konmosjonˈaɾ,n,n
apisonˈaɾ,n,n
espaɾsˈiɾ,ɾs,ɾs
kontɾaasˈeɾ,s,ɡ
ekstɾaˈeɾ,,
peɾmanesˈeɾ,s,s
desebˈiɾ,b,b
kodiɾiçˈiɾ,ç,ç
funçˈiɾ,nç,nç
tomˈaɾ,m,m
padesˈeɾ,s,sk
medjatisˈaɾ,s,s
iludˈiɾ,d,d
despeɾsonalisˈaɾ,s,s
despesˈaɾ,s,s
tɾafikˈaɾ,k,k
ɾekondusˈiɾ,s,s
inkjetˈaɾ,t,t
boleˈaɾ,,
pɾedestinˈaɾ,n,n
eskoltˈaɾ,lt,lt
enteɾnesˈeɾ,s,s
enbilesˈeɾ,s,s
fenesˈeɾ,s,s
ɾekalibɾˈaɾ,bɾ,bɾ
derokˈaɾ,k,
eskaɾnesˈeɾ,s,sk
ekspɾopjˈaɾ,pj,pj
maxˈaɾ,x,x
apɾesuɾˈaɾ,ɾ,ɾ
askeˈaɾ,,
exeɾsˈeɾ,ɾs,ɾs
ɾelusˈiɾ,s,s
unsˈiɾ,ns,ns
ensombɾesˈeɾ,s,s
konxuntˈaɾ,nt,nt
desnatuɾalisˈaɾ,s,s
detɾaˈeɾ,,jɡ
atɾaˈeɾ,,jɡ
obtenˈeɾ,n,n
amiɡˈaɾ,ɡ,ɡ
komeɾsjalisˈaɾ,s,s
endjosˈaɾ,s,s
kaɾesˈeɾ,s,s
ɾesuɾçˈiɾ,ɾç,ɾç
amanesˈeɾ,s,s
pɾesuponˈeɾ,n,n
desasˈeɾ,s,s
despaɾesˈeɾ,s,s
ʧistˈaɾ,st,st
inawɡuɾˈaɾ,ɾ,ɾ
kondesˈiɾ,s,s
komentˈaɾ,nt,nt
fɾançˈiɾ,nç,nx
ɾedesˈiɾ,s,ɡ
indisˈaɾ,s,s
ɾekalifikˈaɾ,k,k
suɾsˈiɾ,ɾs,ɾs
