lemmas,lemmas_sf,tgt_sf
ʧapoteˈaɾ,,
benɡˈaɾ,nɡ,
maldesˈiɾ,s,s
elebˈaɾ,b,b
aumˈaɾ,m,m
ɾuboɾisˈaɾ,s,s
indeksˈaɾ,ks,ks
apedɾeˈaɾ,,
tɾjunfˈaɾ,nf,nf
kontɾademandˈaɾ,nd,nd
aneɡˈaɾ,ɡ,ɡ
aɡɾinɡˈaɾ,nɡ,
abeɾiɡwˈaɾ,ɡw,
mulsˈeɾ,ls,ls
dolˈeɾ,l,l
enɾikesˈeɾ,s,s
enkastɾˈaɾ,stɾ,stɾ
deniɡɾˈaɾ,ɡɾ,ɡɾ
seseˈaɾ,,
kolektˈaɾ,kt,kt
manifestˈaɾ,st,st
aleɡˈaɾ,ɡ,ɡ
bifuɾkˈaɾ,ɾk,ɾk
essenifikˈaɾ,k,k
ɾemaɾkˈaɾ,ɾk,
kɾispˈaɾ,sp,sp
desklabˈaɾ,b,b
ɾasjonalisˈaɾ,s,s
desabilitˈaɾ,t,t
kontemplˈaɾ,mpl,mpl
tendˈeɾ,nd,nd
deslumbɾˈaɾ,mbɾ,mbɾ
abarotˈaɾ,t,t
desbarˈaɾ,r,r
antedesˈiɾ,s,ɡ
plejteˈaɾ,,
açitˈaɾ,t,t
palidesˈeɾ,s,s
awpˈaɾ,wp,p
peɾseɡˈiɾ,ɡ,ɡ
ɡoleˈaɾ,,
bomitˈaɾ,t,t
suboɾdinˈaɾ,n,n
enaltesˈeɾ,s,sk
enkaɾamˈaɾ,m,m
doktoɾˈaɾ,ɾ,ɾ
soleˈaɾ,,
ɡanɡeˈaɾ,,
bentilˈaɾ,l,l
pɾoibˈiɾ,b,b
ɾeklutˈaɾ,t,t
aɡarotˈaɾ,t,t
indiçestˈaɾ,st,st
desempaɲˈaɾ,ɲ,ɲ
likenisˈaɾ,s,s
paɾlˈaɾ,ɾl,ɾl
enkarilˈaɾ,l,l
kalmˈaɾ,lm,lm
usmeˈaɾ,,
entɾekomiʃˈaɾ,ʃ,ʃ
komplementˈaɾ,nt,nt
menɡwˈaɾ,nɡw,
bɾuxuleˈaɾ,,
flambeˈaɾ,,
ɾeabastesˈeɾ,s,s
dibidˈiɾ,d,d
