lemmas,lemmas_sf,tgt_sf
pɾoponˈeɾ,n,nɡ
maldesˈiɾ,s,s
desapaɾesˈeɾ,s,s
koleçˈiɾ,ç,x
emeɾçˈeɾ,ɾç,ɾx
tɾasponˈeɾ,n,n
ɡwaɾesˈeɾ,s,s
adʃasˈeɾ,s,s
abastjonˈaɾ,n,n
enneɡɾesˈeɾ,s,s
funçˈiɾ,nç,nç
mulsˈeɾ,ls,ls
sobɾekoçˈeɾ,ç,x
enɾikesˈeɾ,s,s
padesˈeɾ,s,sk
ɾekomponˈeɾ,n,nɡ
siɾkunbenˈiɾ,n,n
enmoesˈeɾ,s,s
lusˈiɾ,s,sk
abenˈiɾ,n,nɡ
astɾinçˈiɾ,nç,nç
entaʃˈaɾ,ʃ,ʃ
kulebɾeˈaɾ,,
enseɡesˈeɾ,s,s
deskosˈeɾ,s,s
salˈiɾ,l,lɡ
ɾefulçˈiɾ,lç,lx
desaɡɾadesˈeɾ,s,s
eliçˈiɾ,ç,x
indusˈiɾ,s,s
abstɾaˈeɾ,,
xakˈiɾ,k,k
konosˈeɾ,s,s
koçˈeɾ,ç,ç
enbanesˈeɾ,s,s
deslusˈiɾ,s,s
punçˈiɾ,nç,nç
palidesˈeɾ,s,s
ataɾdesˈeɾ,s,s
koreçˈiɾ,ç,ç
komponˈeɾ,n,nɡ
enlusˈiɾ,s,s
desfaboɾesˈeɾ,s,s
kontɾadesˈiɾ,s,ɡ
industɾjalisˈaɾ,s,s
ɾetenˈeɾ,n,nɡ
awtoɾisˈaɾ,s,s
mulçˈeɾ,lç,lx
ɾekoçˈeɾ,ç,x
konbensˈeɾ,ns,ns
amanesˈeɾ,s,s
enfuɾesˈeɾ,s,s
enaɾdesˈeɾ,s,s
ɾekɾudesˈeɾ,s,sk
despaɾesˈeɾ,s,s
desbanesˈeɾ,s,sk
pɾoʃektˈaɾ,kt,kt
dedusˈiɾ,s,s
kontenˈeɾ,n,nɡ
afliçˈiɾ,ç,x
debenˈiɾ,n,nɡ
ɾestɾinçˈiɾ,nç,nç
espekulˈaɾ,l,l
balˈeɾ,l,lɡ
pɾobenˈiɾ,n,nɡ
unsˈiɾ,ns,ns
