idx,src1,src2,src1_sf,src2_sf
0,ɾeapaɾesˈemos,ɾeapaɾˈesen,s,s
1,ɾeapaɾesˈemos,ɾeapaɾˈeses,s,s
2,ɾeapaɾesˈemos,ɾeapaɾˈese,s,s
3,ɾeapaɾesˈemos,ɾeapaɾeskˈajs,s,sk
4,ɾeapaɾesˈemos,ɾeapaɾeskˈamos,s,sk
5,ɾeapaɾesˈemos,ɾeapaɾˈeskan,s,sk
6,ɾeapaɾesˈemos,ɾeapaɾˈeskas,s,sk
7,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
8,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
9,ɾeapaɾesˈemos,ɾeapaɾˈesko,s,sk
10,ɾeapaɾˈesen,ɾeapaɾˈeses,s,s
11,ɾeapaɾˈesen,ɾeapaɾˈese,s,s
12,ɾeapaɾˈesen,ɾeapaɾeskˈajs,s,sk
13,ɾeapaɾˈesen,ɾeapaɾeskˈamos,s,sk
14,ɾeapaɾˈesen,ɾeapaɾˈeskan,s,sk
15,ɾeapaɾˈesen,ɾeapaɾˈeskas,s,sk
16,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
17,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
18,ɾeapaɾˈesen,ɾeapaɾˈesko,s,sk
19,ɾeapaɾˈeses,ɾeapaɾˈese,s,s
20,ɾeapaɾˈeses,ɾeapaɾeskˈajs,s,sk
21,ɾeapaɾˈeses,ɾeapaɾeskˈamos,s,sk
22,ɾeapaɾˈeses,ɾeapaɾˈeskan,s,sk
23,ɾeapaɾˈeses,ɾeapaɾˈeskas,s,sk
24,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
25,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
26,ɾeapaɾˈeses,ɾeapaɾˈesko,s,sk
27,ɾeapaɾˈese,ɾeapaɾeskˈajs,s,sk
28,ɾeapaɾˈese,ɾeapaɾeskˈamos,s,sk
29,ɾeapaɾˈese,ɾeapaɾˈeskan,s,sk
30,ɾeapaɾˈese,ɾeapaɾˈeskas,s,sk
31,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
32,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
33,ɾeapaɾˈese,ɾeapaɾˈesko,s,sk
34,ɾeapaɾeskˈajs,ɾeapaɾeskˈamos,sk,sk
35,ɾeapaɾeskˈajs,ɾeapaɾˈeskan,sk,sk
36,ɾeapaɾeskˈajs,ɾeapaɾˈeskas,sk,sk
37,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
38,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
39,ɾeapaɾeskˈajs,ɾeapaɾˈesko,sk,sk
40,ɾeapaɾeskˈamos,ɾeapaɾˈeskan,sk,sk
41,ɾeapaɾeskˈamos,ɾeapaɾˈeskas,sk,sk
42,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
43,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
44,ɾeapaɾeskˈamos,ɾeapaɾˈesko,sk,sk
45,ɾeapaɾˈeskan,ɾeapaɾˈeskas,sk,sk
46,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
47,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
48,ɾeapaɾˈeskan,ɾeapaɾˈesko,sk,sk
49,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
50,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
51,ɾeapaɾˈeskas,ɾeapaɾˈesko,sk,sk
52,ɾeapaɾˈeska,ɾeapaɾˈeska,sk,sk
53,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
54,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
55,ɾeapaɾesˈejs,ɾeapaɾˈesen,s,s
56,ɾeapaɾesˈejs,ɾeapaɾˈeses,s,s
57,ɾeapaɾesˈejs,ɾeapaɾˈese,s,s
58,ɾeapaɾesˈejs,ɾeapaɾeskˈajs,s,sk
59,ɾeapaɾesˈejs,ɾeapaɾeskˈamos,s,sk
60,ɾeapaɾesˈejs,ɾeapaɾˈeskan,s,sk
61,ɾeapaɾesˈejs,ɾeapaɾˈeskas,s,sk
62,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
63,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
64,ɾeapaɾesˈejs,ɾeapaɾˈesko,s,sk
65,ɾeapaɾˈesen,ɾeapaɾˈeses,s,s
66,ɾeapaɾˈesen,ɾeapaɾˈese,s,s
67,ɾeapaɾˈesen,ɾeapaɾeskˈajs,s,sk
68,ɾeapaɾˈesen,ɾeapaɾeskˈamos,s,sk
69,ɾeapaɾˈesen,ɾeapaɾˈeskan,s,sk
70,ɾeapaɾˈesen,ɾeapaɾˈeskas,s,sk
71,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
72,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
73,ɾeapaɾˈesen,ɾeapaɾˈesko,s,sk
74,ɾeapaɾˈeses,ɾeapaɾˈese,s,s
75,ɾeapaɾˈeses,ɾeapaɾeskˈajs,s,sk
76,ɾeapaɾˈeses,ɾeapaɾeskˈamos,s,sk
77,ɾeapaɾˈeses,ɾeapaɾˈeskan,s,sk
78,ɾeapaɾˈeses,ɾeapaɾˈeskas,s,sk
79,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
80,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
81,ɾeapaɾˈeses,ɾeapaɾˈesko,s,sk
82,ɾeapaɾˈese,ɾeapaɾeskˈajs,s,sk
83,ɾeapaɾˈese,ɾeapaɾeskˈamos,s,sk
84,ɾeapaɾˈese,ɾeapaɾˈeskan,s,sk
85,ɾeapaɾˈese,ɾeapaɾˈeskas,s,sk
86,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
87,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
88,ɾeapaɾˈese,ɾeapaɾˈesko,s,sk
89,ɾeapaɾeskˈajs,ɾeapaɾeskˈamos,sk,sk
90,ɾeapaɾeskˈajs,ɾeapaɾˈeskan,sk,sk
91,ɾeapaɾeskˈajs,ɾeapaɾˈeskas,sk,sk
92,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
93,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
94,ɾeapaɾeskˈajs,ɾeapaɾˈesko,sk,sk
95,ɾeapaɾeskˈamos,ɾeapaɾˈeskan,sk,sk
96,ɾeapaɾeskˈamos,ɾeapaɾˈeskas,sk,sk
97,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
98,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
99,ɾeapaɾeskˈamos,ɾeapaɾˈesko,sk,sk
100,ɾeapaɾˈeskan,ɾeapaɾˈeskas,sk,sk
101,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
102,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
103,ɾeapaɾˈeskan,ɾeapaɾˈesko,sk,sk
104,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
105,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
106,ɾeapaɾˈeskas,ɾeapaɾˈesko,sk,sk
107,ɾeapaɾˈeska,ɾeapaɾˈeska,sk,sk
108,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
109,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
110,ɾeapaɾesˈejs,ɾeapaɾesˈemos,s,s
111,ɾeapaɾesˈejs,ɾeapaɾˈeses,s,s
112,ɾeapaɾesˈejs,ɾeapaɾˈese,s,s
113,ɾeapaɾesˈejs,ɾeapaɾeskˈajs,s,sk
114,ɾeapaɾesˈejs,ɾeapaɾeskˈamos,s,sk
115,ɾeapaɾesˈejs,ɾeapaɾˈeskan,s,sk
116,ɾeapaɾesˈejs,ɾeapaɾˈeskas,s,sk
117,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
118,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
119,ɾeapaɾesˈejs,ɾeapaɾˈesko,s,sk
120,ɾeapaɾesˈemos,ɾeapaɾˈeses,s,s
121,ɾeapaɾesˈemos,ɾeapaɾˈese,s,s
122,ɾeapaɾesˈemos,ɾeapaɾeskˈajs,s,sk
123,ɾeapaɾesˈemos,ɾeapaɾeskˈamos,s,sk
124,ɾeapaɾesˈemos,ɾeapaɾˈeskan,s,sk
125,ɾeapaɾesˈemos,ɾeapaɾˈeskas,s,sk
126,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
127,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
128,ɾeapaɾesˈemos,ɾeapaɾˈesko,s,sk
129,ɾeapaɾˈeses,ɾeapaɾˈese,s,s
130,ɾeapaɾˈeses,ɾeapaɾeskˈajs,s,sk
131,ɾeapaɾˈeses,ɾeapaɾeskˈamos,s,sk
132,ɾeapaɾˈeses,ɾeapaɾˈeskan,s,sk
133,ɾeapaɾˈeses,ɾeapaɾˈeskas,s,sk
134,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
135,ɾeapaɾˈeses,ɾeapaɾˈeska,s,sk
136,ɾeapaɾˈeses,ɾeapaɾˈesko,s,sk
137,ɾeapaɾˈese,ɾeapaɾeskˈajs,s,sk
138,ɾeapaɾˈese,ɾeapaɾeskˈamos,s,sk
139,ɾeapaɾˈese,ɾeapaɾˈeskan,s,sk
140,ɾeapaɾˈese,ɾeapaɾˈeskas,s,sk
141,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
142,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
143,ɾeapaɾˈese,ɾeapaɾˈesko,s,sk
144,ɾeapaɾeskˈajs,ɾeapaɾeskˈamos,sk,sk
145,ɾeapaɾeskˈajs,ɾeapaɾˈeskan,sk,sk
146,ɾeapaɾeskˈajs,ɾeapaɾˈeskas,sk,sk
147,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
148,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
149,ɾeapaɾeskˈajs,ɾeapaɾˈesko,sk,sk
150,ɾeapaɾeskˈamos,ɾeapaɾˈeskan,sk,sk
151,ɾeapaɾeskˈamos,ɾeapaɾˈeskas,sk,sk
152,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
153,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
154,ɾeapaɾeskˈamos,ɾeapaɾˈesko,sk,sk
155,ɾeapaɾˈeskan,ɾeapaɾˈeskas,sk,sk
156,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
157,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
158,ɾeapaɾˈeskan,ɾeapaɾˈesko,sk,sk
159,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
160,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
161,ɾeapaɾˈeskas,ɾeapaɾˈesko,sk,sk
162,ɾeapaɾˈeska,ɾeapaɾˈeska,sk,sk
163,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
164,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
165,ɾeapaɾesˈejs,ɾeapaɾesˈemos,s,s
166,ɾeapaɾesˈejs,ɾeapaɾˈesen,s,s
167,ɾeapaɾesˈejs,ɾeapaɾˈese,s,s
168,ɾeapaɾesˈejs,ɾeapaɾeskˈajs,s,sk
169,ɾeapaɾesˈejs,ɾeapaɾeskˈamos,s,sk
170,ɾeapaɾesˈejs,ɾeapaɾˈeskan,s,sk
171,ɾeapaɾesˈejs,ɾeapaɾˈeskas,s,sk
172,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
173,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
174,ɾeapaɾesˈejs,ɾeapaɾˈesko,s,sk
175,ɾeapaɾesˈemos,ɾeapaɾˈesen,s,s
176,ɾeapaɾesˈemos,ɾeapaɾˈese,s,s
177,ɾeapaɾesˈemos,ɾeapaɾeskˈajs,s,sk
178,ɾeapaɾesˈemos,ɾeapaɾeskˈamos,s,sk
179,ɾeapaɾesˈemos,ɾeapaɾˈeskan,s,sk
180,ɾeapaɾesˈemos,ɾeapaɾˈeskas,s,sk
181,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
182,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
183,ɾeapaɾesˈemos,ɾeapaɾˈesko,s,sk
184,ɾeapaɾˈesen,ɾeapaɾˈese,s,s
185,ɾeapaɾˈesen,ɾeapaɾeskˈajs,s,sk
186,ɾeapaɾˈesen,ɾeapaɾeskˈamos,s,sk
187,ɾeapaɾˈesen,ɾeapaɾˈeskan,s,sk
188,ɾeapaɾˈesen,ɾeapaɾˈeskas,s,sk
189,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
190,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
191,ɾeapaɾˈesen,ɾeapaɾˈesko,s,sk
192,ɾeapaɾˈese,ɾeapaɾeskˈajs,s,sk
193,ɾeapaɾˈese,ɾeapaɾeskˈamos,s,sk
194,ɾeapaɾˈese,ɾeapaɾˈeskan,s,sk
195,ɾeapaɾˈese,ɾeapaɾˈeskas,s,sk
196,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
197,ɾeapaɾˈese,ɾeapaɾˈeska,s,sk
198,ɾeapaɾˈese,ɾeapaɾˈesko,s,sk
199,ɾeapaɾeskˈajs,ɾeapaɾeskˈamos,sk,sk
200,ɾeapaɾeskˈajs,ɾeapaɾˈeskan,sk,sk
201,ɾeapaɾeskˈajs,ɾeapaɾˈeskas,sk,sk
202,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
203,ɾeapaɾeskˈajs,ɾeapaɾˈeska,sk,sk
204,ɾeapaɾeskˈajs,ɾeapaɾˈesko,sk,sk
205,ɾeapaɾeskˈamos,ɾeapaɾˈeskan,sk,sk
206,ɾeapaɾeskˈamos,ɾeapaɾˈeskas,sk,sk
207,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
208,ɾeapaɾeskˈamos,ɾeapaɾˈeska,sk,sk
209,ɾeapaɾeskˈamos,ɾeapaɾˈesko,sk,sk
210,ɾeapaɾˈeskan,ɾeapaɾˈeskas,sk,sk
211,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
212,ɾeapaɾˈeskan,ɾeapaɾˈeska,sk,sk
213,ɾeapaɾˈeskan,ɾeapaɾˈesko,sk,sk
214,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
215,ɾeapaɾˈeskas,ɾeapaɾˈeska,sk,sk
216,ɾeapaɾˈeskas,ɾeapaɾˈesko,sk,sk
217,ɾeapaɾˈeska,ɾeapaɾˈeska,sk,sk
218,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
219,ɾeapaɾˈeska,ɾeapaɾˈesko,sk,sk
220,ɾeapaɾesˈejs,ɾeapaɾesˈemos,s,s
221,ɾeapaɾesˈejs,ɾeapaɾˈesen,s,s
222,ɾeapaɾesˈejs,ɾeapaɾˈeses,s,s
223,ɾeapaɾesˈejs,ɾeapaɾeskˈajs,s,sk
224,ɾeapaɾesˈejs,ɾeapaɾeskˈamos,s,sk
225,ɾeapaɾesˈejs,ɾeapaɾˈeskan,s,sk
226,ɾeapaɾesˈejs,ɾeapaɾˈeskas,s,sk
227,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
228,ɾeapaɾesˈejs,ɾeapaɾˈeska,s,sk
229,ɾeapaɾesˈejs,ɾeapaɾˈesko,s,sk
230,ɾeapaɾesˈemos,ɾeapaɾˈesen,s,s
231,ɾeapaɾesˈemos,ɾeapaɾˈeses,s,s
232,ɾeapaɾesˈemos,ɾeapaɾeskˈajs,s,sk
233,ɾeapaɾesˈemos,ɾeapaɾeskˈamos,s,sk
234,ɾeapaɾesˈemos,ɾeapaɾˈeskan,s,sk
235,ɾeapaɾesˈemos,ɾeapaɾˈeskas,s,sk
236,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
237,ɾeapaɾesˈemos,ɾeapaɾˈeska,s,sk
238,ɾeapaɾesˈemos,ɾeapaɾˈesko,s,sk
239,ɾeapaɾˈesen,ɾeapaɾˈeses,s,s
240,ɾeapaɾˈesen,ɾeapaɾeskˈajs,s,sk
241,ɾeapaɾˈesen,ɾeapaɾeskˈamos,s,sk
242,ɾeapaɾˈesen,ɾeapaɾˈeskan,s,sk
243,ɾeapaɾˈesen,ɾeapaɾˈeskas,s,sk
244,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
245,ɾeapaɾˈesen,ɾeapaɾˈeska,s,sk
