idx,src1,src2,src1_sf,src2_sf
0,tɾasponˈemos,tɾaspˈonen,n,n
1,tɾasponˈemos,tɾaspˈones,n,n
2,tɾasponˈemos,tɾaspˈone,n,n
3,tɾasponˈemos,tɾasponɡˈajs,n,nɡ
4,tɾasponˈemos,tɾasponɡˈamos,n,nɡ
5,tɾasponˈemos,tɾaspˈonɡan,n,nɡ
6,tɾasponˈemos,tɾaspˈonɡas,n,nɡ
7,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
8,tɾasponˈemos,tɾaspˈonɡa,n,nɡ
9,tɾasponˈemos,tɾaspˈonɡo,n,nɡ
10,tɾaspˈonen,tɾaspˈones,n,n
11,tɾaspˈonen,tɾaspˈone,n,n
12,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
13,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
14,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
15,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
16,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
17,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
18,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
19,tɾaspˈones,tɾaspˈone,n,n
20,tɾaspˈones,tɾasponɡˈajs,n,nɡ
21,tɾaspˈones,tɾasponɡˈamos,n,nɡ
22,tɾaspˈones,tɾaspˈonɡan,n,nɡ
23,tɾaspˈones,tɾaspˈonɡas,n,nɡ
24,tɾaspˈones,tɾaspˈonɡa,n,nɡ
25,tɾaspˈones,tɾaspˈonɡa,n,nɡ
26,tɾaspˈones,tɾaspˈonɡo,n,nɡ
27,tɾaspˈone,tɾasponɡˈajs,n,nɡ
28,tɾaspˈone,tɾasponɡˈamos,n,nɡ
29,tɾaspˈone,tɾaspˈonɡan,n,nɡ
30,tɾaspˈone,tɾaspˈonɡas,n,nɡ
31,tɾaspˈone,tɾaspˈonɡa,n,nɡ
32,tɾaspˈone,tɾaspˈonɡa,n,nɡ
33,tɾaspˈone,tɾaspˈonɡo,n,nɡ
34,tɾasponɡˈajs,tɾasponɡˈamos,nɡ,nɡ
35,tɾasponɡˈajs,tɾaspˈonɡan,nɡ,nɡ
36,tɾasponɡˈajs,tɾaspˈonɡas,nɡ,nɡ
37,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
38,tɾasponɡˈajs,tɾaspˈonɡa,nɡ,nɡ
39,tɾasponɡˈajs,tɾaspˈonɡo,nɡ,nɡ
40,tɾasponɡˈamos,tɾaspˈonɡan,nɡ,nɡ
41,tɾasponɡˈamos,tɾaspˈonɡas,nɡ,nɡ
42,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
43,tɾasponɡˈamos,tɾaspˈonɡa,nɡ,nɡ
44,tɾasponɡˈamos,tɾaspˈonɡo,nɡ,nɡ
45,tɾaspˈonɡan,tɾaspˈonɡas,nɡ,nɡ
46,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
47,tɾaspˈonɡan,tɾaspˈonɡa,nɡ,nɡ
48,tɾaspˈonɡan,tɾaspˈonɡo,nɡ,nɡ
49,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
50,tɾaspˈonɡas,tɾaspˈonɡa,nɡ,nɡ
51,tɾaspˈonɡas,tɾaspˈonɡo,nɡ,nɡ
52,tɾaspˈonɡa,tɾaspˈonɡa,nɡ,nɡ
53,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
54,tɾaspˈonɡa,tɾaspˈonɡo,nɡ,nɡ
55,tɾasponˈejs,tɾaspˈonen,n,n
56,tɾasponˈejs,tɾaspˈones,n,n
57,tɾasponˈejs,tɾaspˈone,n,n
58,tɾasponˈejs,tɾasponɡˈajs,n,nɡ
59,tɾasponˈejs,tɾasponɡˈamos,n,nɡ
60,tɾasponˈejs,tɾaspˈonɡan,n,nɡ
61,tɾasponˈejs,tɾaspˈonɡas,n,nɡ
62,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
63,tɾasponˈejs,tɾaspˈonɡa,n,nɡ
64,tɾasponˈejs,tɾaspˈonɡo,n,nɡ
65,tɾaspˈonen,tɾaspˈones,n,n
66,tɾaspˈonen,tɾaspˈone,n,n
67,tɾaspˈonen,tɾasponɡˈajs,n,nɡ
68,tɾaspˈonen,tɾasponɡˈamos,n,nɡ
69,tɾaspˈonen,tɾaspˈonɡan,n,nɡ
70,tɾaspˈonen,tɾaspˈonɡas,n,nɡ
71,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
72,tɾaspˈonen,tɾaspˈonɡa,n,nɡ
73,tɾaspˈonen,tɾaspˈonɡo,n,nɡ
74,tɾaspˈones,tɾaspˈone,n,n
75,tɾaspˈones,tɾasponɡˈajs,n,nɡ
76,tɾaspˈones,tɾasponɡˈamos,n,nɡ
77,tɾaspˈones,tɾaspˈonɡan,n,nɡ
78,tɾaspˈones,tɾaspˈonɡas,n,nɡ
79,tɾaspˈones,tɾaspˈonɡa,n,nɡ
80,tɾaspˈones,tɾaspˈonɡa,n,nɡ
81,tɾaspˈones,tɾaspˈonɡo,n,nɡ
82,tɾaspˈone,tɾasponɡˈajs,n,nɡ
83,tɾaspˈone,tɾasponɡˈamos,n,nɡ
