idx,src1,src2,src1_sf,src2_sf
0,elˈiçes,elˈiçe,ç,ç
1,elˈiçes,eliçˈimos,ç,ç
2,elˈiçes,eliçˈis,ç,ç
3,elˈiçes,elixˈajs,ç,x
4,elˈiçes,elixˈamos,ç,x
5,elˈiçes,elˈixan,ç,x
6,elˈiçes,elˈixas,ç,x
7,elˈiçes,elˈixa,ç,x
8,elˈiçes,elˈixa,ç,x
9,elˈiçes,elˈixo,ç,x
10,elˈiçe,eliçˈimos,ç,ç
11,elˈiçe,eliçˈis,ç,ç
12,elˈiçe,elixˈajs,ç,x
13,elˈiçe,elixˈamos,ç,x
14,elˈiçe,elˈixan,ç,x
15,elˈiçe,elˈixas,ç,x
16,elˈiçe,elˈixa,ç,x
17,elˈiçe,elˈixa,ç,x
18,elˈiçe,elˈixo,ç,x
19,eliçˈimos,eliçˈis,ç,ç
20,eliçˈimos,elixˈajs,ç,x
21,eliçˈimos,elixˈamos,ç,x
22,eliçˈimos,elˈixan,ç,x
23,eliçˈimos,elˈixas,ç,x
24,eliçˈimos,elˈixa,ç,x
25,eliçˈimos,elˈixa,ç,x
26,eliçˈimos,elˈixo,ç,x
27,eliçˈis,elixˈajs,ç,x
28,eliçˈis,elixˈamos,ç,x
29,eliçˈis,elˈixan,ç,x
30,eliçˈis,elˈixas,ç,x
31,eliçˈis,elˈixa,ç,x
32,eliçˈis,elˈixa,ç,x
33,eliçˈis,elˈixo,ç,x
34,elixˈajs,elixˈamos,x,x
35,elixˈajs,elˈixan,x,x
36,elixˈajs,elˈixas,x,x
37,elixˈajs,elˈixa,x,x
38,elixˈajs,elˈixa,x,x
39,elixˈajs,elˈixo,x,x
40,elixˈamos,elˈixan,x,x
41,elixˈamos,elˈixas,x,x
42,elixˈamos,elˈixa,x,x
43,elixˈamos,elˈixa,x,x
44,elixˈamos,elˈixo,x,x
45,elˈixan,elˈixas,x,x
46,elˈixan,elˈixa,x,x
47,elˈixan,elˈixa,x,x
48,elˈixan,elˈixo,x,x
49,elˈixas,elˈixa,x,x
50,elˈixas,elˈixa,x,x
51,elˈixas,elˈixo,x,x
52,elˈixa,elˈixa,x,x
53,elˈixa,elˈixo,x,x
54,elˈixa,elˈixo,x,x
55,elˈiçen,elˈiçe,ç,ç
56,elˈiçen,eliçˈimos,ç,ç
57,elˈiçen,eliçˈis,ç,ç
58,elˈiçen,elixˈajs,ç,x
59,elˈiçen,elixˈamos,ç,x
60,elˈiçen,elˈixan,ç,x
61,elˈiçen,elˈixas,ç,x
62,elˈiçen,elˈixa,ç,x
63,elˈiçen,elˈixa,ç,x
64,elˈiçen,elˈixo,ç,x
65,elˈiçe,eliçˈimos,ç,ç
66,elˈiçe,eliçˈis,ç,ç
67,elˈiçe,elixˈajs,ç,x
68,elˈiçe,elixˈamos,ç,x
69,elˈiçe,elˈixan,ç,x
70,elˈiçe,elˈixas,ç,x
71,elˈiçe,elˈixa,ç,x
72,elˈiçe,elˈixa,ç,x
73,elˈiçe,elˈixo,ç,x
74,eliçˈimos,eliçˈis,ç,ç
75,eliçˈimos,elixˈajs,ç,x
76,eliçˈimos,elixˈamos,ç,x
77,eliçˈimos,elˈixan,ç,x
78,eliçˈimos,elˈixas,ç,x
79,eliçˈimos,elˈixa,ç,x
80,eliçˈimos,elˈixa,ç,x
81,eliçˈimos,elˈixo,ç,x
82,eliçˈis,elixˈajs,ç,x
83,eliçˈis,elixˈamos,ç,x
84,eliçˈis,elˈixan,ç,x
85,eliçˈis,elˈixas,ç,x
86,eliçˈis,elˈixa,ç,x
87,eliçˈis,elˈixa,ç,x
88,eliçˈis,elˈixo,ç,x
89,elixˈajs,elixˈamos,x,x
90,elixˈajs,elˈixan,x,x
91,elixˈajs,elˈixas,x,x
92,elixˈajs,elˈixa,x,x
93,elixˈajs,elˈixa,x,x
94,elixˈajs,elˈixo,x,x
95,elixˈamos,elˈixan,x,x
96,elixˈamos,elˈixas,x,x
97,elixˈamos,elˈixa,x,x
98,elixˈamos,elˈixa,x,x
99,elixˈamos,elˈixo,x,x
100,elˈixan,elˈixas,x,x
101,elˈixan,elˈixa,x,x
102,elˈixan,elˈixa,x,x
103,elˈixan,elˈixo,x,x
104,elˈixas,elˈixa,x,x
105,elˈixas,elˈixa,x,x
106,elˈixas,elˈixo,x,x
107,elˈixa,elˈixa,x,x
108,elˈixa,elˈixo,x,x
109,elˈixa,elˈixo,x,x
110,elˈiçen,elˈiçes,ç,ç
111,elˈiçen,eliçˈimos,ç,ç
112,elˈiçen,eliçˈis,ç,ç
113,elˈiçen,elixˈajs,ç,x
114,elˈiçen,elixˈamos,ç,x
115,elˈiçen,elˈixan,ç,x
116,elˈiçen,elˈixas,ç,x
117,elˈiçen,elˈixa,ç,x
118,elˈiçen,elˈixa,ç,x
119,elˈiçen,elˈixo,ç,x
120,elˈiçes,eliçˈimos,ç,ç
121,elˈiçes,eliçˈis,ç,ç
122,elˈiçes,elixˈajs,ç,x
123,elˈiçes,elixˈamos,ç,x
124,elˈiçes,elˈixan,ç,x
125,elˈiçes,elˈixas,ç,x
126,elˈiçes,elˈixa,ç,x
127,elˈiçes,elˈixa,ç,x
128,elˈiçes,elˈixo,ç,x
129,eliçˈimos,eliçˈis,ç,ç
130,eliçˈimos,elixˈajs,ç,x
131,eliçˈimos,elixˈamos,ç,x
132,eliçˈimos,elˈixan,ç,x
133,eliçˈimos,elˈixas,ç,x
134,eliçˈimos,elˈixa,ç,x
135,eliçˈimos,elˈixa,ç,x
136,eliçˈimos,elˈixo,ç,x
137,eliçˈis,elixˈajs,ç,x
138,eliçˈis,elixˈamos,ç,x
139,eliçˈis,elˈixan,ç,x
140,eliçˈis,elˈixas,ç,x
141,eliçˈis,elˈixa,ç,x
142,eliçˈis,elˈixa,ç,x
143,eliçˈis,elˈixo,ç,x
144,elixˈajs,elixˈamos,x,x
145,elixˈajs,elˈixan,x,x
146,elixˈajs,elˈixas,x,x
147,elixˈajs,elˈixa,x,x
148,elixˈajs,elˈixa,x,x
149,elixˈajs,elˈixo,x,x
150,elixˈamos,elˈixan,x,x
151,elixˈamos,elˈixas,x,x
152,elixˈamos,elˈixa,x,x
153,elixˈamos,elˈixa,x,x
154,elixˈamos,elˈixo,x,x
155,elˈixan,elˈixas,x,x
156,elˈixan,elˈixa,x,x
157,elˈixan,elˈixa,x,x
158,elˈixan,elˈixo,x,x
159,elˈixas,elˈixa,x,x
160,elˈixas,elˈixa,x,x
161,elˈixas,elˈixo,x,x
162,elˈixa,elˈixa,x,x
163,elˈixa,elˈixo,x,x
164,elˈixa,elˈixo,x,x
165,elˈiçen,elˈiçes,ç,ç
166,elˈiçen,elˈiçe,ç,ç
167,elˈiçen,eliçˈis,ç,ç
168,elˈiçen,elixˈajs,ç,x
169,elˈiçen,elixˈamos,ç,x
170,elˈiçen,elˈixan,ç,x
171,elˈiçen,elˈixas,ç,x
172,elˈiçen,elˈixa,ç,x
173,elˈiçen,elˈixa,ç,x
174,elˈiçen,elˈixo,ç,x
175,elˈiçes,elˈiçe,ç,ç
176,elˈiçes,eliçˈis,ç,ç
177,elˈiçes,elixˈajs,ç,x
178,elˈiçes,elixˈamos,ç,x
179,elˈiçes,elˈixan,ç,x
180,elˈiçes,elˈixas,ç,x
181,elˈiçes,elˈixa,ç,x
182,elˈiçes,elˈixa,ç,x
183,elˈiçes,elˈixo,ç,x
184,elˈiçe,eliçˈis,ç,ç
185,elˈiçe,elixˈajs,ç,x
186,elˈiçe,elixˈamos,ç,x
187,elˈiçe,elˈixan,ç,x
188,elˈiçe,elˈixas,ç,x
189,elˈiçe,elˈixa,ç,x
190,elˈiçe,elˈixa,ç,x
191,elˈiçe,elˈixo,ç,x
192,eliçˈis,elixˈajs,ç,x
193,eliçˈis,elixˈamos,ç,x
194,eliçˈis,elˈixan,ç,x
195,eliçˈis,elˈixas,ç,x
196,eliçˈis,elˈixa,ç,x
197,eliçˈis,elˈixa,ç,x
198,eliçˈis,elˈixo,ç,x
199,elixˈajs,elixˈamos,x,x
200,elixˈajs,elˈixan,x,x
201,elixˈajs,elˈixas,x,x
202,elixˈajs,elˈixa,x,x
203,elixˈajs,elˈixa,x,x
204,elixˈajs,elˈixo,x,x
205,elixˈamos,elˈixan,x,x
206,elixˈamos,elˈixas,x,x
207,elixˈamos,elˈixa,x,x
208,elixˈamos,elˈixa,x,x
209,elixˈamos,elˈixo,x,x
210,elˈixan,elˈixas,x,x
211,elˈixan,elˈixa,x,x
212,elˈixan,elˈixa,x,x
213,elˈixan,elˈixo,x,x
214,elˈixas,elˈixa,x,x
