idx,src1,src2,src1_sf,src2_sf
0,mulsˈemos,mˈulsen,ls,ls
1,mulsˈemos,mˈulses,ls,ls
2,mulsˈemos,mˈulse,ls,ls
3,mulsˈemos,mulsˈajs,ls,ls
4,mulsˈemos,mulsˈamos,ls,ls
5,mulsˈemos,mˈulsan,ls,ls
6,mulsˈemos,mˈulsas,ls,ls
7,mulsˈemos,mˈulsa,ls,ls
8,mulsˈemos,mˈulsa,ls,ls
9,mulsˈemos,mˈulso,ls,ls
10,mˈulsen,mˈulses,ls,ls
11,mˈulsen,mˈulse,ls,ls
12,mˈulsen,mulsˈajs,ls,ls
13,mˈulsen,mulsˈamos,ls,ls
14,mˈulsen,mˈulsan,ls,ls
15,mˈulsen,mˈulsas,ls,ls
16,mˈulsen,mˈulsa,ls,ls
17,mˈulsen,mˈulsa,ls,ls
18,mˈulsen,mˈulso,ls,ls
19,mˈulses,mˈulse,ls,ls
20,mˈulses,mulsˈajs,ls,ls
21,mˈulses,mulsˈamos,ls,ls
22,mˈulses,mˈulsan,ls,ls
23,mˈulses,mˈulsas,ls,ls
24,mˈulses,mˈulsa,ls,ls
25,mˈulses,mˈulsa,ls,ls
26,mˈulses,mˈulso,ls,ls
27,mˈulse,mulsˈajs,ls,ls
28,mˈulse,mulsˈamos,ls,ls
29,mˈulse,mˈulsan,ls,ls
30,mˈulse,mˈulsas,ls,ls
31,mˈulse,mˈulsa,ls,ls
32,mˈulse,mˈulsa,ls,ls
33,mˈulse,mˈulso,ls,ls
34,mulsˈajs,mulsˈamos,ls,ls
35,mulsˈajs,mˈulsan,ls,ls
36,mulsˈajs,mˈulsas,ls,ls
37,mulsˈajs,mˈulsa,ls,ls
38,mulsˈajs,mˈulsa,ls,ls
39,mulsˈajs,mˈulso,ls,ls
40,mulsˈamos,mˈulsan,ls,ls
41,mulsˈamos,mˈulsas,ls,ls
42,mulsˈamos,mˈulsa,ls,ls
43,mulsˈamos,mˈulsa,ls,ls
44,mulsˈamos,mˈulso,ls,ls
45,mˈulsan,mˈulsas,ls,ls
46,mˈulsan,mˈulsa,ls,ls
47,mˈulsan,mˈulsa,ls,ls
48,mˈulsan,mˈulso,ls,ls
49,mˈulsas,mˈulsa,ls,ls
50,mˈulsas,mˈulsa,ls,ls
51,mˈulsas,mˈulso,ls,ls
52,mˈulsa,mˈulsa,ls,ls
53,mˈulsa,mˈulso,ls,ls
54,mˈulsa,mˈulso,ls,ls
55,mulsˈejs,mˈulsen,ls,ls
56,mulsˈejs,mˈulses,ls,ls
57,mulsˈejs,mˈulse,ls,ls
58,mulsˈejs,mulsˈajs,ls,ls
59,mulsˈejs,mulsˈamos,ls,ls
60,mulsˈejs,mˈulsan,ls,ls
61,mulsˈejs,mˈulsas,ls,ls
62,mulsˈejs,mˈulsa,ls,ls
63,mulsˈejs,mˈulsa,ls,ls
64,mulsˈejs,mˈulso,ls,ls
65,mˈulsen,mˈulses,ls,ls
66,mˈulsen,mˈulse,ls,ls
67,mˈulsen,mulsˈajs,ls,ls
68,mˈulsen,mulsˈamos,ls,ls
69,mˈulsen,mˈulsan,ls,ls
70,mˈulsen,mˈulsas,ls,ls
71,mˈulsen,mˈulsa,ls,ls
72,mˈulsen,mˈulsa,ls,ls
73,mˈulsen,mˈulso,ls,ls
74,mˈulses,mˈulse,ls,ls
75,mˈulses,mulsˈajs,ls,ls
76,mˈulses,mulsˈamos,ls,ls
77,mˈulses,mˈulsan,ls,ls
78,mˈulses,mˈulsas,ls,ls
79,mˈulses,mˈulsa,ls,ls
80,mˈulses,mˈulsa,ls,ls
81,mˈulses,mˈulso,ls,ls
82,mˈulse,mulsˈajs,ls,ls
83,mˈulse,mulsˈamos,ls,ls
84,mˈulse,mˈulsan,ls,ls
85,mˈulse,mˈulsas,ls,ls
86,mˈulse,mˈulsa,ls,ls
87,mˈulse,mˈulsa,ls,ls
88,mˈulse,mˈulso,ls,ls
89,mulsˈajs,mulsˈamos,ls,ls
90,mulsˈajs,mˈulsan,ls,ls
91,mulsˈajs,mˈulsas,ls,ls
92,mulsˈajs,mˈulsa,ls,ls
93,mulsˈajs,mˈulsa,ls,ls
94,mulsˈajs,mˈulso,ls,ls
95,mulsˈamos,mˈulsan,ls,ls
96,mulsˈamos,mˈulsas,ls,ls
97,mulsˈamos,mˈulsa,ls,ls
98,mulsˈamos,mˈulsa,ls,ls
99,mulsˈamos,mˈulso,ls,ls
100,mˈulsan,mˈulsas,ls,ls
101,mˈulsan,mˈulsa,ls,ls
102,mˈulsan,mˈulsa,ls,ls
103,mˈulsan,mˈulso,ls,ls
104,mˈulsas,mˈulsa,ls,ls
105,mˈulsas,mˈulsa,ls,ls
106,mˈulsas,mˈulso,ls,ls
107,mˈulsa,mˈulsa,ls,ls
108,mˈulsa,mˈulso,ls,ls
109,mˈulsa,mˈulso,ls,ls
110,mulsˈejs,mulsˈemos,ls,ls
111,mulsˈejs,mˈulses,ls,ls
112,mulsˈejs,mˈulse,ls,ls
113,mulsˈejs,mulsˈajs,ls,ls
114,mulsˈejs,mulsˈamos,ls,ls
115,mulsˈejs,mˈulsan,ls,ls
116,mulsˈejs,mˈulsas,ls,ls
117,mulsˈejs,mˈulsa,ls,ls
118,mulsˈejs,mˈulsa,ls,ls
119,mulsˈejs,mˈulso,ls,ls
120,mulsˈemos,mˈulses,ls,ls
121,mulsˈemos,mˈulse,ls,ls
122,mulsˈemos,mulsˈajs,ls,ls
123,mulsˈemos,mulsˈamos,ls,ls
124,mulsˈemos,mˈulsan,ls,ls
125,mulsˈemos,mˈulsas,ls,ls
126,mulsˈemos,mˈulsa,ls,ls
127,mulsˈemos,mˈulsa,ls,ls
128,mulsˈemos,mˈulso,ls,ls
129,mˈulses,mˈulse,ls,ls
130,mˈulses,mulsˈajs,ls,ls
131,mˈulses,mulsˈamos,ls,ls
132,mˈulses,mˈulsan,ls,ls
133,mˈulses,mˈulsas,ls,ls
134,mˈulses,mˈulsa,ls,ls
135,mˈulses,mˈulsa,ls,ls
136,mˈulses,mˈulso,ls,ls
137,mˈulse,mulsˈajs,ls,ls
138,mˈulse,mulsˈamos,ls,ls
139,mˈulse,mˈulsan,ls,ls
140,mˈulse,mˈulsas,ls,ls
141,mˈulse,mˈulsa,ls,ls
142,mˈulse,mˈulsa,ls,ls
143,mˈulse,mˈulso,ls,ls
144,mulsˈajs,mulsˈamos,ls,ls
145,mulsˈajs,mˈulsan,ls,ls
146,mulsˈajs,mˈulsas,ls,ls
147,mulsˈajs,mˈulsa,ls,ls
148,mulsˈajs,mˈulsa,ls,ls
149,mulsˈajs,mˈulso,ls,ls
150,mulsˈamos,mˈulsan,ls,ls
151,mulsˈamos,mˈulsas,ls,ls
152,mulsˈamos,mˈulsa,ls,ls
153,mulsˈamos,mˈulsa,ls,ls
154,mulsˈamos,mˈulso,ls,ls
155,mˈulsan,mˈulsas,ls,ls
156,mˈulsan,mˈulsa,ls,ls
157,mˈulsan,mˈulsa,ls,ls
158,mˈulsan,mˈulso,ls,ls
159,mˈulsas,mˈulsa,ls,ls
160,mˈulsas,mˈulsa,ls,ls
161,mˈulsas,mˈulso,ls,ls
162,mˈulsa,mˈulsa,ls,ls
163,mˈulsa,mˈulso,ls,ls
164,mˈulsa,mˈulso,ls,ls
165,mulsˈejs,mulsˈemos,ls,ls
166,mulsˈejs,mˈulsen,ls,ls
167,mulsˈejs,mˈulse,ls,ls
168,mulsˈejs,mulsˈajs,ls,ls
169,mulsˈejs,mulsˈamos,ls,ls
170,mulsˈejs,mˈulsan,ls,ls
171,mulsˈejs,mˈulsas,ls,ls
172,mulsˈejs,mˈulsa,ls,ls
173,mulsˈejs,mˈulsa,ls,ls
174,mulsˈejs,mˈulso,ls,ls
175,mulsˈemos,mˈulsen,ls,ls
176,mulsˈemos,mˈulse,ls,ls
177,mulsˈemos,mulsˈajs,ls,ls
178,mulsˈemos,mulsˈamos,ls,ls
179,mulsˈemos,mˈulsan,ls,ls
180,mulsˈemos,mˈulsas,ls,ls
181,mulsˈemos,mˈulsa,ls,ls
182,mulsˈemos,mˈulsa,ls,ls
183,mulsˈemos,mˈulso,ls,ls
184,mˈulsen,mˈulse,ls,ls
185,mˈulsen,mulsˈajs,ls,ls
186,mˈulsen,mulsˈamos,ls,ls
187,mˈulsen,mˈulsan,ls,ls
188,mˈulsen,mˈulsas,ls,ls
189,mˈulsen,mˈulsa,ls,ls
190,mˈulsen,mˈulsa,ls,ls
191,mˈulsen,mˈulso,ls,ls
192,mˈulse,mulsˈajs,ls,ls
193,mˈulse,mulsˈamos,ls,ls
194,mˈulse,mˈulsan,ls,ls
195,mˈulse,mˈulsas,ls,ls
196,mˈulse,mˈulsa,ls,ls
197,mˈulse,mˈulsa,ls,ls
198,mˈulse,mˈulso,ls,ls
199,mulsˈajs,mulsˈamos,ls,ls
200,mulsˈajs,mˈulsan,ls,ls
201,mulsˈajs,mˈulsas,ls,ls
202,mulsˈajs,mˈulsa,ls,ls
203,mulsˈajs,mˈulsa,ls,ls
204,mulsˈajs,mˈulso,ls,ls
205,mulsˈamos,mˈulsan,ls,ls
206,mulsˈamos,mˈulsas,ls,ls
207,mulsˈamos,mˈulsa,ls,ls
208,mulsˈamos,mˈulsa,ls,ls
209,mulsˈamos,mˈulso,ls,ls
210,mˈulsan,mˈulsas,ls,ls
211,mˈulsan,mˈulsa,ls,ls
212,mˈulsan,mˈulsa,ls,ls
213,mˈulsan,mˈulso,ls,ls
214,mˈulsas,mˈulsa,ls,ls
215,mˈulsas,mˈulsa,ls,ls
216,mˈulsas,mˈulso,ls,ls
217,mˈulsa,mˈulsa,ls,ls
218,mˈulsa,mˈulso,ls,ls
219,mˈulsa,mˈulso,ls,ls
220,mulsˈejs,mulsˈemos,ls,ls
221,mulsˈejs,mˈulsen,ls,ls
222,mulsˈejs,mˈulses,ls,ls
223,mulsˈejs,mulsˈajs,ls,ls
224,mulsˈejs,mulsˈamos,ls,ls
225,mulsˈejs,mˈulsan,ls,ls
226,mulsˈejs,mˈulsas,ls,ls
227,mulsˈejs,mˈulsa,ls,ls
228,mulsˈejs,mˈulsa,ls,ls
229,mulsˈejs,mˈulso,ls,ls
230,mulsˈemos,mˈulsen,ls,ls
231,mulsˈemos,mˈulses,ls,ls
232,mulsˈemos,mulsˈajs,ls,ls
233,mulsˈemos,mulsˈamos,ls,ls
234,mulsˈemos,mˈulsan,ls,ls
235,mulsˈemos,mˈulsas,ls,ls
236,mulsˈemos,mˈulsa,ls,ls
237,mulsˈemos,mˈulsa,ls,ls
238,mulsˈemos,mˈulso,ls,ls
239,mˈulsen,mˈulses,ls,ls
240,mˈulsen,mulsˈajs,ls,ls
241,mˈulsen,mulsˈamos,ls,ls
242,mˈulsen,mˈulsan,ls,ls
243,mˈulsen,mˈulsas,ls,ls
244,mˈulsen,mˈulsa,ls,ls
245,mˈulsen,mˈulsa,ls,ls
246,mˈulsen,mˈulso,ls,ls
247,mˈulses,mulsˈajs,ls,ls
248,mˈulses,mulsˈamos,ls,ls
249,mˈulses,mˈulsan,ls,ls
250,mˈulses,mˈulsas,ls,ls
251,mˈulses,mˈulsa,ls,ls
252,mˈulses,mˈulsa,ls,ls
253,mˈulses,mˈulso,ls,ls
254,mulsˈajs,mulsˈamos,ls,ls
255,mulsˈajs,mˈulsan,ls,ls
256,mulsˈajs,mˈulsas,ls,ls
257,mulsˈajs,mˈulsa,ls,ls
258,mulsˈajs,mˈulsa,ls,ls
259,mulsˈajs,mˈulso,ls,ls
260,mulsˈamos,mˈulsan,ls,ls
261,mulsˈamos,mˈulsas,ls,ls
262,mulsˈamos,mˈulsa,ls,ls
263,mulsˈamos,mˈulsa,ls,ls
264,mulsˈamos,mˈulso,ls,ls
265,mˈulsan,mˈulsas,ls,ls
266,mˈulsan,mˈulsa,ls,ls
267,mˈulsan,mˈulsa,ls,ls
268,mˈulsan,mˈulso,ls,ls
269,mˈulsas,mˈulsa,ls,ls
270,mˈulsas,mˈulsa,ls,ls
271,mˈulsas,mˈulso,ls,ls
272,mˈulsa,mˈulsa,ls,ls
273,mˈulsa,mˈulso,ls,ls
274,mˈulsa,mˈulso,ls,ls
275,mulsˈejs,mulsˈemos,ls,ls
276,mulsˈejs,mˈulsen,ls,ls
277,mulsˈejs,mˈulses,ls,ls
278,mulsˈejs,mˈulse,ls,ls
279,mulsˈejs,mulsˈamos,ls,ls
280,mulsˈejs,mˈulsan,ls,ls
281,mulsˈejs,mˈulsas,ls,ls
282,mulsˈejs,mˈulsa,ls,ls
283,mulsˈejs,mˈulsa,ls,ls
284,mulsˈejs,mˈulso,ls,ls
285,mulsˈemos,mˈulsen,ls,ls
286,mulsˈemos,mˈulses,ls,ls
287,mulsˈemos,mˈulse,ls,ls
288,mulsˈemos,mulsˈamos,ls,ls
289,mulsˈemos,mˈulsan,ls,ls
290,mulsˈemos,mˈulsas,ls,ls
291,mulsˈemos,mˈulsa,ls,ls
292,mulsˈemos,mˈulsa,ls,ls
293,mulsˈemos,mˈulso,ls,ls
294,mˈulsen,mˈulses,ls,ls
295,mˈulsen,mˈulse,ls,ls
296,mˈulsen,mulsˈamos,ls,ls
297,mˈulsen,mˈulsan,ls,ls
298,mˈulsen,mˈulsas,ls,ls
299,mˈulsen,mˈulsa,ls,ls
300,mˈulsen,mˈulsa,ls,ls
301,mˈulsen,mˈulso,ls,ls
302,mˈulses,mˈulse,ls,ls
303,mˈulses,mulsˈamos,ls,ls
304,mˈulses,mˈulsan,ls,ls
305,mˈulses,mˈulsas,ls,ls
306,mˈulses,mˈulsa,ls,ls
307,mˈulses,mˈulsa,ls,ls
308,mˈulses,mˈulso,ls,ls
309,mˈulse,mulsˈamos,ls,ls
310,mˈulse,mˈulsan,ls,ls
311,mˈulse,mˈulsas,ls,ls
312,mˈulse,mˈulsa,ls,ls
313,mˈulse,mˈulsa,ls,ls
314,mˈulse,mˈulso,ls,ls
315,mulsˈamos,mˈulsan,ls,ls
316,mulsˈamos,mˈulsas,ls,ls
317,mulsˈamos,mˈulsa,ls,ls
318,mulsˈamos,mˈulsa,ls,ls
319,mulsˈamos,mˈulso,ls,ls
320,mˈulsan,mˈulsas,ls,ls
321,mˈulsan,mˈulsa,ls,ls
322,mˈulsan,mˈulsa,ls,ls
323,mˈulsan,mˈulso,ls,ls
324,mˈulsas,mˈulsa,ls,ls
325,mˈulsas,mˈulsa,ls,ls
326,mˈulsas,mˈulso,ls,ls
327,mˈulsa,mˈulsa,ls,ls
328,mˈulsa,mˈulso,ls,ls
329,mˈulsa,mˈulso,ls,ls
330,mulsˈejs,mulsˈemos,ls,ls
331,mulsˈejs,mˈulsen,ls,ls
332,mulsˈejs,mˈulses,ls,ls
333,mulsˈejs,mˈulse,ls,ls
334,mulsˈejs,mulsˈajs,ls,ls
335,mulsˈejs,mˈulsan,ls,ls
336,mulsˈejs,mˈulsas,ls,ls
337,mulsˈejs,mˈulsa,ls,ls
338,mulsˈejs,mˈulsa,ls,ls
339,mulsˈejs,mˈulso,ls,ls
340,mulsˈemos,mˈulsen,ls,ls
341,mulsˈemos,mˈulses,ls,ls
342,mulsˈemos,mˈulse,ls,ls
343,mulsˈemos,mulsˈajs,ls,ls
344,mulsˈemos,mˈulsan,ls,ls
345,mulsˈemos,mˈulsas,ls,ls
346,mulsˈemos,mˈulsa,ls,ls
347,mulsˈemos,mˈulsa,ls,ls
348,mulsˈemos,mˈulso,ls,ls
349,mˈulsen,mˈulses,ls,ls
350,mˈulsen,mˈulse,ls,ls
351,mˈulsen,mulsˈajs,ls,ls
352,mˈulsen,mˈulsan,ls,ls
353,mˈulsen,mˈulsas,ls,ls
354,mˈulsen,mˈulsa,ls,ls
355,mˈulsen,mˈulsa,ls,ls
356,mˈulsen,mˈulso,ls,ls
357,mˈulses,mˈulse,ls,ls
358,mˈulses,mulsˈajs,ls,ls
359,mˈulses,mˈulsan,ls,ls
360,mˈulses,mˈulsas,ls,ls
361,mˈulses,mˈulsa,ls,ls
362,mˈulses,mˈulsa,ls,ls
363,mˈulses,mˈulso,ls,ls
364,mˈulse,mulsˈajs,ls,ls
365,mˈulse,mˈulsan,ls,ls
366,mˈulse,mˈulsas,ls,ls
367,mˈulse,mˈulsa,ls,ls
368,mˈulse,mˈulsa,ls,ls
369,mˈulse,mˈulso,ls,ls
370,mulsˈajs,mˈulsan,ls,ls
371,mulsˈajs,mˈulsas,ls,ls
372,mulsˈajs,mˈulsa,ls,ls
373,mulsˈajs,mˈulsa,ls,ls
374,mulsˈajs,mˈulso,ls,ls
375,mˈulsan,mˈulsas,ls,ls
376,mˈulsan,mˈulsa,ls,ls
377,mˈulsan,mˈulsa,ls,ls
378,mˈulsan,mˈulso,ls,ls
379,mˈulsas,mˈulsa,ls,ls
380,mˈulsas,mˈulsa,ls,ls
381,mˈulsas,mˈulso,ls,ls
382,mˈulsa,mˈulsa,ls,ls
383,mˈulsa,mˈulso,ls,ls
