idx,src1,src2,src1_sf,src2_sf
0,enkanesˈemos,enkanˈesen,s,s
1,enkanesˈemos,enkanˈeses,s,s
2,enkanesˈemos,enkanˈese,s,s
3,enkanesˈemos,enkaneskˈajs,s,sk
4,enkanesˈemos,enkaneskˈamos,s,sk
5,enkanesˈemos,enkanˈeskan,s,sk
6,enkanesˈemos,enkanˈeskas,s,sk
7,enkanesˈemos,enkanˈeska,s,sk
8,enkanesˈemos,enkanˈeska,s,sk
9,enkanesˈemos,enkanˈesko,s,sk
10,enkanˈesen,enkanˈeses,s,s
11,enkanˈesen,enkanˈese,s,s
12,enkanˈesen,enkaneskˈajs,s,sk
13,enkanˈesen,enkaneskˈamos,s,sk
14,enkanˈesen,enkanˈeskan,s,sk
15,enkanˈesen,enkanˈeskas,s,sk
16,enkanˈesen,enkanˈeska,s,sk
17,enkanˈesen,enkanˈeska,s,sk
18,enkanˈesen,enkanˈesko,s,sk
19,enkanˈeses,enkanˈese,s,s
20,enkanˈeses,enkaneskˈajs,s,sk
21,enkanˈeses,enkaneskˈamos,s,sk
22,enkanˈeses,enkanˈeskan,s,sk
23,enkanˈeses,enkanˈeskas,s,sk
24,enkanˈeses,enkanˈeska,s,sk
25,enkanˈeses,enkanˈeska,s,sk
26,enkanˈeses,enkanˈesko,s,sk
27,enkanˈese,enkaneskˈajs,s,sk
28,enkanˈese,enkaneskˈamos,s,sk
29,enkanˈese,enkanˈeskan,s,sk
30,enkanˈese,enkanˈeskas,s,sk
31,enkanˈese,enkanˈeska,s,sk
32,enkanˈese,enkanˈeska,s,sk
33,enkanˈese,enkanˈesko,s,sk
34,enkaneskˈajs,enkaneskˈamos,sk,sk
35,enkaneskˈajs,enkanˈeskan,sk,sk
36,enkaneskˈajs,enkanˈeskas,sk,sk
37,enkaneskˈajs,enkanˈeska,sk,sk
38,enkaneskˈajs,enkanˈeska,sk,sk
39,enkaneskˈajs,enkanˈesko,sk,sk
40,enkaneskˈamos,enkanˈeskan,sk,sk
41,enkaneskˈamos,enkanˈeskas,sk,sk
42,enkaneskˈamos,enkanˈeska,sk,sk
43,enkaneskˈamos,enkanˈeska,sk,sk
44,enkaneskˈamos,enkanˈesko,sk,sk
45,enkanˈeskan,enkanˈeskas,sk,sk
46,enkanˈeskan,enkanˈeska,sk,sk
47,enkanˈeskan,enkanˈeska,sk,sk
48,enkanˈeskan,enkanˈesko,sk,sk
49,enkanˈeskas,enkanˈeska,sk,sk
50,enkanˈeskas,enkanˈeska,sk,sk
51,enkanˈeskas,enkanˈesko,sk,sk
52,enkanˈeska,enkanˈeska,sk,sk
53,enkanˈeska,enkanˈesko,sk,sk
54,enkanˈeska,enkanˈesko,sk,sk
55,enkanesˈejs,enkanˈesen,s,s
56,enkanesˈejs,enkanˈeses,s,s
57,enkanesˈejs,enkanˈese,s,s
58,enkanesˈejs,enkaneskˈajs,s,sk
59,enkanesˈejs,enkaneskˈamos,s,sk
60,enkanesˈejs,enkanˈeskan,s,sk
61,enkanesˈejs,enkanˈeskas,s,sk
62,enkanesˈejs,enkanˈeska,s,sk
63,enkanesˈejs,enkanˈeska,s,sk
64,enkanesˈejs,enkanˈesko,s,sk
65,enkanˈesen,enkanˈeses,s,s
66,enkanˈesen,enkanˈese,s,s
67,enkanˈesen,enkaneskˈajs,s,sk
68,enkanˈesen,enkaneskˈamos,s,sk
69,enkanˈesen,enkanˈeskan,s,sk
70,enkanˈesen,enkanˈeskas,s,sk
71,enkanˈesen,enkanˈeska,s,sk
72,enkanˈesen,enkanˈeska,s,sk
73,enkanˈesen,enkanˈesko,s,sk
74,enkanˈeses,enkanˈese,s,s
75,enkanˈeses,enkaneskˈajs,s,sk
76,enkanˈeses,enkaneskˈamos,s,sk
77,enkanˈeses,enkanˈeskan,s,sk
78,enkanˈeses,enkanˈeskas,s,sk
79,enkanˈeses,enkanˈeska,s,sk
80,enkanˈeses,enkanˈeska,s,sk
81,enkanˈeses,enkanˈesko,s,sk
82,enkanˈese,enkaneskˈajs,s,sk
83,enkanˈese,enkaneskˈamos,s,sk
84,enkanˈese,enkanˈeskan,s,sk
85,enkanˈese,enkanˈeskas,s,sk
86,enkanˈese,enkanˈeska,s,sk
87,enkanˈese,enkanˈeska,s,sk
88,enkanˈese,enkanˈesko,s,sk
89,enkaneskˈajs,enkaneskˈamos,sk,sk
90,enkaneskˈajs,enkanˈeskan,sk,sk
91,enkaneskˈajs,enkanˈeskas,sk,sk
92,enkaneskˈajs,enkanˈeska,sk,sk
93,enkaneskˈajs,enkanˈeska,sk,sk
94,enkaneskˈajs,enkanˈesko,sk,sk
95,enkaneskˈamos,enkanˈeskan,sk,sk
96,enkaneskˈamos,enkanˈeskas,sk,sk
97,enkaneskˈamos,enkanˈeska,sk,sk
98,enkaneskˈamos,enkanˈeska,sk,sk
99,enkaneskˈamos,enkanˈesko,sk,sk
100,enkanˈeskan,enkanˈeskas,sk,sk
101,enkanˈeskan,enkanˈeska,sk,sk
102,enkanˈeskan,enkanˈeska,sk,sk
103,enkanˈeskan,enkanˈesko,sk,sk
104,enkanˈeskas,enkanˈeska,sk,sk
105,enkanˈeskas,enkanˈeska,sk,sk
106,enkanˈeskas,enkanˈesko,sk,sk
107,enkanˈeska,enkanˈeska,sk,sk
108,enkanˈeska,enkanˈesko,sk,sk
