idx,src1,src2,src1_sf,src2_sf
0,ofɾesˈemos,ofɾˈesen,s,s
1,ofɾesˈemos,ofɾˈeses,s,s
2,ofɾesˈemos,ofɾˈese,s,s
3,ofɾesˈemos,ofɾeskˈajs,s,sk
4,ofɾesˈemos,ofɾeskˈamos,s,sk
5,ofɾesˈemos,ofɾˈeskan,s,sk
6,ofɾesˈemos,ofɾˈeskas,s,sk
7,ofɾesˈemos,ofɾˈeska,s,sk
8,ofɾesˈemos,ofɾˈeska,s,sk
9,ofɾesˈemos,ofɾˈesko,s,sk
10,ofɾˈesen,ofɾˈeses,s,s
11,ofɾˈesen,ofɾˈese,s,s
12,ofɾˈesen,ofɾeskˈajs,s,sk
13,ofɾˈesen,ofɾeskˈamos,s,sk
14,ofɾˈesen,ofɾˈeskan,s,sk
15,ofɾˈesen,ofɾˈeskas,s,sk
16,ofɾˈesen,ofɾˈeska,s,sk
17,ofɾˈesen,ofɾˈeska,s,sk
18,ofɾˈesen,ofɾˈesko,s,sk
19,ofɾˈeses,ofɾˈese,s,s
20,ofɾˈeses,ofɾeskˈajs,s,sk
21,ofɾˈeses,ofɾeskˈamos,s,sk
22,ofɾˈeses,ofɾˈeskan,s,sk
23,ofɾˈeses,ofɾˈeskas,s,sk
24,ofɾˈeses,ofɾˈeska,s,sk
25,ofɾˈeses,ofɾˈeska,s,sk
26,ofɾˈeses,ofɾˈesko,s,sk
27,ofɾˈese,ofɾeskˈajs,s,sk
28,ofɾˈese,ofɾeskˈamos,s,sk
29,ofɾˈese,ofɾˈeskan,s,sk
30,ofɾˈese,ofɾˈeskas,s,sk
31,ofɾˈese,ofɾˈeska,s,sk
32,ofɾˈese,ofɾˈeska,s,sk
33,ofɾˈese,ofɾˈesko,s,sk
34,ofɾeskˈajs,ofɾeskˈamos,sk,sk
35,ofɾeskˈajs,ofɾˈeskan,sk,sk
36,ofɾeskˈajs,ofɾˈeskas,sk,sk
37,ofɾeskˈajs,ofɾˈeska,sk,sk
38,ofɾeskˈajs,ofɾˈeska,sk,sk
39,ofɾeskˈajs,ofɾˈesko,sk,sk
40,ofɾeskˈamos,ofɾˈeskan,sk,sk
41,ofɾeskˈamos,ofɾˈeskas,sk,sk
42,ofɾeskˈamos,ofɾˈeska,sk,sk
43,ofɾeskˈamos,ofɾˈeska,sk,sk
44,ofɾeskˈamos,ofɾˈesko,sk,sk
45,ofɾˈeskan,ofɾˈeskas,sk,sk
46,ofɾˈeskan,ofɾˈeska,sk,sk
47,ofɾˈeskan,ofɾˈeska,sk,sk
