idx,src1,src2,src1_sf,src2_sf
0,peɾmanesˈemos,peɾmanˈesen,s,s
1,peɾmanesˈemos,peɾmanˈeses,s,s
2,peɾmanesˈemos,peɾmanˈese,s,s
3,peɾmanesˈemos,peɾmaneskˈajs,s,sk
4,peɾmanesˈemos,peɾmaneskˈamos,s,sk
5,peɾmanesˈemos,peɾmanˈeskan,s,sk
6,peɾmanesˈemos,peɾmanˈeskas,s,sk
7,peɾmanesˈemos,peɾmanˈeska,s,sk
8,peɾmanesˈemos,peɾmanˈeska,s,sk
9,peɾmanesˈemos,peɾmanˈesko,s,sk
10,peɾmanˈesen,peɾmanˈeses,s,s
11,peɾmanˈesen,peɾmanˈese,s,s
12,peɾmanˈesen,peɾmaneskˈajs,s,sk
13,peɾmanˈesen,peɾmaneskˈamos,s,sk
14,peɾmanˈesen,peɾmanˈeskan,s,sk
15,peɾmanˈesen,peɾmanˈeskas,s,sk
16,peɾmanˈesen,peɾmanˈeska,s,sk
17,peɾmanˈesen,peɾmanˈeska,s,sk
18,peɾmanˈesen,peɾmanˈesko,s,sk
19,peɾmanˈeses,peɾmanˈese,s,s
20,peɾmanˈeses,peɾmaneskˈajs,s,sk
21,peɾmanˈeses,peɾmaneskˈamos,s,sk
22,peɾmanˈeses,peɾmanˈeskan,s,sk
23,peɾmanˈeses,peɾmanˈeskas,s,sk
24,peɾmanˈeses,peɾmanˈeska,s,sk
25,peɾmanˈeses,peɾmanˈeska,s,sk
26,peɾmanˈeses,peɾmanˈesko,s,sk
27,peɾmanˈese,peɾmaneskˈajs,s,sk
28,peɾmanˈese,peɾmaneskˈamos,s,sk
29,peɾmanˈese,peɾmanˈeskan,s,sk
30,peɾmanˈese,peɾmanˈeskas,s,sk
31,peɾmanˈese,peɾmanˈeska,s,sk
32,peɾmanˈese,peɾmanˈeska,s,sk
33,peɾmanˈese,peɾmanˈesko,s,sk
34,peɾmaneskˈajs,peɾmaneskˈamos,sk,sk
35,peɾmaneskˈajs,peɾmanˈeskan,sk,sk
36,peɾmaneskˈajs,peɾmanˈeskas,sk,sk
37,peɾmaneskˈajs,peɾmanˈeska,sk,sk
38,peɾmaneskˈajs,peɾmanˈeska,sk,sk
39,peɾmaneskˈajs,peɾmanˈesko,sk,sk
40,peɾmaneskˈamos,peɾmanˈeskan,sk,sk
41,peɾmaneskˈamos,peɾmanˈeskas,sk,sk
42,peɾmaneskˈamos,peɾmanˈeska,sk,sk
43,peɾmaneskˈamos,peɾmanˈeska,sk,sk
44,peɾmaneskˈamos,peɾmanˈesko,sk,sk
45,peɾmanˈeskan,peɾmanˈeskas,sk,sk
46,peɾmanˈeskan,peɾmanˈeska,sk,sk
47,peɾmanˈeskan,peɾmanˈeska,sk,sk
48,peɾmanˈeskan,peɾmanˈesko,sk,sk
49,peɾmanˈeskas,peɾmanˈeska,sk,sk
50,peɾmanˈeskas,peɾmanˈeska,sk,sk
51,peɾmanˈeskas,peɾmanˈesko,sk,sk
52,peɾmanˈeska,peɾmanˈeska,sk,sk
53,peɾmanˈeska,peɾmanˈesko,sk,sk
54,peɾmanˈeska,peɾmanˈesko,sk,sk
55,peɾmanesˈejs,peɾmanˈesen,s,s
56,peɾmanesˈejs,peɾmanˈeses,s,s
57,peɾmanesˈejs,peɾmanˈese,s,s
58,peɾmanesˈejs,peɾmaneskˈajs,s,sk
59,peɾmanesˈejs,peɾmaneskˈamos,s,sk
60,peɾmanesˈejs,peɾmanˈeskan,s,sk
61,peɾmanesˈejs,peɾmanˈeskas,s,sk
62,peɾmanesˈejs,peɾmanˈeska,s,sk
63,peɾmanesˈejs,peɾmanˈeska,s,sk
64,peɾmanesˈejs,peɾmanˈesko,s,sk
65,peɾmanˈesen,peɾmanˈeses,s,s
66,peɾmanˈesen,peɾmanˈese,s,s
67,peɾmanˈesen,peɾmaneskˈajs,s,sk
68,peɾmanˈesen,peɾmaneskˈamos,s,sk
69,peɾmanˈesen,peɾmanˈeskan,s,sk
70,peɾmanˈesen,peɾmanˈeskas,s,sk
71,peɾmanˈesen,peɾmanˈeska,s,sk
72,peɾmanˈesen,peɾmanˈeska,s,sk
73,peɾmanˈesen,peɾmanˈesko,s,sk
74,peɾmanˈeses,peɾmanˈese,s,s
75,peɾmanˈeses,peɾmaneskˈajs,s,sk
76,peɾmanˈeses,peɾmaneskˈamos,s,sk
77,peɾmanˈeses,peɾmanˈeskan,s,sk
78,peɾmanˈeses,peɾmanˈeskas,s,sk
79,peɾmanˈeses,peɾmanˈeska,s,sk
80,peɾmanˈeses,peɾmanˈeska,s,sk
81,peɾmanˈeses,peɾmanˈesko,s,sk
82,peɾmanˈese,peɾmaneskˈajs,s,sk
83,peɾmanˈese,peɾmaneskˈamos,s,sk
84,peɾmanˈese,peɾmanˈeskan,s,sk
85,peɾmanˈese,peɾmanˈeskas,s,sk
86,peɾmanˈese,peɾmanˈeska,s,sk
87,peɾmanˈese,peɾmanˈeska,s,sk
88,peɾmanˈese,peɾmanˈesko,s,sk
89,peɾmaneskˈajs,peɾmaneskˈamos,sk,sk
90,peɾmaneskˈajs,peɾmanˈeskan,sk,sk
91,peɾmaneskˈajs,peɾmanˈeskas,sk,sk
92,peɾmaneskˈajs,peɾmanˈeska,sk,sk
93,peɾmaneskˈajs,peɾmanˈeska,sk,sk
94,peɾmaneskˈajs,peɾmanˈesko,sk,sk
95,peɾmaneskˈamos,peɾmanˈeskan,sk,sk
96,peɾmaneskˈamos,peɾmanˈeskas,sk,sk
97,peɾmaneskˈamos,peɾmanˈeska,sk,sk
98,peɾmaneskˈamos,peɾmanˈeska,sk,sk
99,peɾmaneskˈamos,peɾmanˈesko,sk,sk
100,peɾmanˈeskan,peɾmanˈeskas,sk,sk
101,peɾmanˈeskan,peɾmanˈeska,sk,sk
102,peɾmanˈeskan,peɾmanˈeska,sk,sk
103,peɾmanˈeskan,peɾmanˈesko,sk,sk
104,peɾmanˈeskas,peɾmanˈeska,sk,sk
105,peɾmanˈeskas,peɾmanˈeska,sk,sk
106,peɾmanˈeskas,peɾmanˈesko,sk,sk
107,peɾmanˈeska,peɾmanˈeska,sk,sk
108,peɾmanˈeska,peɾmanˈesko,sk,sk
109,peɾmanˈeska,peɾmanˈesko,sk,sk
110,peɾmanesˈejs,peɾmanesˈemos,s,s
111,peɾmanesˈejs,peɾmanˈeses,s,s
112,peɾmanesˈejs,peɾmanˈese,s,s
113,peɾmanesˈejs,peɾmaneskˈajs,s,sk
114,peɾmanesˈejs,peɾmaneskˈamos,s,sk
115,peɾmanesˈejs,peɾmanˈeskan,s,sk
116,peɾmanesˈejs,peɾmanˈeskas,s,sk
117,peɾmanesˈejs,peɾmanˈeska,s,sk
118,peɾmanesˈejs,peɾmanˈeska,s,sk
119,peɾmanesˈejs,peɾmanˈesko,s,sk
120,peɾmanesˈemos,peɾmanˈeses,s,s
121,peɾmanesˈemos,peɾmanˈese,s,s
122,peɾmanesˈemos,peɾmaneskˈajs,s,sk
123,peɾmanesˈemos,peɾmaneskˈamos,s,sk
124,peɾmanesˈemos,peɾmanˈeskan,s,sk
125,peɾmanesˈemos,peɾmanˈeskas,s,sk
126,peɾmanesˈemos,peɾmanˈeska,s,sk
127,peɾmanesˈemos,peɾmanˈeska,s,sk
128,peɾmanesˈemos,peɾmanˈesko,s,sk
129,peɾmanˈeses,peɾmanˈese,s,s
130,peɾmanˈeses,peɾmaneskˈajs,s,sk
131,peɾmanˈeses,peɾmaneskˈamos,s,sk
132,peɾmanˈeses,peɾmanˈeskan,s,sk
133,peɾmanˈeses,peɾmanˈeskas,s,sk
134,peɾmanˈeses,peɾmanˈeska,s,sk
135,peɾmanˈeses,peɾmanˈeska,s,sk
136,peɾmanˈeses,peɾmanˈesko,s,sk
137,peɾmanˈese,peɾmaneskˈajs,s,sk
138,peɾmanˈese,peɾmaneskˈamos,s,sk
139,peɾmanˈese,peɾmanˈeskan,s,sk
140,peɾmanˈese,peɾmanˈeskas,s,sk
141,peɾmanˈese,peɾmanˈeska,s,sk
142,peɾmanˈese,peɾmanˈeska,s,sk
143,peɾmanˈese,peɾmanˈesko,s,sk
144,peɾmaneskˈajs,peɾmaneskˈamos,sk,sk
145,peɾmaneskˈajs,peɾmanˈeskan,sk,sk
146,peɾmaneskˈajs,peɾmanˈeskas,sk,sk
147,peɾmaneskˈajs,peɾmanˈeska,sk,sk
148,peɾmaneskˈajs,peɾmanˈeska,sk,sk
