idx,src1,src2,src1_sf,src2_sf
0,indisponˈemos,indispˈonen,n,n
1,indisponˈemos,indispˈones,n,n
2,indisponˈemos,indispˈone,n,n
3,indisponˈemos,indisponɡˈajs,n,nɡ
4,indisponˈemos,indisponɡˈamos,n,nɡ
5,indisponˈemos,indispˈonɡan,n,nɡ
6,indisponˈemos,indispˈonɡas,n,nɡ
7,indisponˈemos,indispˈonɡa,n,nɡ
8,indisponˈemos,indispˈonɡa,n,nɡ
9,indisponˈemos,indispˈonɡo,n,nɡ
10,indispˈonen,indispˈones,n,n
11,indispˈonen,indispˈone,n,n
12,indispˈonen,indisponɡˈajs,n,nɡ
13,indispˈonen,indisponɡˈamos,n,nɡ
14,indispˈonen,indispˈonɡan,n,nɡ
15,indispˈonen,indispˈonɡas,n,nɡ
16,indispˈonen,indispˈonɡa,n,nɡ
17,indispˈonen,indispˈonɡa,n,nɡ
18,indispˈonen,indispˈonɡo,n,nɡ
19,indispˈones,indispˈone,n,n
20,indispˈones,indisponɡˈajs,n,nɡ
21,indispˈones,indisponɡˈamos,n,nɡ
22,indispˈones,indispˈonɡan,n,nɡ
23,indispˈones,indispˈonɡas,n,nɡ
24,indispˈones,indispˈonɡa,n,nɡ
25,indispˈones,indispˈonɡa,n,nɡ
26,indispˈones,indispˈonɡo,n,nɡ
27,indispˈone,indisponɡˈajs,n,nɡ
28,indispˈone,indisponɡˈamos,n,nɡ
29,indispˈone,indispˈonɡan,n,nɡ
30,indispˈone,indispˈonɡas,n,nɡ
31,indispˈone,indispˈonɡa,n,nɡ
32,indispˈone,indispˈonɡa,n,nɡ
33,indispˈone,indispˈonɡo,n,nɡ
34,indisponɡˈajs,indisponɡˈamos,nɡ,nɡ
35,indisponɡˈajs,indispˈonɡan,nɡ,nɡ
36,indisponɡˈajs,indispˈonɡas,nɡ,nɡ
37,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
38,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
39,indisponɡˈajs,indispˈonɡo,nɡ,nɡ
40,indisponɡˈamos,indispˈonɡan,nɡ,nɡ
41,indisponɡˈamos,indispˈonɡas,nɡ,nɡ
42,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
43,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
44,indisponɡˈamos,indispˈonɡo,nɡ,nɡ
45,indispˈonɡan,indispˈonɡas,nɡ,nɡ
46,indispˈonɡan,indispˈonɡa,nɡ,nɡ
47,indispˈonɡan,indispˈonɡa,nɡ,nɡ
48,indispˈonɡan,indispˈonɡo,nɡ,nɡ
49,indispˈonɡas,indispˈonɡa,nɡ,nɡ
50,indispˈonɡas,indispˈonɡa,nɡ,nɡ
51,indispˈonɡas,indispˈonɡo,nɡ,nɡ
52,indispˈonɡa,indispˈonɡa,nɡ,nɡ
53,indispˈonɡa,indispˈonɡo,nɡ,nɡ
54,indispˈonɡa,indispˈonɡo,nɡ,nɡ
55,indisponˈejs,indispˈonen,n,n
56,indisponˈejs,indispˈones,n,n
57,indisponˈejs,indispˈone,n,n
58,indisponˈejs,indisponɡˈajs,n,nɡ
59,indisponˈejs,indisponɡˈamos,n,nɡ
60,indisponˈejs,indispˈonɡan,n,nɡ
61,indisponˈejs,indispˈonɡas,n,nɡ
62,indisponˈejs,indispˈonɡa,n,nɡ
63,indisponˈejs,indispˈonɡa,n,nɡ
64,indisponˈejs,indispˈonɡo,n,nɡ
65,indispˈonen,indispˈones,n,n
66,indispˈonen,indispˈone,n,n
67,indispˈonen,indisponɡˈajs,n,nɡ
68,indispˈonen,indisponɡˈamos,n,nɡ
69,indispˈonen,indispˈonɡan,n,nɡ
70,indispˈonen,indispˈonɡas,n,nɡ
71,indispˈonen,indispˈonɡa,n,nɡ
72,indispˈonen,indispˈonɡa,n,nɡ
73,indispˈonen,indispˈonɡo,n,nɡ
74,indispˈones,indispˈone,n,n
75,indispˈones,indisponɡˈajs,n,nɡ
76,indispˈones,indisponɡˈamos,n,nɡ
77,indispˈones,indispˈonɡan,n,nɡ
78,indispˈones,indispˈonɡas,n,nɡ
79,indispˈones,indispˈonɡa,n,nɡ
80,indispˈones,indispˈonɡa,n,nɡ
81,indispˈones,indispˈonɡo,n,nɡ
82,indispˈone,indisponɡˈajs,n,nɡ
83,indispˈone,indisponɡˈamos,n,nɡ
84,indispˈone,indispˈonɡan,n,nɡ
85,indispˈone,indispˈonɡas,n,nɡ
86,indispˈone,indispˈonɡa,n,nɡ
87,indispˈone,indispˈonɡa,n,nɡ
88,indispˈone,indispˈonɡo,n,nɡ
89,indisponɡˈajs,indisponɡˈamos,nɡ,nɡ
90,indisponɡˈajs,indispˈonɡan,nɡ,nɡ
91,indisponɡˈajs,indispˈonɡas,nɡ,nɡ
92,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
93,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
94,indisponɡˈajs,indispˈonɡo,nɡ,nɡ
95,indisponɡˈamos,indispˈonɡan,nɡ,nɡ
96,indisponɡˈamos,indispˈonɡas,nɡ,nɡ
97,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
98,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
99,indisponɡˈamos,indispˈonɡo,nɡ,nɡ
100,indispˈonɡan,indispˈonɡas,nɡ,nɡ
101,indispˈonɡan,indispˈonɡa,nɡ,nɡ
102,indispˈonɡan,indispˈonɡa,nɡ,nɡ
103,indispˈonɡan,indispˈonɡo,nɡ,nɡ
104,indispˈonɡas,indispˈonɡa,nɡ,nɡ
105,indispˈonɡas,indispˈonɡa,nɡ,nɡ
106,indispˈonɡas,indispˈonɡo,nɡ,nɡ
107,indispˈonɡa,indispˈonɡa,nɡ,nɡ
108,indispˈonɡa,indispˈonɡo,nɡ,nɡ
109,indispˈonɡa,indispˈonɡo,nɡ,nɡ
110,indisponˈejs,indisponˈemos,n,n
111,indisponˈejs,indispˈones,n,n
112,indisponˈejs,indispˈone,n,n
113,indisponˈejs,indisponɡˈajs,n,nɡ
114,indisponˈejs,indisponɡˈamos,n,nɡ
115,indisponˈejs,indispˈonɡan,n,nɡ
116,indisponˈejs,indispˈonɡas,n,nɡ
117,indisponˈejs,indispˈonɡa,n,nɡ
118,indisponˈejs,indispˈonɡa,n,nɡ
119,indisponˈejs,indispˈonɡo,n,nɡ
120,indisponˈemos,indispˈones,n,n
121,indisponˈemos,indispˈone,n,n
122,indisponˈemos,indisponɡˈajs,n,nɡ
123,indisponˈemos,indisponɡˈamos,n,nɡ
124,indisponˈemos,indispˈonɡan,n,nɡ
125,indisponˈemos,indispˈonɡas,n,nɡ
126,indisponˈemos,indispˈonɡa,n,nɡ
127,indisponˈemos,indispˈonɡa,n,nɡ
128,indisponˈemos,indispˈonɡo,n,nɡ
129,indispˈones,indispˈone,n,n
130,indispˈones,indisponɡˈajs,n,nɡ
131,indispˈones,indisponɡˈamos,n,nɡ
132,indispˈones,indispˈonɡan,n,nɡ
133,indispˈones,indispˈonɡas,n,nɡ
134,indispˈones,indispˈonɡa,n,nɡ
135,indispˈones,indispˈonɡa,n,nɡ
136,indispˈones,indispˈonɡo,n,nɡ
137,indispˈone,indisponɡˈajs,n,nɡ
138,indispˈone,indisponɡˈamos,n,nɡ
139,indispˈone,indispˈonɡan,n,nɡ
140,indispˈone,indispˈonɡas,n,nɡ
141,indispˈone,indispˈonɡa,n,nɡ
142,indispˈone,indispˈonɡa,n,nɡ
143,indispˈone,indispˈonɡo,n,nɡ
144,indisponɡˈajs,indisponɡˈamos,nɡ,nɡ
145,indisponɡˈajs,indispˈonɡan,nɡ,nɡ
146,indisponɡˈajs,indispˈonɡas,nɡ,nɡ
147,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
148,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
149,indisponɡˈajs,indispˈonɡo,nɡ,nɡ
150,indisponɡˈamos,indispˈonɡan,nɡ,nɡ
151,indisponɡˈamos,indispˈonɡas,nɡ,nɡ
152,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
153,indisponɡˈamos,indispˈonɡa,nɡ,nɡ
154,indisponɡˈamos,indispˈonɡo,nɡ,nɡ
155,indispˈonɡan,indispˈonɡas,nɡ,nɡ
156,indispˈonɡan,indispˈonɡa,nɡ,nɡ
157,indispˈonɡan,indispˈonɡa,nɡ,nɡ
158,indispˈonɡan,indispˈonɡo,nɡ,nɡ
159,indispˈonɡas,indispˈonɡa,nɡ,nɡ
160,indispˈonɡas,indispˈonɡa,nɡ,nɡ
161,indispˈonɡas,indispˈonɡo,nɡ,nɡ
162,indispˈonɡa,indispˈonɡa,nɡ,nɡ
163,indispˈonɡa,indispˈonɡo,nɡ,nɡ
164,indispˈonɡa,indispˈonɡo,nɡ,nɡ
165,indisponˈejs,indisponˈemos,n,n
166,indisponˈejs,indispˈonen,n,n
167,indisponˈejs,indispˈone,n,n
168,indisponˈejs,indisponɡˈajs,n,nɡ
169,indisponˈejs,indisponɡˈamos,n,nɡ
170,indisponˈejs,indispˈonɡan,n,nɡ
171,indisponˈejs,indispˈonɡas,n,nɡ
172,indisponˈejs,indispˈonɡa,n,nɡ
173,indisponˈejs,indispˈonɡa,n,nɡ
174,indisponˈejs,indispˈonɡo,n,nɡ
175,indisponˈemos,indispˈonen,n,n
176,indisponˈemos,indispˈone,n,n
177,indisponˈemos,indisponɡˈajs,n,nɡ
178,indisponˈemos,indisponɡˈamos,n,nɡ
179,indisponˈemos,indispˈonɡan,n,nɡ
180,indisponˈemos,indispˈonɡas,n,nɡ
181,indisponˈemos,indispˈonɡa,n,nɡ
182,indisponˈemos,indispˈonɡa,n,nɡ
183,indisponˈemos,indispˈonɡo,n,nɡ
184,indispˈonen,indispˈone,n,n
185,indispˈonen,indisponɡˈajs,n,nɡ
186,indispˈonen,indisponɡˈamos,n,nɡ
187,indispˈonen,indispˈonɡan,n,nɡ
188,indispˈonen,indispˈonɡas,n,nɡ
189,indispˈonen,indispˈonɡa,n,nɡ
190,indispˈonen,indispˈonɡa,n,nɡ
191,indispˈonen,indispˈonɡo,n,nɡ
192,indispˈone,indisponɡˈajs,n,nɡ
193,indispˈone,indisponɡˈamos,n,nɡ
194,indispˈone,indispˈonɡan,n,nɡ
195,indispˈone,indispˈonɡas,n,nɡ
196,indispˈone,indispˈonɡa,n,nɡ
197,indispˈone,indispˈonɡa,n,nɡ
198,indispˈone,indispˈonɡo,n,nɡ
199,indisponɡˈajs,indisponɡˈamos,nɡ,nɡ
200,indisponɡˈajs,indispˈonɡan,nɡ,nɡ
201,indisponɡˈajs,indispˈonɡas,nɡ,nɡ
202,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
203,indisponɡˈajs,indispˈonɡa,nɡ,nɡ
204,indisponɡˈajs,indispˈonɡo,nɡ,nɡ
205,indisponɡˈamos,indispˈonɡan,nɡ,nɡ
206,indisponɡˈamos,indispˈonɡas,nɡ,nɡ
