consonant_pairs,count
"('s', 's')",22
"('s', 'sk')",22
"('s', '')",6
"('s', 'ɡ')",4
"(nan, 'n')",3
"(nan, '')",3
"(nan, 'j')",3
"('n', 'nɡ')",3
"(nan, 'ɡ')",3
"(nan, 'jɡ')",3
"('n', 'n')",3
"(nan, 'nɡ')",3
"('n', '')",2
"('s', 'sɡ')",2
"(nan, 'sj')",2
"(nan, 'sk')",2
"('nç', 'n')",2
"('s', 'ɾ')",2
"('nç', 's')",2
"(nan, 'm')",2
"('s', 'k')",2
"('s', 'x')",2
"('s', 'ʃ')",2
"('s', 'ʃʃ')",2
"(nan, 's')",2
"('nç', 'nç')",2
"('nç', 'nx')",2
"('s', 'lk')",2
"('s', 'ɾsk')",1
"('l', '')",1
"('lç', '')",1
"('ɾs', '')",1
"('ɾs', 'j')",1
"('s', 'ɾnk')",1
"('ɾs', 'm')",1
"('s', 'n')",1
"(nan, 'tɾ')",1
"('ɾs', 'ɾsj')",1
"('l', 'l')",1
"('s', 'ɾn')",1
"('s', 'b')",1
"('lç', 'x')",1
"('ɾs', 'ɾ')",1
"('s', 'bs')",1
"('s', 'blk')",1
"('s', 'ç')",1
"('s', 'ɾnɡ')",1
"('ɾs', 'ɾsk')",1
"('lç', 'lç')",1
"('s', 'ɾs')",1
"('ɾs', 's')",1
"('s', 'lbs')",1
"('nç', 'j')",1
"('s', 'bl')",1
"('ɾs', 'jɡ')",1
"('nç', 'm')",1
"('s', 'l')",1
"(nan, 'k')",1
"('s', 'ʃsk')",1
"(nan, 'stɾ')",1
"('lç', 'lx')",1
"('ɾs', 'ɾs')",1
"('nç', 'ç')",1
"('s', 'jɡ')",1
"('nç', '')",1
"('l', 'lɡ')",1
"('s', 'ʧ')",1
"('n', 'mp')",1
"('n', 'm')",1
"('s', 'd')",1
"('lç', 'm')",1
"('nç', 'x')",1
"('ɾs', 'sk')",1
"('ɾs', 'twɾs')",1
"('s', 'ʃs')",1
"('s', 'bsk')",1
"('s', 'sj')",1
"('lç', 'ç')",1
