form,lemma,lemma_sf
pɾebalˈese,pɾebalesˈeɾ,s
astɾˈinçen,astɾinçˈiɾ,nç
kontɾaˈases,kontɾaasˈeɾ,s
ekibˈalɡas,ekibalˈeɾ,l
astɾinxˈajs,astɾinçˈiɾ,nç
deskomponˈejs,deskomponˈeɾ,n
depˈonɡo,deponˈeɾ,n
fulxˈajs,fulçˈiɾ,lç
pɾodˈusko,pɾodusˈiɾ,s
kompaɾˈeska,kompaɾesˈeɾ,s
ɾeapaɾˈeses,ɾeapaɾesˈeɾ,s
enɾoxˈesen,enɾoxesˈeɾ,s
empodɾˈese,empodɾesˈeɾ,s
aboreskˈamos,aboresˈeɾ,s
kompaɾeskˈamos,kompaɾesˈeɾ,s
fɾˈanxo,fɾançˈiɾ,nç
enflakˈeskas,enflakesˈeɾ,s
enkaɾesˈemos,enkaɾesˈeɾ,s
tɾˈaen,tɾaˈeɾ,
pɾebalesˈejs,pɾebalesˈeɾ,s
ekibˈalɡa,ekibalˈeɾ,l
aboresˈemos,aboresˈeɾ,s
balbˈuses,balbusˈiɾ,s
enkaɾˈeskas,enkaɾesˈeɾ,s
apaɾˈese,apaɾesˈeɾ,s
kompaɾˈeses,kompaɾesˈeɾ,s
enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
kontɾaasˈemos,kontɾaasˈeɾ,s
deskomponˈemos,deskomponˈeɾ,n
enmoeskˈamos,enmoesˈeɾ,s
pɾodusˈis,pɾodusˈiɾ,s
empodɾeskˈamos,empodɾesˈeɾ,s
fɾˈanxas,fɾançˈiɾ,nç
desaɡˈamos,desasˈeɾ,s
anoʧeskˈajs,anoʧesˈeɾ,s
apaɾˈeses,apaɾesˈeɾ,s
ekibˈale,ekibalˈeɾ,l
pɾebalˈeskas,pɾebalesˈeɾ,s
embeʃeskˈajs,embeʃesˈeɾ,s
enbexˈeska,enbexesˈeɾ,s
enteɾnesˈemos,enteɾnesˈeɾ,s
enbexesˈejs,enbexesˈeɾ,s
enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
pɾodˈuskas,pɾodusˈiɾ,s
kˈaes,kaˈeɾ,
astɾinçˈimos,astɾinçˈiɾ,nç
ɾetoɾsˈajs,ɾetoɾsˈeɾ,ɾs
enmoˈeskas,enmoesˈeɾ,s
empodɾˈeska,empodɾesˈeɾ,s
tɾˈajɡo,tɾaˈeɾ,
enɾoxˈeskas,enɾoxesˈeɾ,s
anoʧesˈemos,anoʧesˈeɾ,s
establˈeska,establesˈeɾ,s
astɾˈinxo,astɾinçˈiɾ,nç
ɾeblandˈeskan,ɾeblandesˈeɾ,s
antedesˈimos,antedesˈiɾ,s
deskompˈones,deskomponˈeɾ,n
kontɾaˈase,kontɾaasˈeɾ,s
pɾebaleskˈajs,pɾebalesˈeɾ,s
enteɾnˈeskas,enteɾnesˈeɾ,s
embeʃˈeskas,embeʃesˈeɾ,s
aboreskˈajs,aboresˈeɾ,s
astɾˈinxa,astɾinçˈiɾ,nç
antedesˈis,antedesˈiɾ,s
aborˈeska,aboresˈeɾ,s
fulxˈamos,fulçˈiɾ,lç
balbˈuse,balbusˈiɾ,s
ekibˈalen,ekibalˈeɾ,l
tɾˈae,tɾaˈeɾ,
kˈajɡo,kaˈeɾ,
distɾaˈemos,distɾaˈeɾ,
pɾebaleskˈamos,pɾebalesˈeɾ,s
distɾˈaes,distɾaˈeɾ,
anoʧˈesko,anoʧesˈeɾ,s
enflakesˈemos,enflakesˈeɾ,s
kˈajɡas,kaˈeɾ,
distɾaˈejs,distɾaˈeɾ,
estableskˈamos,establesˈeɾ,s
deskompˈonen,deskomponˈeɾ,n
apaɾˈeska,apaɾesˈeɾ,s
kaˈemos,kaˈeɾ,
kontɾaˈaɡan,kontɾaasˈeɾ,s
apaɾeskˈajs,apaɾesˈeɾ,s
pɾebalˈeska,pɾebalesˈeɾ,s
tɾˈajɡa,tɾaˈeɾ,
enflakˈesen,enflakesˈeɾ,s
astɾˈinçes,astɾinçˈiɾ,nç
enbexesˈemos,enbexesˈeɾ,s
anoʧˈeska,anoʧesˈeɾ,s
embeʃˈeses,embeʃesˈeɾ,s
kˈaen,kaˈeɾ,
kontɾaˈasen,kontɾaasˈeɾ,s
enmoˈeses,enmoesˈeɾ,s
balbuskˈajs,balbusˈiɾ,s
kontɾaˈaɡo,kontɾaasˈeɾ,s
pɾodˈuska,pɾodusˈiɾ,s
pɾoduskˈajs,pɾodusˈiɾ,s
depˈones,deponˈeɾ,n
distɾˈae,distɾaˈeɾ,
kˈae,kaˈeɾ,
ɾetwˈeɾse,ɾetoɾsˈeɾ,ɾs
ɾeblandˈeskas,ɾeblandesˈeɾ,s
enteɾneskˈamos,enteɾnesˈeɾ,s
enbexeskˈajs,enbexesˈeɾ,s
apaɾˈeskan,apaɾesˈeɾ,s
deponɡˈamos,deponˈeɾ,n
balbˈuska,balbusˈiɾ,s
empodɾesˈejs,empodɾesˈeɾ,s
fulçˈimos,fulçˈiɾ,lç
ɾeapaɾˈesen,ɾeapaɾesˈeɾ,s
enteɾnˈese,enteɾnesˈeɾ,s
antedˈiɡa,antedesˈiɾ,s
balbusˈis,balbusˈiɾ,s
enɾoxˈeska,enɾoxesˈeɾ,s
kompaɾesˈemos,kompaɾesˈeɾ,s
fˈulxa,fulçˈiɾ,lç
desaɡˈajs,desasˈeɾ,s
establˈesko,establesˈeɾ,s
fɾˈanxan,fɾançˈiɾ,nç
enmoeskˈajs,enmoesˈeɾ,s
pɾodˈuskan,pɾodusˈiɾ,s
ɾeapaɾesˈejs,ɾeapaɾesˈeɾ,s
ɾeapaɾeskˈamos,ɾeapaɾesˈeɾ,s
ɾeblandˈeska,ɾeblandesˈeɾ,s
distɾajɡˈamos,distɾaˈeɾ,
fɾˈanxa,fɾançˈiɾ,nç
deponˈejs,deponˈeɾ,n
apaɾˈesen,apaɾesˈeɾ,s
pɾebalˈesen,pɾebalesˈeɾ,s
embeʃesˈejs,embeʃesˈeɾ,s
kompaɾˈesko,kompaɾesˈeɾ,s
balbuskˈamos,balbusˈiɾ,s
aborˈeskas,aboresˈeɾ,s
enmoˈeskan,enmoesˈeɾ,s
pɾebalˈesko,pɾebalesˈeɾ,s
kontɾaasˈejs,kontɾaasˈeɾ,s
desˈasen,desasˈeɾ,s
enkaɾeskˈamos,enkaɾesˈeɾ,s
ɾeblandˈesko,ɾeblandesˈeɾ,s
pɾodˈuse,pɾodusˈiɾ,s
ɾebenˈis,ɾebenˈiɾ,n
fˈulxan,fulçˈiɾ,lç
fɾanxˈajs,fɾançˈiɾ,nç
estableskˈajs,establesˈeɾ,s
ekibˈalɡan,ekibalˈeɾ,l
fˈulçe,fulçˈiɾ,lç
enoɾɡuʃesˈemos,enoɾɡuʃesˈeɾ,s
enmoesˈejs,enmoesˈeɾ,s
enoɾɡuʃˈeskas,enoɾɡuʃesˈeɾ,s
ɾeblandeskˈajs,ɾeblandesˈeɾ,s
deskompˈonɡa,deskomponˈeɾ,n
enɾoxˈeskan,enɾoxesˈeɾ,s
apaɾeskˈamos,apaɾesˈeɾ,s
embeʃˈesko,embeʃesˈeɾ,s
ekibalɡˈajs,ekibalˈeɾ,l
tɾˈajɡan,tɾaˈeɾ,
desˈases,desasˈeɾ,s
enteɾnˈeses,enteɾnesˈeɾ,s
distɾˈajɡa,distɾaˈeɾ,
balbˈusko,balbusˈiɾ,s
distɾajɡˈajs,distɾaˈeɾ,
enbexˈese,enbexesˈeɾ,s
astɾˈinçe,astɾinçˈiɾ,nç
empodɾˈeses,empodɾesˈeɾ,s
enbexˈesen,enbexesˈeɾ,s
astɾˈinxas,astɾinçˈiɾ,nç
anoʧˈeskan,anoʧesˈeɾ,s
empodɾˈesen,empodɾesˈeɾ,s
ɾetoɾsˈemos,ɾetoɾsˈeɾ,ɾs
kˈajɡan,kaˈeɾ,
fɾançˈis,fɾançˈiɾ,nç
anoʧˈeses,anoʧesˈeɾ,s
ɾetwˈeɾses,ɾetoɾsˈeɾ,ɾs
desˈaɡas,desasˈeɾ,s
depˈonɡa,deponˈeɾ,n
enɾoxˈesko,enɾoxesˈeɾ,s
enteɾnˈeskan,enteɾnesˈeɾ,s
kaˈejs,kaˈeɾ,
fˈulxas,fulçˈiɾ,lç
enɾoxeskˈamos,enɾoxesˈeɾ,s
ɾeblandˈesen,ɾeblandesˈeɾ,s
enoɾɡuʃeskˈajs,enoɾɡuʃesˈeɾ,s
fˈulxo,fulçˈiɾ,lç
deskomponɡˈamos,deskomponˈeɾ,n
antediɡˈajs,antedesˈiɾ,s
enkaɾˈeskan,enkaɾesˈeɾ,s
apaɾˈesko,apaɾesˈeɾ,s
enmoˈesko,enmoesˈeɾ,s
embeʃesˈemos,embeʃesˈeɾ,s
antedˈise,antedesˈiɾ,s
ɾeapaɾˈeskan,ɾeapaɾesˈeɾ,s
enflakeskˈajs,enflakesˈeɾ,s
ekibˈales,ekibalˈeɾ,l
balbˈuskas,balbusˈiɾ,s
fɾˈançes,fɾançˈiɾ,nç
pɾebalˈeses,pɾebalesˈeɾ,s
enmoˈese,enmoesˈeɾ,s
kompaɾˈesen,kompaɾesˈeɾ,s
enflakeskˈamos,enflakesˈeɾ,s
ɾeapaɾˈeska,ɾeapaɾesˈeɾ,s
ɾeblandesˈejs,ɾeblandesˈeɾ,s
kontɾaˈaɡa,kontɾaasˈeɾ,s
ɾeapaɾˈesko,ɾeapaɾesˈeɾ,s
anoʧˈese,anoʧesˈeɾ,s
enoɾɡuʃˈese,enoɾɡuʃesˈeɾ,s
balbusˈimos,balbusˈiɾ,s
depˈonɡan,deponˈeɾ,n
ekibˈalɡo,ekibalˈeɾ,l
ekibalɡˈamos,ekibalˈeɾ,l
enɾoxˈeses,enɾoxesˈeɾ,s
tɾaˈemos,tɾaˈeɾ,
ɾetwˈeɾsa,ɾetoɾsˈeɾ,ɾs
ɾebenɡˈajs,ɾebenˈiɾ,n
embeʃˈese,embeʃesˈeɾ,s
aborˈesen,aboresˈeɾ,s
kompaɾeskˈajs,kompaɾesˈeɾ,s
antedˈiɡan,antedesˈiɾ,s
enbexˈeses,enbexesˈeɾ,s
ɾeapaɾˈeskas,ɾeapaɾesˈeɾ,s
empodɾesˈemos,empodɾesˈeɾ,s
enkaɾˈese,enkaɾesˈeɾ,s
ɾeapaɾeskˈajs,ɾeapaɾesˈeɾ,s
empodɾˈeskas,empodɾesˈeɾ,s
establˈese,establesˈeɾ,s
aboresˈejs,aboresˈeɾ,s
balbˈuskan,balbusˈiɾ,s
embeʃˈeskan,embeʃesˈeɾ,s
ɾebˈenɡan,ɾebenˈiɾ,n
aborˈeskan,aboresˈeɾ,s
enflakˈesko,enflakesˈeɾ,s
tɾajɡˈamos,tɾaˈeɾ,
enmoˈesen,enmoesˈeɾ,s
desˈaɡan,desasˈeɾ,s
ɾebˈenɡas,ɾebenˈiɾ,n
ekibalˈejs,ekibalˈeɾ,l
enflakˈeskan,enflakesˈeɾ,s
ɾebˈenɡo,ɾebenˈiɾ,n
enoɾɡuʃˈeskan,enoɾɡuʃesˈeɾ,s
astɾinçˈis,astɾinçˈiɾ,nç
embeʃˈesen,embeʃesˈeɾ,s
apaɾˈeskas,apaɾesˈeɾ,s
anoʧesˈejs,anoʧesˈeɾ,s
pɾodusˈimos,pɾodusˈiɾ,s
deskompˈone,deskomponˈeɾ,n
depˈonen,deponˈeɾ,n
anoʧeskˈamos,anoʧesˈeɾ,s
enbexˈeskas,enbexesˈeɾ,s
enkaɾˈesko,enkaɾesˈeɾ,s
ɾetoɾsˈejs,ɾetoɾsˈeɾ,ɾs
enbexeskˈamos,enbexesˈeɾ,s
establˈeskan,establesˈeɾ,s
kajɡˈamos,kaˈeɾ,
anoʧˈeskas,anoʧesˈeɾ,s
empodɾeskˈajs,empodɾesˈeɾ,s
apaɾesˈemos,apaɾesˈeɾ,s
ɾetwˈeɾsan,ɾetoɾsˈeɾ,ɾs
desasˈemos,desasˈeɾ,s
astɾinxˈamos,astɾinçˈiɾ,nç
ekibalˈemos,ekibalˈeɾ,l
tɾaˈejs,tɾaˈeɾ,
establˈeskas,establesˈeɾ,s
ɾetwˈeɾsas,ɾetoɾsˈeɾ,ɾs
ɾeblandˈeses,ɾeblandesˈeɾ,s
deskomponɡˈajs,deskomponˈeɾ,n
deponɡˈajs,deponˈeɾ,n
pɾebalˈeskan,pɾebalesˈeɾ,s
antedˈisen,antedesˈiɾ,s
enoɾɡuʃˈesko,enoɾɡuʃesˈeɾ,s
pɾebalesˈemos,pɾebalesˈeɾ,s
antedˈiɡas,antedesˈiɾ,s
empodɾˈesko,empodɾesˈeɾ,s
astɾˈinxan,astɾinçˈiɾ,nç
aborˈeses,aboresˈeɾ,s
enteɾnˈeska,enteɾnesˈeɾ,s
enkaɾˈeses,enkaɾesˈeɾ,s
establˈesen,establesˈeɾ,s
enteɾnˈesen,enteɾnesˈeɾ,s
ɾebjˈenes,ɾebenˈiɾ,n
kompaɾˈese,kompaɾesˈeɾ,s
aborˈese,aboresˈeɾ,s
distɾˈajɡan,distɾaˈeɾ,
embeʃˈeska,embeʃesˈeɾ,s
distɾˈaen,distɾaˈeɾ,
ɾeblandesˈemos,ɾeblandesˈeɾ,s
ɾebenɡˈamos,ɾebenˈiɾ,n
enmoesˈemos,enmoesˈeɾ,s
ɾetoɾsˈamos,ɾetoɾsˈeɾ,ɾs
deskompˈonɡo,deskomponˈeɾ,n
ɾebjˈenen,ɾebenˈiɾ,n
empodɾˈeskan,empodɾesˈeɾ,s
enbexˈeskan,enbexesˈeɾ,s
tɾajɡˈajs,tɾaˈeɾ,
establesˈejs,establesˈeɾ,s
distɾˈajɡo,distɾaˈeɾ,
ɾebjˈene,ɾebenˈiɾ,n
fɾˈançen,fɾançˈiɾ,nç
kajɡˈajs,kaˈeɾ,
depˈonɡas,deponˈeɾ,n
deponˈemos,deponˈeɾ,n
fɾˈançe,fɾançˈiɾ,nç
kompaɾesˈejs,kompaɾesˈeɾ,s
desˈaɡo,desasˈeɾ,s
fɾanxˈamos,fɾançˈiɾ,nç
ɾeblandˈese,ɾeblandesˈeɾ,s
fulçˈis,fulçˈiɾ,lç
kontɾaaɡˈamos,kontɾaasˈeɾ,s
ɾeblandeskˈamos,ɾeblandesˈeɾ,s
enoɾɡuʃˈeses,enoɾɡuʃesˈeɾ,s
kompaɾˈeskan,kompaɾesˈeɾ,s
antedˈises,antedesˈiɾ,s
anoʧˈesen,anoʧesˈeɾ,s
aborˈesko,aboresˈeɾ,s
ɾeapaɾˈese,ɾeapaɾesˈeɾ,s
tɾˈaes,tɾaˈeɾ,
pɾodˈusen,pɾodusˈiɾ,s
ɾeapaɾesˈemos,ɾeapaɾesˈeɾ,s
kompaɾˈeskas,kompaɾesˈeɾ,s
pɾodˈuses,pɾodusˈiɾ,s
enflakˈese,enflakesˈeɾ,s
ɾebenˈimos,ɾebenˈiɾ,n
establˈeses,establesˈeɾ,s
enɾoxesˈemos,enɾoxesˈeɾ,s
desasˈejs,desasˈeɾ,s
enoɾɡuʃˈeska,enoɾɡuʃesˈeɾ,s
kontɾaaɡˈajs,kontɾaasˈeɾ,s
enkaɾesˈejs,enkaɾesˈeɾ,s
fˈulçes,fulçˈiɾ,lç
kontɾaˈaɡas,kontɾaasˈeɾ,s
enbexˈesko,enbexesˈeɾ,s
