form,lemma,lemma_sf
mˈulçe,mulçˈeɾ,lç
infɾinçˈimos,infɾinçˈiɾ,nç
infɾˈinxas,infɾinçˈiɾ,nç
konˈosko,konosˈeɾ,s
obtenˈemos,obtenˈeɾ,n
supeɾbˈenɡan,supeɾbenˈiɾ,n
kompadˈeskan,kompadesˈeɾ,s
kompadˈeses,kompadesˈeɾ,s
meɾˈesen,meɾesˈeɾ,s
infɾˈinxan,infɾinçˈiɾ,nç
supeɾbjˈenes,supeɾbenˈiɾ,n
mulxˈamos,mulçˈeɾ,lç
mulçˈejs,mulçˈeɾ,lç
supeɾbˈenɡas,supeɾbenˈiɾ,n
konˈoska,konosˈeɾ,s
meɾˈeskan,meɾesˈeɾ,s
mulçˈemos,mulçˈeɾ,lç
obtˈenɡan,obtenˈeɾ,n
obtenˈejs,obtenˈeɾ,n
infɾinxˈamos,infɾinçˈiɾ,nç
infɾˈinxa,infɾinçˈiɾ,nç
obtˈenɡas,obtenˈeɾ,n
supeɾbjˈenen,supeɾbenˈiɾ,n
mˈulxo,mulçˈeɾ,lç
obtjˈenen,obtenˈeɾ,n
infɾinçˈis,infɾinçˈiɾ,nç
meɾˈese,meɾesˈeɾ,s
mˈulçes,mulçˈeɾ,lç
meɾeskˈamos,meɾesˈeɾ,s
infɾˈinçes,infɾinçˈiɾ,nç
supeɾbenˈis,supeɾbenˈiɾ,n
obtjˈenes,obtenˈeɾ,n
kompadˈese,kompadesˈeɾ,s
meɾeskˈajs,meɾesˈeɾ,s
konˈoskas,konosˈeɾ,s
mˈulxa,mulçˈeɾ,lç
obtenɡˈajs,obtenˈeɾ,n
supeɾbˈenɡo,supeɾbenˈiɾ,n
supeɾbenɡˈamos,supeɾbenˈiɾ,n
konˈose,konosˈeɾ,s
meɾˈeses,meɾesˈeɾ,s
infɾˈinçe,infɾinçˈiɾ,nç
konosˈemos,konosˈeɾ,s
infɾˈinçen,infɾinçˈiɾ,nç
kompadeskˈajs,kompadesˈeɾ,s
konoskˈamos,konosˈeɾ,s
supeɾbenɡˈajs,supeɾbenˈiɾ,n
meɾesˈemos,meɾesˈeɾ,s
mulxˈajs,mulçˈeɾ,lç
infɾˈinxo,infɾinçˈiɾ,nç
supeɾbenˈimos,supeɾbenˈiɾ,n
mˈulxan,mulçˈeɾ,lç
konosˈejs,konosˈeɾ,s
konoskˈajs,konosˈeɾ,s
obtˈenɡa,obtenˈeɾ,n
obtenɡˈamos,obtenˈeɾ,n
obtjˈene,obtenˈeɾ,n
supeɾbˈenɡa,supeɾbenˈiɾ,n
kompadˈesen,kompadesˈeɾ,s
meɾˈeskas,meɾesˈeɾ,s
kompadˈeskas,kompadesˈeɾ,s
konˈosen,konosˈeɾ,s
kompadesˈemos,kompadesˈeɾ,s
mˈulçen,mulçˈeɾ,lç
mˈulxas,mulçˈeɾ,lç
kompadˈeska,kompadesˈeɾ,s
kompadˈesko,kompadesˈeɾ,s
konˈoses,konosˈeɾ,s
meɾˈesko,meɾesˈeɾ,s
konˈoskan,konosˈeɾ,s
supeɾbjˈene,supeɾbenˈiɾ,n
kompadeskˈamos,kompadesˈeɾ,s
meɾˈeska,meɾesˈeɾ,s
meɾesˈejs,meɾesˈeɾ,s
kompadesˈejs,kompadesˈeɾ,s
obtˈenɡo,obtenˈeɾ,n
infɾinxˈajs,infɾinçˈiɾ,nç
