form,lemma,lemma_sf
lanɡidesˈemos,lanɡidesˈeɾ,s
arˈeska,aresˈiɾ,s
inteɾpˈones,inteɾponˈeɾ,n
deskomponˈejs,deskomponˈeɾ,n
ensombɾesˈemos,ensombɾesˈeɾ,s
peɾmanesˈemos,peɾmanesˈeɾ,s
mˈulçe,mulçˈeɾ,lç
floɾˈesen,floɾesˈeɾ,s
konflˈixas,konfliçˈiɾ,ç
floɾˈeska,floɾesˈeɾ,s
obskuɾesˈemos,obskuɾesˈeɾ,s
maldesˈimos,maldesˈiɾ,s
konbˈensa,konbensˈeɾ,ns
adusˈis,adusˈiɾ,s
ɾestablˈesko,ɾestablesˈeɾ,s
lanɡidˈeses,lanɡidesˈeɾ,s
mantjˈene,mantenˈeɾ,n
ɡwaɾˈeskas,ɡwaɾesˈeɾ,s
konbˈense,konbensˈeɾ,ns
amanˈese,amanesˈeɾ,s
enkaɾesˈemos,enkaɾesˈeɾ,s
kompˈunçe,kompunçˈiɾ,nç
faʃˈeskas,faʃesˈeɾ,s
dedˈuskas,dedusˈiɾ,s
ɾobustesˈemos,ɾobustesˈeɾ,s
mantenɡˈamos,mantenˈeɾ,n
kompˈunxo,kompunçˈiɾ,nç
desaɡɾadeskˈajs,desaɡɾadesˈeɾ,s
konflˈixo,konfliçˈiɾ,ç
enkaɾˈeskas,enkaɾesˈeɾ,s
apaɾˈese,apaɾesˈeɾ,s
enoɾɡuʃesˈejs,enoɾɡuʃesˈeɾ,s
deskomponˈemos,deskomponˈeɾ,n
ɾestableskˈamos,ɾestablesˈeɾ,s
mulxˈamos,mulçˈeɾ,lç
mulçˈejs,mulçˈeɾ,lç
lanɡidˈese,lanɡidesˈeɾ,s
lanɡideskˈamos,lanɡidesˈeɾ,s
kopɾodˈusko,kopɾodusˈiɾ,s
ɡwaɾeskˈajs,ɡwaɾesˈeɾ,s
amaneskˈajs,amanesˈeɾ,s
apaɾˈeses,apaɾesˈeɾ,s
subʃˈase,subʃasˈeɾ,s
kompunxˈamos,kompunçˈiɾ,nç
obskuɾˈeskas,obskuɾesˈeɾ,s
inteɾpˈonɡo,inteɾponˈeɾ,n
obskuɾˈeska,obskuɾesˈeɾ,s
konbˈensen,konbensˈeɾ,ns
enbexˈeska,enbexesˈeɾ,s
eliçˈis,eliçˈiɾ,ç
dedˈusen,dedusˈiɾ,s
desasɡˈajs,desasˈiɾ,s
adˈusen,adusˈiɾ,s
enbexesˈejs,enbexesˈeɾ,s
enoɾɡuʃˈesen,enoɾɡuʃesˈeɾ,s
akaeskˈamos,akaesˈeɾ,s
mulçˈemos,mulçˈeɾ,lç
kompunxˈajs,kompunçˈiɾ,nç
konbensˈejs,konbensˈeɾ,ns
arˈeskas,aresˈiɾ,s
arˈesen,aresˈiɾ,s
akaesˈejs,akaesˈeɾ,s
subʃasˈemos,subʃasˈeɾ,s
floɾˈesko,floɾesˈeɾ,s
desaɡɾadˈeska,desaɡɾadesˈeɾ,s
deskompˈones,deskomponˈeɾ,n
faʃˈeska,faʃesˈeɾ,s
konbensˈamos,konbensˈeɾ,ns
ensombɾeskˈamos,ensombɾesˈeɾ,s
amanˈesko,amanesˈeɾ,s
kopɾodˈuses,kopɾodusˈiɾ,s
ɾediɡˈajs,ɾedesˈiɾ,s
kompˈunçen,kompunçˈiɾ,nç
lanɡidˈeska,lanɡidesˈeɾ,s
mantjˈenen,mantenˈeɾ,n
kopɾodˈuse,kopɾodusˈiɾ,s
desaɡɾadesˈemos,desaɡɾadesˈeɾ,s
enmudˈeskas,enmudesˈeɾ,s
mantˈenɡa,mantenˈeɾ,n
elˈixa,eliçˈiɾ,ç
ɾobusteskˈamos,ɾobustesˈeɾ,s
ɾedˈiɡas,ɾedesˈiɾ,s
ɡwaɾˈeses,ɡwaɾesˈeɾ,s
deskompˈonen,deskomponˈeɾ,n
ɾedˈiɡo,ɾedesˈiɾ,s
