form,lemma,lemma_sf
mˈulses,mulsˈeɾ,ls
maldesˈimos,maldesˈiɾ,s
enɾikeskˈajs,enɾikesˈeɾ,s
ɾeabastˈeska,ɾeabastesˈeɾ,s
mulsˈajs,mulsˈeɾ,ls
enaltˈeskas,enaltesˈeɾ,s
mˈulso,mulsˈeɾ,ls
ɾeabastˈeses,ɾeabastesˈeɾ,s
mˈulsas,mulsˈeɾ,ls
ɾeabastesˈemos,ɾeabastesˈeɾ,s
enaltˈesen,enaltesˈeɾ,s
enaltˈeska,enaltesˈeɾ,s
antedesˈimos,antedesˈiɾ,s
antedesˈis,antedesˈiɾ,s
enɾikeskˈamos,enɾikesˈeɾ,s
palidˈeskas,palidesˈeɾ,s
palideskˈamos,palidesˈeɾ,s
ɾeabastesˈejs,ɾeabastesˈeɾ,s
enaltesˈemos,enaltesˈeɾ,s
maldˈiɡo,maldesˈiɾ,s
palidˈesen,palidesˈeɾ,s
mulsˈejs,mulsˈeɾ,ls
palidˈeses,palidesˈeɾ,s
mulsˈemos,mulsˈeɾ,ls
antedˈiɡa,antedesˈiɾ,s
mulsˈamos,mulsˈeɾ,ls
enaltˈeskan,enaltesˈeɾ,s
maldˈise,maldesˈiɾ,s
enɾikesˈejs,enɾikesˈeɾ,s
maldˈises,maldesˈiɾ,s
enɾikˈesko,enɾikesˈeɾ,s
ɾeabasteskˈajs,ɾeabastesˈeɾ,s
maldˈiɡa,maldesˈiɾ,s
maldˈiɡas,maldesˈiɾ,s
enalteskˈamos,enaltesˈeɾ,s
enaltˈesko,enaltesˈeɾ,s
ɾeabasteskˈamos,ɾeabastesˈeɾ,s
ɾeabastˈesen,ɾeabastesˈeɾ,s
palidˈeskan,palidesˈeɾ,s
antediɡˈajs,antedesˈiɾ,s
enaltesˈejs,enaltesˈeɾ,s
enɾikesˈemos,enɾikesˈeɾ,s
antedˈise,antedesˈiɾ,s
ɾeabastˈese,ɾeabastesˈeɾ,s
antedˈiɡan,antedesˈiɾ,s
mˈulse,mulsˈeɾ,ls
mˈulsen,mulsˈeɾ,ls
enɾikˈese,enɾikesˈeɾ,s
enalteskˈajs,enaltesˈeɾ,s
palidesˈemos,palidesˈeɾ,s
enɾikˈesen,enɾikesˈeɾ,s
palidˈesko,palidesˈeɾ,s
antedˈisen,antedesˈiɾ,s
palidesˈejs,palidesˈeɾ,s
maldiɡˈamos,maldesˈiɾ,s
maldˈisen,maldesˈiɾ,s
antedˈiɡas,antedesˈiɾ,s
maldesˈis,maldesˈiɾ,s
ɾeabastˈesko,ɾeabastesˈeɾ,s
mˈulsan,mulsˈeɾ,ls
ɾeabastˈeskas,ɾeabastesˈeɾ,s
palidˈese,palidesˈeɾ,s
enɾikˈeses,enɾikesˈeɾ,s
antedˈises,antedesˈiɾ,s
enaltˈeses,enaltesˈeɾ,s
maldˈiɡan,maldesˈiɾ,s
enɾikˈeskas,enɾikesˈeɾ,s
palidˈeska,palidesˈeɾ,s
ɾeabastˈeskan,ɾeabastesˈeɾ,s
mˈulsa,mulsˈeɾ,ls
maldiɡˈajs,maldesˈiɾ,s
palideskˈajs,palidesˈeɾ,s
antediɡˈamos,antedesˈiɾ,s
enɾikˈeskan,enɾikesˈeɾ,s
enɾikˈeska,enɾikesˈeɾ,s
enaltˈese,enaltesˈeɾ,s
antedˈiɡo,antedesˈiɾ,s
