idx,tgt,lemma,lemma_sf,tgt_sf
0,peɾmanesˈejs,peɾmanesˈeɾ,s,s
1,peɾmanesˈejs,peɾmanesˈeɾ,s,s
2,peɾmanesˈejs,peɾmanesˈeɾ,s,s
3,peɾmanesˈejs,peɾmanesˈeɾ,s,s
4,peɾmanesˈejs,peɾmanesˈeɾ,s,s
5,peɾmanesˈejs,peɾmanesˈeɾ,s,s
6,peɾmanesˈejs,peɾmanesˈeɾ,s,s
7,peɾmanesˈejs,peɾmanesˈeɾ,s,s
8,peɾmanesˈejs,peɾmanesˈeɾ,s,s
9,peɾmanesˈejs,peɾmanesˈeɾ,s,s
10,peɾmanesˈejs,peɾmanesˈeɾ,s,s
11,peɾmanesˈejs,peɾmanesˈeɾ,s,s
12,peɾmanesˈejs,peɾmanesˈeɾ,s,s
13,peɾmanesˈejs,peɾmanesˈeɾ,s,s
14,peɾmanesˈejs,peɾmanesˈeɾ,s,s
15,peɾmanesˈejs,peɾmanesˈeɾ,s,s
16,peɾmanesˈejs,peɾmanesˈeɾ,s,s
17,peɾmanesˈejs,peɾmanesˈeɾ,s,s
18,peɾmanesˈejs,peɾmanesˈeɾ,s,s
19,peɾmanesˈejs,peɾmanesˈeɾ,s,s
20,peɾmanesˈejs,peɾmanesˈeɾ,s,s
21,peɾmanesˈejs,peɾmanesˈeɾ,s,s
22,peɾmanesˈejs,peɾmanesˈeɾ,s,s
23,peɾmanesˈejs,peɾmanesˈeɾ,s,s
24,peɾmanesˈejs,peɾmanesˈeɾ,s,s
25,peɾmanesˈejs,peɾmanesˈeɾ,s,s
26,peɾmanesˈejs,peɾmanesˈeɾ,s,s
27,peɾmanesˈejs,peɾmanesˈeɾ,s,s
28,peɾmanesˈejs,peɾmanesˈeɾ,s,s
29,peɾmanesˈejs,peɾmanesˈeɾ,s,s
30,peɾmanesˈejs,peɾmanesˈeɾ,s,s
31,peɾmanesˈejs,peɾmanesˈeɾ,s,s
32,peɾmanesˈejs,peɾmanesˈeɾ,s,s
33,peɾmanesˈejs,peɾmanesˈeɾ,s,s
34,peɾmanesˈejs,peɾmanesˈeɾ,s,s
35,peɾmanesˈejs,peɾmanesˈeɾ,s,s
36,peɾmanesˈejs,peɾmanesˈeɾ,s,s
37,peɾmanesˈejs,peɾmanesˈeɾ,s,s
38,peɾmanesˈejs,peɾmanesˈeɾ,s,s
39,peɾmanesˈejs,peɾmanesˈeɾ,s,s
40,peɾmanesˈejs,peɾmanesˈeɾ,s,s
41,peɾmanesˈejs,peɾmanesˈeɾ,s,s
42,peɾmanesˈejs,peɾmanesˈeɾ,s,s
43,peɾmanesˈejs,peɾmanesˈeɾ,s,s
44,peɾmanesˈejs,peɾmanesˈeɾ,s,s
45,peɾmanesˈejs,peɾmanesˈeɾ,s,s
46,peɾmanesˈejs,peɾmanesˈeɾ,s,s
47,peɾmanesˈejs,peɾmanesˈeɾ,s,s
48,peɾmanesˈejs,peɾmanesˈeɾ,s,s
49,peɾmanesˈejs,peɾmanesˈeɾ,s,s
50,peɾmanesˈejs,peɾmanesˈeɾ,s,s
51,peɾmanesˈejs,peɾmanesˈeɾ,s,s
52,peɾmanesˈejs,peɾmanesˈeɾ,s,s
53,peɾmanesˈejs,peɾmanesˈeɾ,s,s
54,peɾmanesˈejs,peɾmanesˈeɾ,s,s
55,peɾmanesˈemos,peɾmanesˈeɾ,s,s
56,peɾmanesˈemos,peɾmanesˈeɾ,s,s
57,peɾmanesˈemos,peɾmanesˈeɾ,s,s
58,peɾmanesˈemos,peɾmanesˈeɾ,s,s
59,peɾmanesˈemos,peɾmanesˈeɾ,s,s
60,peɾmanesˈemos,peɾmanesˈeɾ,s,s
61,peɾmanesˈemos,peɾmanesˈeɾ,s,s
62,peɾmanesˈemos,peɾmanesˈeɾ,s,s
