idx,tgt,lemma,lemma_sf,tgt_sf
0,mulsˈejs,mulsˈeɾ,ls,ls
1,mulsˈejs,mulsˈeɾ,ls,ls
2,mulsˈejs,mulsˈeɾ,ls,ls
3,mulsˈejs,mulsˈeɾ,ls,ls
4,mulsˈejs,mulsˈeɾ,ls,ls
5,mulsˈejs,mulsˈeɾ,ls,ls
6,mulsˈejs,mulsˈeɾ,ls,ls
7,mulsˈejs,mulsˈeɾ,ls,ls
8,mulsˈejs,mulsˈeɾ,ls,ls
9,mulsˈejs,mulsˈeɾ,ls,ls
10,mulsˈejs,mulsˈeɾ,ls,ls
11,mulsˈejs,mulsˈeɾ,ls,ls
12,mulsˈejs,mulsˈeɾ,ls,ls
13,mulsˈejs,mulsˈeɾ,ls,ls
14,mulsˈejs,mulsˈeɾ,ls,ls
15,mulsˈejs,mulsˈeɾ,ls,ls
16,mulsˈejs,mulsˈeɾ,ls,ls
17,mulsˈejs,mulsˈeɾ,ls,ls
18,mulsˈejs,mulsˈeɾ,ls,ls
19,mulsˈejs,mulsˈeɾ,ls,ls
20,mulsˈejs,mulsˈeɾ,ls,ls
21,mulsˈejs,mulsˈeɾ,ls,ls
22,mulsˈejs,mulsˈeɾ,ls,ls
23,mulsˈejs,mulsˈeɾ,ls,ls
24,mulsˈejs,mulsˈeɾ,ls,ls
25,mulsˈejs,mulsˈeɾ,ls,ls
26,mulsˈejs,mulsˈeɾ,ls,ls
27,mulsˈejs,mulsˈeɾ,ls,ls
28,mulsˈejs,mulsˈeɾ,ls,ls
29,mulsˈejs,mulsˈeɾ,ls,ls
30,mulsˈejs,mulsˈeɾ,ls,ls
31,mulsˈejs,mulsˈeɾ,ls,ls
32,mulsˈejs,mulsˈeɾ,ls,ls
33,mulsˈejs,mulsˈeɾ,ls,ls
34,mulsˈejs,mulsˈeɾ,ls,ls
35,mulsˈejs,mulsˈeɾ,ls,ls
36,mulsˈejs,mulsˈeɾ,ls,ls
37,mulsˈejs,mulsˈeɾ,ls,ls
38,mulsˈejs,mulsˈeɾ,ls,ls
39,mulsˈejs,mulsˈeɾ,ls,ls
40,mulsˈejs,mulsˈeɾ,ls,ls
41,mulsˈejs,mulsˈeɾ,ls,ls
42,mulsˈejs,mulsˈeɾ,ls,ls
43,mulsˈejs,mulsˈeɾ,ls,ls
44,mulsˈejs,mulsˈeɾ,ls,ls
45,mulsˈejs,mulsˈeɾ,ls,ls
46,mulsˈejs,mulsˈeɾ,ls,ls
47,mulsˈejs,mulsˈeɾ,ls,ls
48,mulsˈejs,mulsˈeɾ,ls,ls
49,mulsˈejs,mulsˈeɾ,ls,ls
50,mulsˈejs,mulsˈeɾ,ls,ls
51,mulsˈejs,mulsˈeɾ,ls,ls
52,mulsˈejs,mulsˈeɾ,ls,ls
