lemmas,lemmas_sf,tgt_sf
ekibalˈeɾ,l,lɡ
diɾiçˈiɾ,ç,x
tɾaˈeɾ,,jɡ
ɾeasˈeɾ,s,ɡ
desobedesˈeɾ,s,sk
desapaɾesˈeɾ,s,sk
ekstɾaˈeɾ,,jɡ
debenˈiɾ,n,nɡ
tɾasponˈeɾ,n,nɡ
adʃasˈeɾ,s,sk
funçˈiɾ,nç,nx
empobɾesˈeɾ,s,sk
ɾeponˈeɾ,n,nɡ
enkaʃesˈeɾ,s,sk
edusˈiɾ,s,sk
uɾçˈiɾ,ɾç,ɾx
eɾiçˈiɾ,ç,x
adoɾmesˈeɾ,s,sk
enlokesˈeɾ,s,sk
sostenˈeɾ,n,nɡ
enbilesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,x
sobɾesalˈiɾ,l,lɡ
eliçˈiɾ,ç,x
substɾaˈeɾ,,jɡ
oponˈeɾ,n,nɡ
ɾetɾotɾaˈeɾ,,jɡ
lanɡidesˈeɾ,s,sk
antedesˈiɾ,s,ɡ
pɾebenˈiɾ,n,nɡ
aponˈeɾ,n,nɡ
kopɾodusˈiɾ,s,sk
embeʃesˈeɾ,s,sk
ʃukstaponˈeɾ,n,nɡ
ɾeapaɾesˈeɾ,s,sk
emunçˈeɾ,nç,nx
ataɾdesˈeɾ,s,sk
enlusˈiɾ,s,sk
ofɾesˈeɾ,s,sk
atenˈeɾ,n,nɡ
ɾetenˈeɾ,n,nɡ
obtenˈeɾ,n,nɡ
aboresˈeɾ,s,sk
apetesˈeɾ,s,sk
amanesˈeɾ,s,sk
inteɾbenˈiɾ,n,nɡ
despaɾesˈeɾ,s,sk
pɾedesˈiɾ,s,ɡ
desbanesˈeɾ,s,sk
dedusˈiɾ,s,sk
fɾançˈiɾ,nç,nx
ɾedesˈiɾ,s,ɡ
inteliçˈiɾ,ç,x
desasˈiɾ,s,sɡ
