lemmas,lemmas_sf,tgt_sf
ɾobustesˈeɾ,s,sk
aresˈiɾ,s,sk
maldesˈiɾ,s,ɡ
enbexesˈeɾ,s,sk
enoɾɡuʃesˈeɾ,s,sk
peɾmanesˈeɾ,s,sk
subʃasˈeɾ,s,sk
ɡwaɾesˈeɾ,s,sk
ɾestablesˈeɾ,s,sk
enmudesˈeɾ,s,sk
konfliçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
eliçˈiɾ,ç,x
deskomponˈeɾ,n,nɡ
mantenˈeɾ,n,nɡ
obskuɾesˈeɾ,s,sk
akaesˈeɾ,s,sk
lanɡidesˈeɾ,s,sk
adusˈiɾ,s,sk
kopɾodusˈiɾ,s,sk
faʃesˈeɾ,s,sk
ensombɾesˈeɾ,s,sk
mulçˈeɾ,lç,lx
kompunçˈiɾ,nç,nx
amanesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
inteɾponˈeɾ,n,nɡ
dedusˈiɾ,s,sk
ɾedesˈiɾ,s,ɡ
apaɾesˈeɾ,s,sk
floɾesˈeɾ,s,sk
desasˈiɾ,s,sɡ
