lemmas,lemmas_sf,tgt_sf
ekibalˈeɾ,l,l
diɾiçˈiɾ,ç,ç
titilˈaɾ,l,l
tɾaˈeɾ,,jɡ
destoɾsˈeɾ,ɾs,ɾs
ɾeasˈeɾ,s,ɡ
desobedesˈeɾ,s,s
desapaɾesˈeɾ,s,s
ekstɾaˈeɾ,,
debenˈiɾ,n,nɡ
tɾasponˈeɾ,n,n
meˈaɾ,,
adʃasˈeɾ,s,s
kuɾˈaɾ,ɾ,ɾ
funçˈiɾ,nç,nç
empobɾesˈeɾ,s,s
ɾeponˈeɾ,n,n
enkaʃesˈeɾ,s,s
edusˈiɾ,s,s
uɾçˈiɾ,ɾç,ɾç
eɾiçˈiɾ,ç,ç
adoɾmesˈeɾ,s,s
enlokesˈeɾ,s,s
sostenˈeɾ,n,nɡ
enbilesˈeɾ,s,s
ɾediɾiçˈiɾ,ç,x
sobɾesalˈiɾ,l,l
eliçˈiɾ,ç,x
substɾaˈeɾ,,
oponˈeɾ,n,n
espetˈaɾ,t,t
ɾetɾotɾaˈeɾ,,
kapˈaɾ,p,p
lanɡidesˈeɾ,s,s
antedesˈiɾ,s,ɡ
pɾebenˈiɾ,n,n
eskosˈeɾ,s,s
aponˈeɾ,n,nɡ
kopɾodusˈiɾ,s,s
exeɾsˈeɾ,ɾs,ɾs
embeʃesˈeɾ,s,s
ʃukstaponˈeɾ,n,n
ɾeapaɾesˈeɾ,s,s
emunçˈeɾ,nç,nx
ataɾdesˈeɾ,s,s
enlusˈiɾ,s,s
erumbɾˈaɾ,mbɾ,mbɾ
ofɾesˈeɾ,s,s
atenˈeɾ,n,n
ɾetenˈeɾ,n,nɡ
obtenˈeɾ,n,n
aboresˈeɾ,s,sk
apetesˈeɾ,s,s
amanesˈeɾ,s,s
inteɾbenˈiɾ,n,n
despaɾesˈeɾ,s,s
pɾedesˈiɾ,s,ɡ
desbanesˈeɾ,s,sk
dedusˈiɾ,s,s
fɾançˈiɾ,nç,nx
ɾedesˈiɾ,s,ɡ
inteliçˈiɾ,ç,x
ɾeapɾendˈeɾ,nd,nd
deɾelinkˈiɾ,nk,nk
desasˈiɾ,s,sɡ
suɾsˈiɾ,ɾs,ɾs
