lemmas,lemmas_sf,tgt_sf
sobɾeestimˈaɾ,m,m
ɾobustesˈeɾ,s,s
ansjˈaɾ,nsj,
aresˈiɾ,s,s
maldesˈiɾ,s,s
enbexesˈeɾ,s,s
ɾebobinˈaɾ,n,n
enoɾɡuʃesˈeɾ,s,s
peɾmanesˈeɾ,s,s
subʃasˈeɾ,s,s
ɡwaɾesˈeɾ,s,s
endosˈaɾ,s,s
ɾestablesˈeɾ,s,s
alanseˈaɾ,,
kompetˈeɾ,t,t
inbitˈaɾ,t,t
enmudesˈeɾ,s,s
madɾuɡˈaɾ,ɡ,ɡ
konfliçˈiɾ,ç,x
badeˈaɾ,,
ɾebibˈiɾ,b,b
temblˈaɾ,mbl,mbl
dekɾetˈaɾ,t,t
desaɡɾadesˈeɾ,s,s
eliçˈiɾ,ç,x
deskomponˈeɾ,n,n
podˈaɾ,d,d
mantenˈeɾ,n,nɡ
simentˈaɾ,nt,nt
empastˈaɾ,st,st
obskuɾesˈeɾ,s,s
akaesˈeɾ,s,s
lanɡidesˈeɾ,s,s
adusˈiɾ,s,s
kopɾodusˈiɾ,s,s
faʃesˈeɾ,s,s
lentifikˈaɾ,k,
aksedˈeɾ,d,d
ensombɾesˈeɾ,s,s
eskuʧˈaɾ,ʧ,ʧ
paɾlamentˈaɾ,nt,nt
awsentˈaɾ,nt,nt
suboɾdinˈaɾ,n,n
tuʃˈiɾ,ʃ,ʃ
edulkoɾˈaɾ,ɾ,ɾ
konsumˈaɾ,m,m
nawfɾaɡˈaɾ,ɡ,ɡ
mulçˈeɾ,lç,lx
kɾjopɾeseɾbˈaɾ,ɾb,ɾb
entɾeʧokˈaɾ,k,s
kompunçˈiɾ,nç,nç
konbensˈeɾ,ns,ns
amanesˈeɾ,s,s
enkaɾesˈeɾ,s,s
ɡɾanˈaɾ,n,n
deɡustˈaɾ,st,st
fɾesˈaɾ,s,s
inteɾponˈeɾ,n,n
ɾeseteˈaɾ,,
aredɾˈaɾ,dɾ,dɾ
dedusˈiɾ,s,s
ɾedesˈiɾ,s,ɡ
apaɾesˈeɾ,s,s
floɾesˈeɾ,s,s
enkaminˈaɾ,n,n
desasˈiɾ,s,sɡ
