lemmas,lemmas_sf,tgt_sf
alkitɾanˈaɾ,n,n
eksudˈaɾ,d,d
asesoɾˈaɾ,ɾ,ɾ
eradikˈaɾ,k,k
ensaɾtˈaɾ,ɾt,ɾt
bendesˈiɾ,s,ɡ
akantilˈaɾ,l,l
esputˈaɾ,t,t
ensoɾdesˈeɾ,s,s
konnotˈaɾ,t,t
metˈeɾ,t,t
tɾosˈaɾ,s,s
teɲˈiɾ,ɲ,ɲ
desxudisjalisˈaɾ,s,s
emponsoɲˈaɾ,ɲ,ɲ
enkaʃˈaɾ,ʃ,ʃ
klaɾeˈaɾ,,
ɾefiɡuɾˈaɾ,ɾ,ɾ
potosopeˈaɾ,,
distinɡˈiɾ,nɡ,nɡ
ʃoɾˈaɾ,ɾ,ɾ
absolbˈeɾ,lb,lb
maɾidˈaɾ,d,d
osˈaɾ,s,s
sobɾeeksplotˈaɾ,t,t
desembalsˈaɾ,ls,ls
ɾepetˈiɾ,t,t
ailˈaɾ,l,l
abɾumˈaɾ,m,m
despenalisˈaɾ,s,s
limitˈaɾ,t,t
mineɾalisˈaɾ,s,s
ambisjonˈaɾ,n,n
webeˈaɾ,,
kultibˈaɾ,b,b
emunçˈeɾ,nç,nx
eskabeʧˈaɾ,ʧ,ʧ
sjˈaɾ,sj,
aseʧˈaɾ,ʧ,ʧ
ofɾesˈeɾ,s,s
kalentˈaɾ,nt,nt
sapˈaɾ,p,p
fuɲˈiɾ,ɲ,ɲ
klamˈaɾ,m,m
eskalˈaɾ,l,l
deskwidˈaɾ,d,d
ɾeusˈaɾ,s,s
insensibilisˈaɾ,s,s
bentilˈaɾ,l,l
unibeɾsalisˈaɾ,s,s
amiɡˈaɾ,ɡ,ɡ
konbensˈeɾ,ns,ns
ɾeabibˈaɾ,b,b
filmˈaɾ,lm,lm
antisipˈaɾ,p,p
tɾasɡɾedˈiɾ,d,d
akawdiʃˈaɾ,ʃ,ʃ
asilˈaɾ,l,l
enkanesˈeɾ,s,s
kodisjˈaɾ,sj,
plaçjˈaɾ,çj,çj
flambeˈaɾ,,
deskontɾatˈaɾ,t,t
debenˈiɾ,n,nɡ
adaɾbˈaɾ,ɾb,ɾb
pɾebaɾikˈaɾ,k,k
