lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
desaɡɾabjˈaɾ,bj,bj
ɾewsˈaɾ,ws,ws
enɾajsˈaɾ,js,s
dekolˈaɾ,l,l
ɡindˈaɾ,nd,nd
ɡloɾifikˈaɾ,k,k
inteɾponˈeɾ,n,n
bendˈeɾ,nd,nd
embɾidˈaɾ,d,d
lastimˈaɾ,m,m
masifikˈaɾ,k,k
akapaɾˈaɾ,ɾ,ɾ
ɾebasˈaɾ,s,s
estɾjˈaɾ,stɾj,stɾj
tɾasteˈaɾ,,
ekspulsˈaɾ,ls,ls
salinisˈaɾ,s,s
apaɾtˈaɾ,ɾt,ɾt
atufˈaɾ,f,f
potensjˈaɾ,nsj,
deskwaxˈaɾ,x,x
esponxˈaɾ,nx,nx
apɾemjˈaɾ,mj,mj
desfilˈaɾ,l,l
peɾmutˈaɾ,t,t
silindɾˈaɾ,ndɾ,ndɾ
numeɾˈaɾ,ɾ,ɾ
sobɾeaktwˈaɾ,ktw,ktw
defoljˈaɾ,lj,lj
asimilˈaɾ,l,l
ɾibeteˈaɾ,,
publikˈaɾ,k,k
tiɾoteˈaɾ,,
malfunsjonˈaɾ,n,n
likidˈaɾ,d,d
bolbˈeɾ,lb,lb
deskaskaɾˈaɾ,ɾ,ɾ
manutenˈeɾ,n,n
fufˈaɾ,f,f
emulˈaɾ,l,l
enɡɾeˈiɾ,,nɡɾj
beɾsifikˈaɾ,k,k
estaɾsˈiɾ,ɾs,ɾs
deswesˈaɾ,s,s
desnudˈaɾ,d,d
ɾetɾankeˈaɾ,,
espantˈaɾ,nt,nt
apɾetuxˈaɾ,x,x
ladɾˈaɾ,dɾ,dɾ
kundˈiɾ,nd,nd
inbalidˈaɾ,d,d
pɾomedjˈaɾ,dj,dj
ɾefɾeskˈaɾ,sk,
ɾeanimˈaɾ,m,m
dispeɾsˈaɾ,ɾs,ɾs
eksiljˈaɾ,lj,lj
deskaɾɡˈaɾ,ɾɡ,ɾɡ
sasjˈaɾ,sj,sj
enkaʃesˈeɾ,s,sk
lonʧeˈaɾ,,
inkawtˈaɾ,wt,wt
eskandalisˈaɾ,s,s
kaɾpˈiɾ,ɾp,ɾp
dosifikˈaɾ,k,
empeʃˈeɾ,ʃ,ʃ
pɾonostikˈaɾ,k,k
nobelˈaɾ,l,l
mwestɾeˈaɾ,,
akalambɾˈaɾ,mbɾ,mbɾ
uɾtˈaɾ,ɾt,ɾt
apɾesuɾˈaɾ,ɾ,ɾ
ekspoljˈaɾ,lj,lj
desenɾoskˈaɾ,sk,sk
desistˈiɾ,st,st
notˈaɾ,t,t
ekonomisˈaɾ,s,s
likenisˈaɾ,s,s
desɾabˈaɾ,b,b
tɾawmatisˈaɾ,s,s
kobɾˈaɾ,bɾ,bɾ
sostenˈeɾ,n,n
bitupeɾˈaɾ,ɾ,ɾ
ɾasjonˈaɾ,n,n
ɡɾanxeˈaɾ,,
deskɾeˈeɾ,,
biktimˈaɾ,m,m
santiɡwˈaɾ,ɡw,
meɾkadeˈaɾ,,
aɡɾjˈaɾ,ɡɾj,
ɾejnɡɾesˈaɾ,s,s
asotˈaɾ,t,t
esbosˈaɾ,s,s
ɾifˈaɾ,f,f
eksplaʃˈaɾ,ʃ,ʃ
tɾadusˈiɾ,s,sk
inskɾibˈiɾ,b,b
desenfundˈaɾ,nd,nd
apostiʃˈaɾ,ʃ,ʃ
kableˈaɾ,,
sobɾeentendˈeɾ,nd,nd
ɾesinkɾonisˈaɾ,s,s
masaxeˈaɾ,,
tɾaspiɾˈaɾ,ɾ,ɾ
despoɾtiʃˈaɾ,ʃ,ʃ
ɾetˈaɾ,t,t
bendesˈiɾ,s,ɡ
abandonˈaɾ,n,n
inkapasitˈaɾ,t,t
maɾtiʃˈaɾ,ʃ,ʃ
inçeɾˈiɾ,ɾ,ɾ
eskabuʃˈiɾ,ʃ,ʃ
olˈeɾ,l,l
metˈeɾ,t,t
ɾestablesˈeɾ,s,s
abiɡarˈaɾ,r,r
daɲˈaɾ,ɲ,ɲ
ʃebˈaɾ,b,b
siɾkunnabeɡˈaɾ,ɡ,ɡ
arobˈaɾ,b,b
puntˈaɾ,nt,nt
simbolisˈaɾ,s,s
abxuɾˈaɾ,ɾ,ɾ
aondˈaɾ,nd,nd
ɾobustesˈeɾ,s,s
fatiɡˈaɾ,ɡ,ɡ
enkoɾbˈaɾ,ɾb,ɾb
klonˈaɾ,n,n
kanxeˈaɾ,,
ɾeskatˈaɾ,t,t
lakeˈaɾ,,
beɾbeɾˈaɾ,ɾ,ɾ
insinwˈaɾ,nw,nw
ɾepeɾkutˈiɾ,t,t
entenebɾesˈeɾ,s,sk
ekstasjˈaɾ,sj,
biskeˈaɾ,,
pɾoteçˈeɾ,ç,ç
astɾinçˈiɾ,nç,nç
enfatisˈaɾ,s,s
uɾçˈiɾ,ɾç,ɾx
distendˈeɾ,nd,nd
siɡnˈaɾ,ɡn,ɡn
ɾeʧistˈaɾ,st,st
xeɾinɡˈaɾ,nɡ,
ɾeɡlˈaɾ,ɡl,ɡl
konsumˈaɾ,m,m
bislumbɾˈaɾ,mbɾ,mbɾ
festoneˈaɾ,,
kontɾabandeˈaɾ,,
domˈaɾ,m,m
impuɡnˈaɾ,ɡn,ɡn
ɡɾabˈaɾ,b,b
tuneˈaɾ,,
aklaɾˈaɾ,ɾ,ɾ
akulebɾˈaɾ,bɾ,bɾ
klikˈaɾ,k,
balˈeɾ,l,lɡ
pekˈaɾ,k,k
ebitˈaɾ,t,t
abitˈaɾ,t,t
desdɾamatisˈaɾ,s,s
abakoɾˈaɾ,ɾ,ɾ
ɾejnawɡuɾˈaɾ,ɾ,ɾ
poʧˈaɾ,ʧ,ʧ
ensusjˈaɾ,sj,sj
enkoçˈeɾ,ç,x
disɡustˈaɾ,st,st
suçeɾˈiɾ,ɾ,ɾ
kapeˈaɾ,,
kompaɾtˈiɾ,ɾt,ɾt
konbensˈeɾ,ns,ns
deskoɾʧˈaɾ,ɾʧ,ɾʧ
boseˈaɾ,,
instalˈaɾ,l,l
absoɾbˈeɾ,ɾb,ɾb
ɾoˈeɾ,,
desmexoɾˈaɾ,ɾ,ɾ
piboteˈaɾ,,
subestimˈaɾ,m,m
koreçˈiɾ,ç,ç
elektɾifikˈaɾ,k,k
albuɾeˈaɾ,,
desoɾɡanisˈaɾ,s,s
peatonalisˈaɾ,s,s
metabolisˈaɾ,s,s
bɾiʃˈaɾ,ʃ,ʃ
amoblˈaɾ,bl,bl
inteɾpelˈaɾ,l,l
asinˈaɾ,n,n
desaloxˈaɾ,x,x
apokopˈaɾ,p,p
maksimisˈaɾ,s,s
inklwˈiɾ,nklw,ʃ
kaɾakteɾisˈaɾ,s,s
ekstɾapolˈaɾ,l,l
kumplˈiɾ,mpl,mpl
