lemmas,lemmas_sf,tgt_sf
kontenˈeɾ,n,nɡ
pɾoponˈeɾ,n,n
espaɾsˈiɾ,ɾs,ɾs
meɾesˈeɾ,s,s
abdusˈiɾ,s,sk
suponˈeɾ,n,nɡ
soleˈaɾ,,
tenˈeɾ,n,nɡ
desabastesˈeɾ,s,s
palidesˈeɾ,s,sk
ofɾesˈeɾ,s,sk
inteɾponˈeɾ,n,n
ɾemesˈeɾ,s,s
enɾikesˈeɾ,s,s
pɾebenˈiɾ,n,nɡ
suɾsˈiɾ,ɾs,ɾs
inteliçˈiɾ,ç,ç
mulçˈeɾ,lç,lç
empekeɲesˈeɾ,s,s
peɾmanesˈeɾ,s,sk
padesˈeɾ,s,s
desbanesˈeɾ,s,s
exeɾsˈeɾ,ɾs,ɾs
akɾesˈeɾ,s,s
suɾçˈiɾ,ɾç,ɾx
ensombɾesˈeɾ,s,s
muçˈiɾ,ç,x
neɡliçˈiɾ,ç,x
absteɾçˈeɾ,ɾç,ɾx
mantenˈeɾ,n,n
umedesˈeɾ,s,s
desapaɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,s
ʃukstaponˈeɾ,n,n
deskonosˈeɾ,s,s
konbeɾçˈeɾ,ɾç,ɾç
indusˈiɾ,s,sk
disponˈeɾ,n,n
kondesˈiɾ,s,ɡ
pɾobenˈiɾ,n,n
eleçˈiɾ,ç,ç
asˈeɾ,s,ɡ
desaɡɾadesˈeɾ,s,s
edusˈiɾ,s,s
eliçˈiɾ,ç,x
enkoçˈeɾ,ç,x
