lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
desaɡɾabjˈaɾ,bj,bj
ɾewsˈaɾ,ws,ws
enɾajsˈaɾ,js,s
dekolˈaɾ,l,l
ɡindˈaɾ,nd,nd
ɡloɾifikˈaɾ,k,k
inteɾponˈeɾ,n,n
bendˈeɾ,nd,nd
embɾidˈaɾ,d,d
lastimˈaɾ,m,m
masifikˈaɾ,k,k
ɾebasˈaɾ,s,s
akapaɾˈaɾ,ɾ,ɾ
estɾjˈaɾ,stɾj,
tɾasteˈaɾ,,
ekspulsˈaɾ,ls,ls
salinisˈaɾ,s,s
apaɾtˈaɾ,ɾt,ɾt
atufˈaɾ,f,f
potensjˈaɾ,nsj,
deskwaxˈaɾ,x,x
apɾemjˈaɾ,mj,mj
desfilˈaɾ,l,l
esponxˈaɾ,nx,nx
peɾmutˈaɾ,t,t
silindɾˈaɾ,ndɾ,ndɾ
numeɾˈaɾ,ɾ,ɾ
sobɾeaktwˈaɾ,ktw,ktw
defoljˈaɾ,lj,lj
asimilˈaɾ,l,l
ɾibeteˈaɾ,,
publikˈaɾ,k,k
tiɾoteˈaɾ,,
malfunsjonˈaɾ,n,n
likidˈaɾ,d,d
bolbˈeɾ,lb,lb
deskaskaɾˈaɾ,ɾ,ɾ
manutenˈeɾ,n,n
fufˈaɾ,f,f
emulˈaɾ,l,l
enɡɾeˈiɾ,,nɡɾj
beɾsifikˈaɾ,k,k
estaɾsˈiɾ,ɾs,ɾs
deswesˈaɾ,s,s
desnudˈaɾ,d,d
ladɾˈaɾ,dɾ,dɾ
dispeɾsˈaɾ,ɾs,ɾs
espantˈaɾ,nt,nt
kundˈiɾ,nd,nd
elektɾifikˈaɾ,k,k
inbalidˈaɾ,d,d
pɾomedjˈaɾ,dj,dj
ɾefɾeskˈaɾ,sk,
apɾetuxˈaɾ,x,x
ɾeanimˈaɾ,m,m
eksiljˈaɾ,lj,lj
deskaɾɡˈaɾ,ɾɡ,ɾɡ
sasjˈaɾ,sj,sj
enkaʃesˈeɾ,s,sk
lonʧeˈaɾ,,
inkawtˈaɾ,wt,wt
eskandalisˈaɾ,s,s
kaɾpˈiɾ,ɾp,ɾp
dosifikˈaɾ,k,
empeʃˈeɾ,ʃ,ʃ
pɾonostikˈaɾ,k,k
nobelˈaɾ,l,l
mwestɾeˈaɾ,,
akalambɾˈaɾ,mbɾ,mbɾ
uɾtˈaɾ,ɾt,ɾt
apɾesuɾˈaɾ,ɾ,ɾ
ekspoljˈaɾ,lj,lj
desenɾoskˈaɾ,sk,sk
desistˈiɾ,st,st
likenisˈaɾ,s,s
notˈaɾ,t,t
ekonomisˈaɾ,s,s
desɾabˈaɾ,b,b
tɾawmatisˈaɾ,s,s
bitupeɾˈaɾ,ɾ,ɾ
sostenˈeɾ,n,n
kobɾˈaɾ,bɾ,bɾ
ɾasjonˈaɾ,n,n
ɡɾanxeˈaɾ,,
deskɾeˈeɾ,,
meɾkadeˈaɾ,,
santiɡwˈaɾ,ɡw,
biktimˈaɾ,m,m
aɡɾjˈaɾ,ɡɾj,
ɾejnɡɾesˈaɾ,s,s
asotˈaɾ,t,t
esbosˈaɾ,s,s
ɾifˈaɾ,f,f
eksplaʃˈaɾ,ʃ,ʃ
tɾadusˈiɾ,s,sk
inskɾibˈiɾ,b,b
desenfundˈaɾ,nd,nd
apostiʃˈaɾ,ʃ,ʃ
kableˈaɾ,,
sobɾeentendˈeɾ,nd,nd
ɾesinkɾonisˈaɾ,s,s
masaxeˈaɾ,,
tɾaspiɾˈaɾ,ɾ,ɾ
despoɾtiʃˈaɾ,ʃ,ʃ
ɾetˈaɾ,t,t
bendesˈiɾ,s,ɡ
maɾtiʃˈaɾ,ʃ,ʃ
inkapasitˈaɾ,t,t
abandonˈaɾ,n,n
inçeɾˈiɾ,ɾ,ɾ
eskabuʃˈiɾ,ʃ,ʃ
olˈeɾ,l,l
metˈeɾ,t,t
ɾestablesˈeɾ,s,s
puntˈaɾ,nt,nt
daɲˈaɾ,ɲ,ɲ
ʃebˈaɾ,b,b
arobˈaɾ,b,b
siɾkunnabeɡˈaɾ,ɡ,ɡ
abiɡarˈaɾ,r,r
simbolisˈaɾ,s,s
abxuɾˈaɾ,ɾ,ɾ
aondˈaɾ,nd,nd
ɾobustesˈeɾ,s,s
fatiɡˈaɾ,ɡ,ɡ
klonˈaɾ,n,n
kanxeˈaɾ,,
enkoɾbˈaɾ,ɾb,ɾb
ɾetɾankeˈaɾ,,
ɾeskatˈaɾ,t,t
lakeˈaɾ,,
beɾbeɾˈaɾ,ɾ,ɾ
insinwˈaɾ,nw,nw
ɾepeɾkutˈiɾ,t,t
entenebɾesˈeɾ,s,sk
ekstasjˈaɾ,sj,
biskeˈaɾ,,
pɾoteçˈeɾ,ç,ç
astɾinçˈiɾ,nç,nç
enfatisˈaɾ,s,s
uɾçˈiɾ,ɾç,ɾx
distendˈeɾ,nd,nd
siɡnˈaɾ,ɡn,ɡn
ɾeʧistˈaɾ,st,st
xeɾinɡˈaɾ,nɡ,
ɾeɡlˈaɾ,ɡl,ɡl
konsumˈaɾ,m,m
bislumbɾˈaɾ,mbɾ,mbɾ
festoneˈaɾ,,
kontɾabandeˈaɾ,,
domˈaɾ,m,m
impuɡnˈaɾ,ɡn,ɡn
ɡɾabˈaɾ,b,b
tuneˈaɾ,,
aklaɾˈaɾ,ɾ,ɾ
akulebɾˈaɾ,bɾ,bɾ
klikˈaɾ,k,
balˈeɾ,l,lɡ
pekˈaɾ,k,k
ebitˈaɾ,t,t
abitˈaɾ,t,t
desdɾamatisˈaɾ,s,s
abakoɾˈaɾ,ɾ,ɾ
poʧˈaɾ,ʧ,ʧ
ɾejnawɡuɾˈaɾ,ɾ,ɾ
ensusjˈaɾ,sj,sj
enkoçˈeɾ,ç,x
disɡustˈaɾ,st,st
suçeɾˈiɾ,ɾ,ɾ
kapeˈaɾ,,
kompaɾtˈiɾ,ɾt,ɾt
konbensˈeɾ,ns,ns
piboteˈaɾ,,
boseˈaɾ,,
absoɾbˈeɾ,ɾb,ɾb
instalˈaɾ,l,l
ɾoˈeɾ,,
desmexoɾˈaɾ,ɾ,ɾ
deskoɾʧˈaɾ,ɾʧ,ɾʧ
subestimˈaɾ,m,m
koreçˈiɾ,ç,ç
desoɾɡanisˈaɾ,s,s
albuɾeˈaɾ,,
peatonalisˈaɾ,s,s
metabolisˈaɾ,s,s
bɾiʃˈaɾ,ʃ,ʃ
amoblˈaɾ,bl,bl
desaloxˈaɾ,x,x
inteɾpelˈaɾ,l,l
asinˈaɾ,n,n
apokopˈaɾ,p,p
maksimisˈaɾ,s,s
inklwˈiɾ,nklw,nklw
kaɾakteɾisˈaɾ,s,s
ekstɾapolˈaɾ,l,l
kumplˈiɾ,mpl,mpl
