lemmas,lemmas_sf,tgt_sf
kontenˈeɾ,n,nɡ
espaɾsˈiɾ,ɾs,ɾs
pɾoponˈeɾ,n,n
abdusˈiɾ,s,sk
meɾesˈeɾ,s,s
suponˈeɾ,n,nɡ
soleˈaɾ,,
tenˈeɾ,n,nɡ
desabastesˈeɾ,s,s
palidesˈeɾ,s,sk
ofɾesˈeɾ,s,sk
inteɾponˈeɾ,n,n
ɾemesˈeɾ,s,s
pɾebenˈiɾ,n,nɡ
enɾikesˈeɾ,s,s
suɾsˈiɾ,ɾs,ɾs
inteliçˈiɾ,ç,ç
empekeɲesˈeɾ,s,s
mulçˈeɾ,lç,lç
peɾmanesˈeɾ,s,sk
padesˈeɾ,s,s
desbanesˈeɾ,s,s
exeɾsˈeɾ,ɾs,ɾs
akɾesˈeɾ,s,s
suɾçˈiɾ,ɾç,ɾx
ensombɾesˈeɾ,s,s
muçˈiɾ,ç,x
neɡliçˈiɾ,ç,x
absteɾçˈeɾ,ɾç,ɾx
mantenˈeɾ,n,n
desapaɾesˈeɾ,s,sk
umedesˈeɾ,s,s
aɡɾadesˈeɾ,s,s
ʃukstaponˈeɾ,n,n
deskonosˈeɾ,s,s
konbeɾçˈeɾ,ɾç,ɾç
indusˈiɾ,s,sk
disponˈeɾ,n,n
kondesˈiɾ,s,ɡ
pɾobenˈiɾ,n,n
eleçˈiɾ,ç,ç
asˈeɾ,s,ɡ
desaɡɾadesˈeɾ,s,s
edusˈiɾ,s,s
eliçˈiɾ,ç,x
enkoçˈeɾ,ç,x
