lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
desaɡɾabjˈaɾ,bj,bj
ɾewsˈaɾ,ws,ws
enɾajsˈaɾ,js,s
dekolˈaɾ,l,l
ɡindˈaɾ,nd,nd
ɡloɾifikˈaɾ,k,k
inteɾponˈeɾ,n,n
bendˈeɾ,nd,nd
embɾidˈaɾ,d,d
lastimˈaɾ,m,m
masifikˈaɾ,k,k
ɾebasˈaɾ,s,s
akapaɾˈaɾ,ɾ,ɾ
estɾjˈaɾ,stɾj,stɾj
tɾasteˈaɾ,,
ekspulsˈaɾ,ls,ls
salinisˈaɾ,s,s
apaɾtˈaɾ,ɾt,ɾt
atufˈaɾ,f,f
potensjˈaɾ,nsj,
deskwaxˈaɾ,x,x
apɾemjˈaɾ,mj,mj
esponxˈaɾ,nx,nx
peɾmutˈaɾ,t,t
silindɾˈaɾ,ndɾ,ndɾ
numeɾˈaɾ,ɾ,ɾ
sobɾeaktwˈaɾ,ktw,ktw
defoljˈaɾ,lj,lj
asimilˈaɾ,l,l
ɾibeteˈaɾ,,
publikˈaɾ,k,k
tiɾoteˈaɾ,,
malfunsjonˈaɾ,n,n
likidˈaɾ,d,d
bolbˈeɾ,lb,lb
deskaskaɾˈaɾ,ɾ,ɾ
manutenˈeɾ,n,n
fufˈaɾ,f,f
emulˈaɾ,l,l
enɡɾeˈiɾ,,nɡɾj
beɾsifikˈaɾ,k,k
estaɾsˈiɾ,ɾs,ɾs
deswesˈaɾ,s,s
desnudˈaɾ,d,d
espantˈaɾ,nt,nt
dispeɾsˈaɾ,ɾs,ɾs
ɾetɾankeˈaɾ,,
apɾetuxˈaɾ,x,x
elektɾifikˈaɾ,k,k
inbalidˈaɾ,d,d
pɾomedjˈaɾ,dj,dj
ɾeanimˈaɾ,m,m
ɾefɾeskˈaɾ,sk,
ladɾˈaɾ,dɾ,dɾ
eksiljˈaɾ,lj,lj
deskaɾɡˈaɾ,ɾɡ,ɾɡ
sasjˈaɾ,sj,sj
enkaʃesˈeɾ,s,sk
lonʧeˈaɾ,,
inkawtˈaɾ,wt,wt
eskandalisˈaɾ,s,s
kaɾpˈiɾ,ɾp,ɾp
dosifikˈaɾ,k,
empeʃˈeɾ,ʃ,ʃ
pɾonostikˈaɾ,k,k
nobelˈaɾ,l,l
mwestɾeˈaɾ,,
akalambɾˈaɾ,mbɾ,mbɾ
uɾtˈaɾ,ɾt,ɾt
apɾesuɾˈaɾ,ɾ,ɾ
ekspoljˈaɾ,lj,lj
desenɾoskˈaɾ,sk,sk
desistˈiɾ,st,st
notˈaɾ,t,t
likenisˈaɾ,s,s
ekonomisˈaɾ,s,s
desɾabˈaɾ,b,b
tɾawmatisˈaɾ,s,s
bitupeɾˈaɾ,ɾ,ɾ
sostenˈeɾ,n,n
kobɾˈaɾ,bɾ,bɾ
ɾasjonˈaɾ,n,n
ɡɾanxeˈaɾ,,
meɾkadeˈaɾ,,
biktimˈaɾ,m,m
deskɾeˈeɾ,,
santiɡwˈaɾ,ɡw,
aɡɾjˈaɾ,ɡɾj,
ɾejnɡɾesˈaɾ,s,s
asotˈaɾ,t,t
esbosˈaɾ,s,s
ɾifˈaɾ,f,f
eksplaʃˈaɾ,ʃ,ʃ
tɾadusˈiɾ,s,sk
inskɾibˈiɾ,b,b
desenfundˈaɾ,nd,nd
apostiʃˈaɾ,ʃ,ʃ
kableˈaɾ,,
ɾesinkɾonisˈaɾ,s,s
sobɾeentendˈeɾ,nd,nd
masaxeˈaɾ,,
tɾaspiɾˈaɾ,ɾ,ɾ
despoɾtiʃˈaɾ,ʃ,ʃ
ɾetˈaɾ,t,t
bendesˈiɾ,s,ɡ
abandonˈaɾ,n,n
maɾtiʃˈaɾ,ʃ,ʃ
inkapasitˈaɾ,t,t
inçeɾˈiɾ,ɾ,ɾ
eskabuʃˈiɾ,ʃ,ʃ
olˈeɾ,l,l
kundˈiɾ,nd,nd
metˈeɾ,t,t
ɾestablesˈeɾ,s,s
ʃebˈaɾ,b,b
puntˈaɾ,nt,nt
siɾkunnabeɡˈaɾ,ɡ,ɡ
arobˈaɾ,b,b
daɲˈaɾ,ɲ,ɲ
abiɡarˈaɾ,r,r
aondˈaɾ,nd,nd
simbolisˈaɾ,s,s
abxuɾˈaɾ,ɾ,ɾ
ɾobustesˈeɾ,s,s
fatiɡˈaɾ,ɡ,ɡ
kanxeˈaɾ,,
enkoɾbˈaɾ,ɾb,ɾb
klonˈaɾ,n,n
ɾeskatˈaɾ,t,t
lakeˈaɾ,,
beɾbeɾˈaɾ,ɾ,ɾ
insinwˈaɾ,nw,nw
ɾepeɾkutˈiɾ,t,t
entenebɾesˈeɾ,s,sk
ekstasjˈaɾ,sj,
biskeˈaɾ,,
pɾoteçˈeɾ,ç,ç
astɾinçˈiɾ,nç,nç
enfatisˈaɾ,s,s
uɾçˈiɾ,ɾç,ɾx
distendˈeɾ,nd,nd
siɡnˈaɾ,ɡn,ɡn
konsumˈaɾ,m,m
ɾeʧistˈaɾ,st,st
teɾseɾisˈaɾ,s,s
xeɾinɡˈaɾ,nɡ,
bislumbɾˈaɾ,mbɾ,mbɾ
festoneˈaɾ,,
ɾeɡlˈaɾ,ɡl,ɡl
kontɾabandeˈaɾ,,
domˈaɾ,m,m
impuɡnˈaɾ,ɡn,ɡn
ɡɾabˈaɾ,b,b
tuneˈaɾ,,
aklaɾˈaɾ,ɾ,ɾ
akulebɾˈaɾ,bɾ,bɾ
klikˈaɾ,k,
balˈeɾ,l,lɡ
pekˈaɾ,k,k
ebitˈaɾ,t,t
abitˈaɾ,t,t
desdɾamatisˈaɾ,s,s
abakoɾˈaɾ,ɾ,ɾ
poʧˈaɾ,ʧ,ʧ
ɾejnawɡuɾˈaɾ,ɾ,ɾ
ensusjˈaɾ,sj,sj
enkoçˈeɾ,ç,x
disɡustˈaɾ,st,st
suçeɾˈiɾ,ɾ,ɾ
kapeˈaɾ,,
kompaɾtˈiɾ,ɾt,ɾt
konbensˈeɾ,ns,ns
deskoɾʧˈaɾ,ɾʧ,ɾʧ
boseˈaɾ,,
ɾoˈeɾ,,
instalˈaɾ,l,l
absoɾbˈeɾ,ɾb,ɾb
desmexoɾˈaɾ,ɾ,ɾ
piboteˈaɾ,,
subestimˈaɾ,m,m
koreçˈiɾ,ç,ç
desoɾɡanisˈaɾ,s,s
albuɾeˈaɾ,,
peatonalisˈaɾ,s,s
metabolisˈaɾ,s,s
bɾiʃˈaɾ,ʃ,ʃ
inteɾpelˈaɾ,l,l
desaloxˈaɾ,x,x
asinˈaɾ,n,n
amoblˈaɾ,bl,bl
apokopˈaɾ,p,p
maksimisˈaɾ,s,s
kaɾakteɾisˈaɾ,s,s
inklwˈiɾ,nklw,nklw
ekstɾapolˈaɾ,l,l
