lemmas,lemmas_sf,tgt_sf
ɾejmponˈeɾ,n,nɡ
amanesˈeɾ,s,sk
ɾenasˈeɾ,s,sk
ɾekonosˈeɾ,s,sk
distɾaˈeɾ,,
fenesˈeɾ,s,s
faboɾesˈeɾ,s,s
inteɾponˈeɾ,n,n
enɾikesˈeɾ,s,sk
kompaɾesˈeɾ,s,sk
empodɾesˈeɾ,s,sk
kosˈeɾ,s,s
enneɡɾesˈeɾ,s,s
faʃesˈeɾ,s,sk
mentoɾisˈaɾ,s,s
ɾebasˈaɾ,s,s
empekeɲesˈeɾ,s,sk
adoɾmesˈeɾ,s,sk
neɡɾesˈeɾ,s,sk
ɾediɾiçˈiɾ,ç,ç
akaesˈeɾ,s,sk
obtenˈeɾ,n,n
enbilesˈeɾ,s,sk
unsˈiɾ,ns,ns
enaltesˈeɾ,s,sk
konbenˈiɾ,n,n
enoɾɡuʃesˈeɾ,s,sk
balbusˈiɾ,s,sk
pɾodusˈiɾ,s,sk
desasˈeɾ,s,s
ensoɾdesˈeɾ,s,sk
akɾesˈeɾ,s,s
pɾoskɾibˈiɾ,b,b
neɡliçˈiɾ,ç,x
desˈiɾ,s,s
konosˈeɾ,s,s
desapɾendˈeɾ,nd,nd
derelinkˈiɾ,nk,nk
fɾunsˈiɾ,ns,ns
kɾesˈeɾ,s,sk
aɡɾadesˈeɾ,s,sk
konbeɾçˈeɾ,ɾç,ɾç
tɾaˈeɾ,,
establesˈeɾ,s,sk
detenˈeɾ,n,n
kondesˈiɾ,s,s
estɾemesˈeɾ,s,sk
desabenˈiɾ,n,n
enlistˈaɾ,st,st
intɾodusˈiɾ,s,s
manutenˈeɾ,n,n
deretˈiɾ,t,t
asˈeɾ,s,s
ɾekoçˈeɾ,ç,x
edusˈiɾ,s,sk
estaɾsˈiɾ,ɾs,ɾs
deskonbenˈiɾ,n,n
eliçˈiɾ,ç,ç
estimˈaɾ,m,m
komplasˈeɾ,s,s
delinkˈiɾ,nk,nk
enlusˈiɾ,s,sk
konfliçˈiɾ,ç,x
obskuɾesˈeɾ,s,sk
embɾutesˈeɾ,s,sk
manɡˈaɾ,nɡ,
ɾuçˈiɾ,ç,x
emperˈaɾ,r,r
ɾemesˈeɾ,s,sk
pɾebenˈiɾ,n,nɡ
eskaɾnesˈeɾ,s,sk
supeɾponˈeɾ,n,nɡ
diɾiçˈiɾ,ç,x
mulçˈeɾ,lç,lç
peɾmanesˈeɾ,s,sk
padesˈeɾ,s,sk
antedesˈiɾ,s,ɡ
punçˈiɾ,nç,nç
ataɾdesˈeɾ,s,sk
pɾedesˈiɾ,s,s
subbenˈiɾ,n,n
pɾekonosˈeɾ,s,sk
bitupeɾˈaɾ,ɾ,ɾ
sostenˈeɾ,n,n
ɾesaɾsˈiɾ,ɾs,ɾs
fulçˈiɾ,lç,lç
poʧeˈaɾ,,
koçˈeɾ,ç,ç
afliçˈiɾ,ç,x
eskosˈeɾ,s,s
umedesˈeɾ,s,sk
tɾansponˈeɾ,n,n
enfuɾesˈeɾ,s,sk
debenˈiɾ,n,n
tɾadusˈiɾ,s,sk
desfaboɾesˈeɾ,s,sk
ɾelusˈiɾ,s,s
ɾeeleçˈiɾ,ç,ç
seɾtifikˈaɾ,k,k
dekɾesˈeɾ,s,sk
emeɾçˈeɾ,ɾç,ɾç
desdesˈiɾ,s,s
entumesˈeɾ,s,sk
ɾetoɾsˈeɾ,ɾs,ɾs
entɾebenˈiɾ,n,n
apaɾesˈeɾ,s,sk
konbalesˈeɾ,s,s
infliçˈiɾ,ç,ç
enbanesˈeɾ,s,s
amaɾiʃesˈeɾ,s,sk
kaˈeɾ,,
abenˈiɾ,n,n
eksponˈeɾ,n,n
deponˈeɾ,n,n
sobɾeponˈeɾ,n,n
tɾasponˈeɾ,n,n
enɾoxesˈeɾ,s,s
desasˈiɾ,s,sɡ
lusˈiɾ,s,s
atɾaˈeɾ,,
ɾepɾodusˈiɾ,s,s
ɾesuɾçˈiɾ,ɾç,ɾç
lanɡidesˈeɾ,s,sk
apetesˈeɾ,s,sk
enɾaɾesˈeɾ,s,sk
xakˈiɾ,k,k
ofɾesˈeɾ,s,s
atenˈeɾ,n,n
enduɾesˈeɾ,s,sk
sobɾesalˈiɾ,l,lɡ
satisfasˈeɾ,s,s
ɾeapaɾesˈeɾ,s,sk
enkaɾesˈeɾ,s,sk
ɾobustesˈeɾ,s,sk
suɾsˈiɾ,ɾs,ɾs
pɾebalesˈeɾ,s,s
aboresˈeɾ,s,s
adbenˈiɾ,n,n
ɾestɾinçˈiɾ,nç,nç
sobɾebenˈiɾ,n,n
ɾexubenesˈeɾ,s,s
afeminˈaɾ,n,n
enlentesˈeɾ,s,sk
entenebɾesˈeɾ,s,sk
muçˈiɾ,ç,x
ɾetɾaˈeɾ,,
despɾoteçˈeɾ,ç,x
pɾoteçˈeɾ,ç,ç
emunçˈeɾ,nç,nç
astɾinçˈiɾ,nç,nç
ɾeblandesˈeɾ,s,sk
enflakesˈeɾ,s,sk
desnasˈeɾ,s,sk
supeɾbenˈiɾ,n,n
desapaɾesˈeɾ,s,sk
adʃasˈeɾ,s,s
koleçˈiɾ,ç,x
patɾosinˈaɾ,n,n
deskonosˈeɾ,s,sk
paɾesˈeɾ,s,s
indusˈiɾ,s,sk
entoɾpesˈeɾ,s,sk
metafoɾisˈaɾ,s,s
ɾekomponˈeɾ,n,nɡ
ɾeflexˈaɾ,x,x
imponˈeɾ,n,n
ɾesplandesˈeɾ,s,sk
kontɾadesˈiɾ,s,s
disponˈeɾ,n,n
balˈeɾ,l,lɡ
deɾelinkˈiɾ,nk,nk
ɾekonbenˈiɾ,n,n
eleçˈiɾ,ç,x
desaɡɾadesˈeɾ,s,sk
abɾasˈaɾ,s,s
aponˈeɾ,n,n
kontɾabenˈiɾ,n,nɡ
pɾedisponˈeɾ,n,nɡ
pɾoponˈeɾ,n,n
ekibalˈeɾ,l,l
abdusˈiɾ,s,sk
konbensˈeɾ,ns,ns
enkanesˈeɾ,s,s
instalˈaɾ,l,l
kompadesˈeɾ,s,sk
ɾekɾudesˈeɾ,s,s
desabastesˈeɾ,s,sk
entɾistesˈeɾ,s,sk
koreçˈiɾ,ç,ç
ɾeabastesˈeɾ,s,s
debutˈaɾ,t,t
fɾançˈiɾ,nç,nç
embeʃesˈeɾ,s,sk
inteɾdesˈiɾ,s,ɡ
kontɾaponˈeɾ,n,n
akoçˈeɾ,ç,ç
kabˈeɾ,b,p
inteɾbenˈiɾ,n,nɡ
posponˈeɾ,n,n
maɾsˈiɾ,ɾs,ɾs
asulexˈaɾ,x,x
entɾonisˈaɾ,s,s
subkontɾatˈaɾ,t,t
desmeɾesˈeɾ,s,s
empobɾesˈeɾ,s,sk
absteɾçˈeɾ,ɾç,ɾç
enbexesˈeɾ,s,sk
infɾinçˈiɾ,nç,nç
entɾetenˈeɾ,n,nɡ
asˈiɾ,s,s
aresˈiɾ,s,sk
mantenˈeɾ,n,nɡ
peɾesˈeɾ,s,s
eɾiçˈiɾ,ç,x
adusˈiɾ,s,s
ʃukstaponˈeɾ,n,n
ɾeponˈeɾ,n,n
desfaʃesˈeɾ,s,sk
funçˈiɾ,nç,nx
deskosˈeɾ,s,s
mulsˈeɾ,ls,ls
ɾedusˈiɾ,s,sk
desentumesˈeɾ,s,sk
deteɾçˈeɾ,ɾç,ɾç
ɾetenˈeɾ,n,n
peɾtenesˈeɾ,s,sk
eskaesˈeɾ,s,sk
abastesˈeɾ,s,s
maldesˈiɾ,s,s
sumeɾçˈiɾ,ɾç,ɾx
empalidesˈeɾ,s,sk
ʧaɾlataneˈaɾ,,
